
Zeit;Weg;Kraft;Länge;
3,20;0,11;19,80;0,00;
3,22;0,11;19,80;0,00;
3,24;0,11;18,75;0,00;
3,26;0,11;17,55;0,00;
3,28;0,11;18,75;0,00;
3,30;0,11;19,80;0,00;
3,32;0,11;17,55;0,00;
3,34;0,11;19,80;0,00;
3,36;0,11;19,80;0,00;
3,38;0,12;18,75;0,00;
3,40;0,12;17,55;0,00;
3,42;0,12;19,80;0,00;
3,44;0,12;18,75;0,00;
3,46;0,12;20,85;0,00;
3,48;0,12;23,10;0,00;
3,50;0,12;18,75;0,00;
3,52;0,12;24,15;0,00;
3,54;0,12;17,55;0,00;
3,56;0,12;19,80;0,00;
3,58;0,12;22,05;0,00;
3,60;0,12;20,85;0,00;
3,62;0,12;20,85;0,00;
3,64;0,12;20,85;0,00;
3,66;0,12;19,80;0,00;
3,68;0,13;22,05;0,00;
3,70;0,13;22,05;0,00;
3,72;0,13;20,85;0,00;
3,74;0,13;23,10;0,00;
3,76;0,13;23,10;0,00;
3,78;0,13;24,15;0,00;
3,80;0,13;23,10;0,00;
3,82;0,13;23,10;0,00;
3,84;0,13;25,35;0,00;
3,86;0,13;24,15;0,00;
3,88;0,13;23,10;0,00;
3,90;0,13;25,35;0,00;
3,92;0,13;24,15;0,00;
3,94;0,13;24,15;0,00;
3,96;0,13;24,15;0,00;
3,98;0,14;26,40;0,00;
4,00;0,14;24,15;0,00;
4,02;0,14;24,15;0,00;
4,04;0,14;25,35;0,00;
4,06;0,14;26,40;0,00;
4,08;0,14;25,35;0,00;
4,10;0,14;23,10;0,00;
4,12;0,14;27,45;0,00;
4,14;0,14;24,15;0,00;
4,16;0,14;27,45;0,00;
4,18;0,14;25,35;0,00;
4,20;0,14;25,35;0,00;
4,22;0,14;28,65;0,00;
4,24;0,14;25,35;0,00;
4,26;0,14;26,40;0,00;
4,28;0,15;27,45;0,00;
4,30;0,15;27,45;0,00;
4,32;0,15;26,40;0,00;
4,34;0,15;28,65;0,00;
4,36;0,15;26,40;0,00;
4,38;0,15;27,45;0,00;
4,40;0,15;26,40;0,00;
4,42;0,15;29,70;0,00;
4,44;0,15;27,45;0,00;
4,46;0,15;29,70;0,00;
4,48;0,15;29,70;0,00;
4,50;0,15;27,45;0,00;
4,52;0,15;27,45;0,00;
4,54;0,15;31,95;0,00;
4,56;0,15;28,65;0,00;
4,58;0,16;29,70;0,00;
4,60;0,16;28,65;0,00;
4,62;0,16;28,65;0,00;
4,64;0,16;28,65;0,00;
4,66;0,16;29,70;0,00;
4,68;0,16;30,75;0,00;
4,70;0,16;30,75;0,00;
4,72;0,16;29,70;0,00;
4,74;0,16;30,75;0,00;
4,76;0,16;28,65;0,00;
4,78;0,16;30,75;0,00;
4,80;0,16;31,95;0,00;
4,82;0,16;30,75;0,00;
4,84;0,16;33,00;0,00;
4,86;0,16;29,70;0,00;
4,88;0,17;33,00;0,00;
4,90;0,17;33,00;0,00;
4,92;0,17;30,75;0,00;
4,94;0,17;31,95;0,00;
4,96;0,17;31,95;0,00;
4,98;0,17;35,25;0,00;
5,00;0,17;31,95;0,00;
5,02;0,17;31,95;0,00;
5,04;0,17;33,00;0,00;
5,06;0,17;33,00;0,00;
5,08;0,17;34,05;0,00;
5,10;0,17;35,25;0,00;
5,12;0,17;33,00;0,00;
5,14;0,17;36,30;0,00;
5,16;0,17;33,00;0,00;
5,18;0,18;35,25;0,00;
5,20;0,18;34,05;0,00;
5,22;0,18;36,30;0,00;
5,24;0,18;34,05;0,00;
5,26;0,18;36,30;0,00;
5,28;0,18;35,25;0,00;
5,30;0,18;36,30;0,00;
5,32;0,18;36,30;0,00;
5,34;0,18;36,30;0,00;
5,36;0,18;37,35;0,00;
5,38;0,18;36,30;0,00;
5,40;0,18;37,35;0,00;
5,42;0,18;37,35;0,00;
5,44;0,18;35,25;0,00;
5,46;0,19;37,35;0,00;
5,48;0,19;37,35;0,00;
5,50;0,19;36,30;0,00;
5,52;0,19;37,35;0,00;
5,54;0,19;38,55;0,00;
5,56;0,19;38,55;0,00;
5,58;0,19;37,35;0,00;
5,60;0,19;38,55;0,00;
5,62;0,19;38,55;0,00;
5,64;0,19;40,65;0,00;
5,66;0,19;37,35;0,00;
5,68;0,19;41,85;0,00;
5,70;0,19;37,35;0,00;
5,72;0,19;40,65;0,00;
5,74;0,19;40,65;0,00;
5,76;0,19;41,85;0,00;
5,78;0,20;39,60;0,00;
5,80;0,20;38,55;0,00;
5,82;0,20;41,85;0,00;
5,84;0,20;40,65;0,00;
5,86;0,20;41,85;0,00;
5,88;0,20;40,65;0,00;
5,90;0,20;41,85;0,00;
5,92;0,20;42,90;0,00;
5,94;0,20;41,85;0,00;
5,96;0,20;42,90;0,00;
5,98;0,20;42,90;0,00;
6,00;0,20;41,85;0,00;
6,02;0,20;42,90;0,00;
6,04;0,20;41,85;0,00;
6,06;0,20;46,20;0,00;
6,08;0,21;42,90;0,00;
6,10;0,21;45,15;0,00;
6,12;0,21;42,90;0,00;
6,14;0,21;43,95;0,00;
6,16;0,21;43,95;0,00;
6,18;0,21;45,15;0,00;
6,20;0,21;42,90;0,00;
6,22;0,21;43,95;0,00;
6,24;0,21;43,95;0,00;
6,26;0,21;45,15;0,00;
6,28;0,21;45,15;0,00;
6,30;0,21;45,15;0,00;
6,32;0,21;43,95;0,00;
6,34;0,21;46,20;0,00;
6,36;0,21;45,15;0,00;
6,38;0,22;45,15;0,00;
6,40;0,22;47,25;0,00;
6,42;0,22;47,25;0,00;
6,44;0,22;47,25;0,00;
6,46;0,22;48,45;0,00;
6,48;0,22;47,25;0,00;
6,50;0,22;50,55;0,00;
6,52;0,22;47,25;0,00;
6,54;0,22;47,25;0,00;
6,56;0,22;47,25;0,00;
6,58;0,22;47,25;0,00;
6,60;0,22;49,50;0,00;
6,62;0,22;48,45;0,00;
6,64;0,22;48,45;0,00;
6,66;0,23;50,55;0,00;
6,68;0,23;47,25;0,00;
6,70;0,23;49,50;0,00;
6,72;0,23;48,45;0,00;
6,74;0,23;50,55;0,00;
6,76;0,23;50,55;0,00;
6,78;0,23;49,50;0,00;
6,80;0,23;48,45;0,00;
6,82;0,23;51,75;0,00;
6,84;0,23;50,55;0,00;
6,86;0,23;52,80;0,00;
6,88;0,23;52,80;0,00;
6,90;0,23;51,75;0,00;
6,92;0,23;52,80;0,00;
6,94;0,23;52,80;0,00;
6,96;0,23;53,85;0,00;
6,98;0,24;50,55;0,00;
7,00;0,24;53,85;0,00;
7,02;0,24;55,05;0,00;
7,04;0,24;51,75;0,00;
7,06;0,24;53,85;0,00;
7,08;0,24;53,85;0,00;
7,10;0,24;53,85;0,00;
7,12;0,24;53,85;0,00;
7,14;0,24;53,85;0,00;
7,16;0,24;53,85;0,00;
7,18;0,24;58,35;0,00;
7,20;0,24;55,05;0,00;
7,22;0,24;55,05;0,00;
7,24;0,24;55,05;0,00;
7,26;0,24;55,05;0,00;
7,28;0,25;57,15;0,00;
7,30;0,25;55,05;0,00;
7,32;0,25;56,10;0,00;
7,34;0,25;57,15;0,00;
7,36;0,25;56,10;0,00;
7,38;0,25;58,35;0,00;
7,40;0,25;58,35;0,00;
7,42;0,25;55,05;0,00;
7,44;0,25;57,15;0,00;
7,46;0,25;57,15;0,00;
7,48;0,25;59,40;0,00;
7,50;0,25;59,40;0,00;
7,52;0,25;58,35;0,00;
7,54;0,25;58,35;0,00;
7,56;0,25;58,35;0,00;
7,58;0,26;57,15;0,00;
7,60;0,26;60,45;0,00;
7,62;0,26;60,45;0,00;
7,64;0,26;59,40;0,00;
7,66;0,26;58,35;0,00;
7,68;0,26;59,40;0,00;
7,70;0,26;60,45;0,00;
7,72;0,26;62,70;0,00;
7,74;0,26;59,40;0,00;
7,76;0,26;61,65;0,00;
7,78;0,26;60,45;0,00;
7,80;0,26;61,65;0,00;
7,82;0,26;62,70;0,00;
7,84;0,26;61,65;0,00;
7,86;0,27;61,65;0,00;
7,88;0,27;61,65;0,00;
7,90;0,27;61,65;0,00;
7,92;0,27;62,70;0,00;
7,94;0,27;62,70;0,00;
7,96;0,27;62,70;0,00;
7,98;0,27;62,70;0,00;
8,00;0,27;63,75;0,00;
8,02;0,27;63,75;0,00;
8,04;0,27;62,70;0,00;
8,06;0,27;63,75;0,00;
8,08;0,27;63,75;0,00;
8,10;0,27;64,95;0,00;
8,12;0,27;64,95;0,00;
8,14;0,27;64,95;0,00;
8,16;0,27;64,95;0,00;
8,18;0,28;66,00;0,00;
8,20;0,28;66,00;0,00;
8,22;0,28;64,95;0,00;
8,24;0,28;67,05;0,00;
8,26;0,28;64,95;0,00;
8,28;0,28;67,05;0,00;
8,30;0,28;66,00;0,00;
8,32;0,28;67,05;0,00;
8,34;0,28;69,30;0,00;
8,36;0,28;67,05;0,00;
8,38;0,28;69,30;0,00;
8,40;0,28;67,05;0,00;
8,42;0,28;68,10;0,00;
8,44;0,28;68,10;0,00;
8,46;0,28;69,30;0,00;
8,48;0,29;69,30;0,00;
8,50;0,29;69,30;0,00;
8,52;0,29;68,10;0,00;
8,54;0,29;69,30;0,00;
8,56;0,29;70,35;0,00;
8,58;0,29;70,35;0,00;
8,60;0,29;69,30;0,00;
8,62;0,29;70,35;0,00;
8,64;0,29;70,35;0,00;
8,66;0,29;70,35;0,00;
8,68;0,29;72,60;0,00;
8,70;0,29;70,35;0,00;
8,72;0,29;72,60;0,00;
8,74;0,29;72,60;0,00;
8,76;0,29;71,40;0,00;
8,78;0,30;72,60;0,00;
8,80;0,30;72,60;0,00;
8,82;0,30;72,60;0,00;
8,84;0,30;73,65;0,00;
8,86;0,30;71,40;0,00;
8,88;0,30;71,40;0,00;
8,90;0,30;74,70;0,00;
8,92;0,30;73,65;0,00;
8,94;0,30;74,70;0,00;
8,96;0,30;72,60;0,00;
8,98;0,30;74,70;0,00;
9,00;0,30;75,90;0,00;
9,02;0,30;76,95;0,00;
9,04;0,30;76,95;0,00;
9,06;0,30;73,65;0,00;
9,08;0,31;76,95;0,00;
9,10;0,31;74,70;0,00;
9,12;0,31;76,95;0,00;
9,14;0,31;75,90;0,00;
9,16;0,31;75,90;0,00;
9,18;0,31;79,20;0,00;
9,20;0,31;79,20;0,00;
9,22;0,31;76,95;0,00;
9,24;0,31;76,95;0,00;
9,26;0,31;78,00;0,00;
9,28;0,31;78,00;0,00;
9,30;0,31;81,30;0,00;
9,32;0,31;78,00;0,00;
9,34;0,31;80,25;0,00;
9,36;0,31;78,00;0,00;
9,38;0,32;80,25;0,00;
9,40;0,32;81,30;0,00;
9,42;0,32;80,25;0,00;
9,44;0,32;81,30;0,00;
9,46;0,32;81,30;0,00;
9,48;0,32;82,50;0,00;
9,50;0,32;80,25;0,00;
9,52;0,32;81,30;0,00;
9,54;0,32;82,50;0,00;
9,56;0,32;83,55;0,00;
9,58;0,32;83,55;0,00;
9,60;0,32;82,50;0,00;
9,62;0,32;82,50;0,00;
9,64;0,32;82,50;0,00;
9,66;0,32;86,85;0,00;
9,68;0,33;83,55;0,00;
9,70;0,33;84,60;0,00;
9,72;0,33;84,60;0,00;
9,74;0,33;84,60;0,00;
9,76;0,33;86,85;0,00;
9,78;0,33;83,55;0,00;
9,80;0,33;84,60;0,00;
9,82;0,33;85,80;0,00;
9,84;0,33;86,85;0,00;
9,86;0,33;85,80;0,00;
9,88;0,33;87,90;0,00;
9,90;0,33;85,80;0,00;
9,92;0,33;86,85;0,00;
9,94;0,33;87,90;0,00;
9,96;0,33;86,85;0,00;
9,98;0,34;87,90;0,00;
10,00;0,34;90,15;0,00;
10,02;0,34;86,85;0,00;
10,04;0,34;87,90;0,00;
10,06;0,34;89,10;0,00;
10,08;0,34;89,10;0,00;
10,10;0,34;86,85;0,00;
10,12;0,34;91,20;0,00;
10,14;0,34;91,20;0,00;
10,16;0,34;89,10;0,00;
10,18;0,34;91,20;0,00;
10,20;0,34;91,20;0,00;
10,22;0,34;91,20;0,00;
10,24;0,34;91,20;0,00;
10,26;0,34;93,45;0,00;
10,28;0,35;91,20;0,00;
10,30;0,35;91,20;0,00;
10,32;0,35;94,50;0,00;
10,34;0,35;90,15;0,00;
10,36;0,35;92,40;0,00;
10,38;0,35;92,40;0,00;
10,40;0,35;93,45;0,00;
10,42;0,35;93,45;0,00;
10,44;0,35;94,50;0,00;
10,46;0,35;94,50;0,00;
10,48;0,35;96,75;0,00;
10,50;0,35;95,70;0,00;
10,52;0,35;94,50;0,00;
10,54;0,35;93,45;0,00;
10,56;0,35;96,75;0,00;
10,58;0,36;96,75;0,00;
10,60;0,36;95,70;0,00;
10,62;0,36;95,70;0,00;
10,64;0,36;96,75;0,00;
10,66;0,36;96,75;0,00;
10,68;0,36;99,00;0,00;
10,70;0,36;96,75;0,00;
10,72;0,36;100,05;0,00;
10,74;0,36;96,75;0,00;
10,76;0,36;99,00;0,00;
10,78;0,36;99,00;0,00;
10,80;0,36;96,75;0,00;
10,82;0,36;101,10;0,00;
10,84;0,36;99,00;0,00;
10,86;0,36;99,00;0,00;
10,88;0,37;100,05;0,00;
10,90;0,37;103,35;0,00;
10,92;0,37;101,10;0,00;
10,94;0,37;101,10;0,00;
10,96;0,37;101,10;0,00;
10,98;0,37;102,30;0,00;
11,00;0,37;101,10;0,00;
11,02;0,37;103,35;0,00;
11,04;0,37;101,10;0,00;
11,06;0,37;104,40;0,00;
11,08;0,37;103,35;0,00;
11,10;0,37;103,35;0,00;
11,12;0,37;103,35;0,00;
11,14;0,37;102,30;0,00;
11,16;0,38;105,60;0,00;
11,18;0,38;105,60;0,00;
11,20;0,38;103,35;0,00;
11,22;0,38;106,65;0,00;
11,24;0,38;104,40;0,00;
11,26;0,38;105,60;0,00;
11,28;0,38;105,60;0,00;
11,30;0,38;104,40;0,00;
11,32;0,38;108,90;0,00;
11,34;0,38;105,60;0,00;
11,36;0,38;107,70;0,00;
11,38;0,38;107,70;0,00;
11,40;0,38;106,65;0,00;
11,42;0,38;111,00;0,00;
11,44;0,38;106,65;0,00;
11,46;0,38;109,95;0,00;
11,48;0,39;109,95;0,00;
11,50;0,39;108,90;0,00;
11,52;0,39;109,95;0,00;
11,54;0,39;108,90;0,00;
11,56;0,39;109,95;0,00;
11,58;0,39;109,95;0,00;
11,60;0,39;111,00;0,00;
11,62;0,39;109,95;0,00;
11,64;0,39;112,20;0,00;
11,66;0,39;112,20;0,00;
11,68;0,39;111,00;0,00;
11,70;0,39;113,25;0,00;
11,72;0,39;112,20;0,00;
11,74;0,39;113,25;0,00;
11,76;0,39;113,25;0,00;
11,78;0,40;114,30;0,00;
11,80;0,40;114,30;0,00;
11,82;0,40;113,25;0,00;
11,84;0,40;113,25;0,00;
11,86;0,40;115,50;0,00;
11,88;0,40;116,55;0,00;
11,90;0,40;115,50;0,00;
11,92;0,40;115,50;0,00;
11,94;0,40;115,50;0,00;
11,96;0,40;117,60;0,00;
11,98;0,40;115,50;0,00;
12,00;0,40;117,60;0,00;
12,02;0,40;115,50;0,00;
12,04;0,40;117,60;0,00;
12,06;0,40;119,85;0,00;
12,08;0,41;117,60;0,00;
12,10;0,41;117,60;0,00;
12,12;0,41;118,80;0,00;
12,14;0,41;118,80;0,00;
12,16;0,41;118,80;0,00;
12,18;0,41;119,85;0,00;
12,20;0,41;122,10;0,00;
12,22;0,41;122,10;0,00;
12,24;0,41;120,90;0,00;
12,26;0,41;120,90;0,00;
12,28;0,41;119,85;0,00;
12,30;0,41;122,10;0,00;
12,32;0,41;122,10;0,00;
12,34;0,41;123,15;0,00;
12,36;0,42;123,15;0,00;
12,38;0,42;123,15;0,00;
12,40;0,42;124,20;0,00;
12,42;0,42;122,10;0,00;
12,44;0,42;125,25;0,00;
12,46;0,42;124,20;0,00;
12,48;0,42;124,20;0,00;
12,50;0,42;125,25;0,00;
12,52;0,42;125,25;0,00;
12,54;0,42;123,15;0,00;
12,56;0,42;125,25;0,00;
12,58;0,42;126,45;0,00;
12,60;0,42;128,55;0,00;
12,62;0,42;127,50;0,00;
12,64;0,42;128,55;0,00;
12,66;0,42;129,75;0,00;
12,68;0,43;127,50;0,00;
12,70;0,43;128,55;0,00;
12,72;0,43;127,50;0,00;
12,74;0,43;129,75;0,00;
12,76;0,43;129,75;0,00;
12,78;0,43;130,80;0,00;
12,80;0,43;128,55;0,00;
12,82;0,43;131,85;0,00;
12,84;0,43;128,55;0,00;
12,86;0,43;131,85;0,00;
12,88;0,43;131,85;0,00;
12,90;0,43;130,80;0,00;
12,92;0,43;131,85;0,00;
12,94;0,43;133,05;0,00;
12,96;0,43;131,85;0,00;
12,98;0,44;136,35;0,00;
13,00;0,44;134,10;0,00;
13,02;0,44;134,10;0,00;
13,04;0,44;131,85;0,00;
13,06;0,44;136,35;0,00;
13,08;0,44;136,35;0,00;
13,10;0,44;137,40;0,00;
13,12;0,44;134,10;0,00;
13,14;0,44;136,35;0,00;
13,16;0,44;137,40;0,00;
13,18;0,44;136,35;0,00;
13,20;0,44;137,40;0,00;
13,22;0,44;137,40;0,00;
13,24;0,44;137,40;0,00;
13,26;0,44;139,65;0,00;
13,28;0,45;136,35;0,00;
13,30;0,45;139,65;0,00;
13,32;0,45;138,45;0,00;
13,34;0,45;140,70;0,00;
13,36;0,45;141,75;0,00;
13,38;0,45;140,70;0,00;
13,40;0,45;140,70;0,00;
13,42;0,45;139,65;0,00;
13,44;0,45;141,75;0,00;
13,46;0,45;142,95;0,00;
13,48;0,45;142,95;0,00;
13,50;0,45;144,00;0,00;
13,52;0,45;144,00;0,00;
13,54;0,45;142,95;0,00;
13,56;0,46;144,00;0,00;
13,58;0,46;144,00;0,00;
13,60;0,46;142,95;0,00;
13,62;0,46;144,00;0,00;
13,64;0,46;146,25;0,00;
13,66;0,46;145,05;0,00;
13,68;0,46;147,30;0,00;
13,70;0,46;145,05;0,00;
13,72;0,46;145,05;0,00;
13,74;0,46;147,30;0,00;
13,76;0,46;148,35;0,00;
13,78;0,46;148,35;0,00;
13,80;0,46;147,30;0,00;
13,82;0,46;147,30;0,00;
13,84;0,46;150,60;0,00;
13,86;0,46;147,30;0,00;
13,88;0,47;149,55;0,00;
13,90;0,47;150,60;0,00;
13,92;0,47;151,65;0,00;
13,94;0,47;151,65;0,00;
13,96;0,47;149,55;0,00;
13,98;0,47;150,60;0,00;
14,00;0,47;152,85;0,00;
14,02;0,47;153,90;0,00;
14,04;0,47;152,85;0,00;
14,06;0,47;153,90;0,00;
14,08;0,47;153,90;0,00;
14,10;0,47;154,95;0,00;
14,12;0,47;154,95;0,00;
14,14;0,47;153,90;0,00;
14,16;0,47;154,95;0,00;
14,18;0,48;157,20;0,00;
14,20;0,48;157,20;0,00;
14,22;0,48;156,15;0,00;
14,24;0,48;154,95;0,00;
14,26;0,48;156,15;0,00;
14,28;0,48;157,20;0,00;
14,30;0,48;156,15;0,00;
14,32;0,48;158,25;0,00;
14,34;0,48;159,45;0,00;
14,36;0,48;158,25;0,00;
14,38;0,48;158,25;0,00;
14,40;0,48;159,45;0,00;
14,42;0,48;160,50;0,00;
14,44;0,48;159,45;0,00;
14,46;0,48;162,75;0,00;
14,48;0,49;159,45;0,00;
14,50;0,49;163,80;0,00;
14,52;0,49;162,75;0,00;
14,54;0,49;161,55;0,00;
14,56;0,49;162,75;0,00;
14,58;0,49;163,80;0,00;
14,60;0,49;163,80;0,00;
14,62;0,49;166,05;0,00;
14,64;0,49;163,80;0,00;
14,66;0,49;167,10;0,00;
14,68;0,49;164,85;0,00;
14,70;0,49;166,05;0,00;
14,72;0,49;167,10;0,00;
14,74;0,49;164,85;0,00;
14,76;0,49;166,05;0,00;
14,78;0,50;164,85;0,00;
14,80;0,50;168,15;0,00;
14,82;0,50;169,35;0,00;
14,84;0,50;168,15;0,00;
14,86;0,50;170,40;0,00;
14,88;0,50;170,40;0,00;
14,90;0,50;171,45;0,00;
14,92;0,50;169,35;0,00;
14,94;0,50;172,65;0,00;
14,96;0,50;172,65;0,00;
14,98;0,50;170,40;0,00;
15,00;0,50;172,65;0,00;
15,02;0,50;171,45;0,00;
15,04;0,50;171,45;0,00;
15,06;0,50;173,70;0,00;
15,08;0,51;172,65;0,00;
15,10;0,51;173,70;0,00;
15,12;0,51;174,75;0,00;
15,14;0,51;175,95;0,00;
15,16;0,51;174,75;0,00;
15,18;0,51;179,25;0,00;
15,20;0,51;177,00;0,00;
15,22;0,51;175,95;0,00;
15,24;0,51;179,25;0,00;
15,26;0,51;177,00;0,00;
15,28;0,51;178,05;0,00;
15,30;0,51;179,25;0,00;
15,32;0,51;179,25;0,00;
15,34;0,51;181,35;0,00;
15,36;0,51;180,30;0,00;
15,38;0,52;179,25;0,00;
15,40;0,52;181,35;0,00;
15,42;0,52;180,30;0,00;
15,44;0,52;181,35;0,00;
15,46;0,52;183,60;0,00;
15,48;0,52;182,40;0,00;
15,50;0,52;182,40;0,00;
15,52;0,52;183,60;0,00;
15,54;0,52;184,65;0,00;
15,56;0,52;182,40;0,00;
15,58;0,52;185,70;0,00;
15,60;0,52;184,65;0,00;
15,62;0,52;186,90;0,00;
15,64;0,52;186,90;0,00;
15,66;0,52;186,90;0,00;
15,68;0,53;187,95;0,00;
15,70;0,53;186,90;0,00;
15,72;0,53;187,95;0,00;
15,74;0,53;186,90;0,00;
15,76;0,53;190,20;0,00;
15,78;0,53;191,25;0,00;
15,80;0,53;189,00;0,00;
15,82;0,53;190,20;0,00;
15,84;0,53;191,25;0,00;
15,86;0,53;190,20;0,00;
15,88;0,53;192,30;0,00;
15,90;0,53;193,50;0,00;
15,92;0,53;193,50;0,00;
15,94;0,53;193,50;0,00;
15,96;0,53;192,30;0,00;
15,98;0,54;195,60;0,00;
16,00;0,54;192,30;0,00;
16,02;0,54;196,80;0,00;
16,04;0,54;195,60;0,00;
16,06;0,54;195,60;0,00;
16,08;0,54;196,80;0,00;
16,10;0,54;197,85;0,00;
16,12;0,54;196,80;0,00;
16,14;0,54;198,90;0,00;
16,16;0,54;197,85;0,00;
16,18;0,54;200,10;0,00;
16,20;0,54;201,15;0,00;
16,22;0,54;198,90;0,00;
16,24;0,54;201,15;0,00;
16,26;0,54;200,10;0,00;
16,28;0,55;200,10;0,00;
16,30;0,55;201,15;0,00;
16,32;0,55;202,20;0,00;
16,34;0,55;202,20;0,00;
16,36;0,55;202,20;0,00;
16,38;0,55;203,40;0,00;
16,40;0,55;203,40;0,00;
