
Zeit;Weg;Kraft;Länge;
3,16;0,11;8,70;0,00;
3,18;0,11;9,75;0,00;
3,20;0,11;12,00;0,00;
3,22;0,11;9,75;0,00;
3,24;0,11;7,65;0,00;
3,26;0,11;10,95;0,00;
3,28;0,11;8,70;0,00;
3,30;0,11;12,00;0,00;
3,32;0,11;9,75;0,00;
3,34;0,11;9,75;0,00;
3,36;0,12;10,95;0,00;
3,38;0,12;10,95;0,00;
3,40;0,12;10,95;0,00;
3,42;0,12;9,75;0,00;
3,44;0,12;12,00;0,00;
3,46;0,12;12,00;0,00;
3,48;0,12;10,95;0,00;
3,50;0,12;12,00;0,00;
3,52;0,12;10,95;0,00;
3,54;0,12;10,95;0,00;
3,56;0,12;10,95;0,00;
3,58;0,12;10,95;0,00;
3,60;0,12;14,25;0,00;
3,62;0,12;12,00;0,00;
3,64;0,12;12,00;0,00;
3,66;0,12;13,05;0,00;
3,68;0,13;10,95;0,00;
3,70;0,13;12,00;0,00;
3,72;0,13;10,95;0,00;
3,74;0,13;14,25;0,00;
3,76;0,13;13,05;0,00;
3,78;0,13;10,95;0,00;
3,80;0,13;12,00;0,00;
3,82;0,13;12,00;0,00;
3,84;0,13;12,00;0,00;
3,86;0,13;12,00;0,00;
3,88;0,13;10,95;0,00;
3,90;0,13;14,25;0,00;
3,92;0,13;12,00;0,00;
3,94;0,13;13,05;0,00;
3,96;0,14;13,05;0,00;
3,98;0,14;13,05;0,00;
4,00;0,14;10,95;0,00;
4,02;0,14;13,05;0,00;
4,04;0,14;12,00;0,00;
4,06;0,14;15,30;0,00;
4,08;0,14;12,00;0,00;
4,10;0,14;14,25;0,00;
4,12;0,14;13,05;0,00;
4,14;0,14;14,25;0,00;
4,16;0,14;14,25;0,00;
4,18;0,14;13,05;0,00;
4,20;0,14;15,30;0,00;
4,22;0,14;10,95;0,00;
4,24;0,14;14,25;0,00;
4,26;0,14;13,05;0,00;
4,28;0,15;14,25;0,00;
4,30;0,15;15,30;0,00;
4,32;0,15;12,00;0,00;
4,34;0,15;15,30;0,00;
4,36;0,15;13,05;0,00;
4,38;0,15;14,25;0,00;
4,40;0,15;15,30;0,00;
4,42;0,15;14,25;0,00;
4,44;0,15;16,35;0,00;
4,46;0,15;12,00;0,00;
4,48;0,15;14,25;0,00;
4,50;0,15;16,35;0,00;
4,52;0,15;15,30;0,00;
4,54;0,15;15,30;0,00;
4,56;0,16;15,30;0,00;
4,58;0,16;14,25;0,00;
4,60;0,16;18,60;0,00;
4,62;0,16;13,05;0,00;
4,64;0,16;15,30;0,00;
4,66;0,16;15,30;0,00;
4,68;0,16;14,25;0,00;
4,70;0,16;15,30;0,00;
4,72;0,16;15,30;0,00;
4,74;0,16;15,30;0,00;
4,76;0,16;15,30;0,00;
4,78;0,16;15,30;0,00;
4,80;0,16;17,55;0,00;
4,82;0,16;14,25;0,00;
4,84;0,16;13,05;0,00;
4,86;0,16;17,55;0,00;
4,88;0,17;14,25;0,00;
4,90;0,17;16,35;0,00;
4,92;0,17;16,35;0,00;
4,94;0,17;17,55;0,00;
4,96;0,17;14,25;0,00;
4,98;0,17;17,55;0,00;
5,00;0,17;16,35;0,00;
5,02;0,17;14,25;0,00;
5,04;0,17;17,55;0,00;
5,06;0,17;15,30;0,00;
5,08;0,17;18,60;0,00;
5,10;0,17;17,55;0,00;
5,12;0,17;16,35;0,00;
5,14;0,17;16,35;0,00;
5,16;0,17;18,60;0,00;
5,18;0,18;17,55;0,00;
5,20;0,18;17,55;0,00;
5,22;0,18;19,65;0,00;
5,24;0,18;16,35;0,00;
5,26;0,18;18,60;0,00;
5,28;0,18;18,60;0,00;
5,30;0,18;18,60;0,00;
5,32;0,18;16,35;0,00;
5,34;0,18;18,60;0,00;
5,36;0,18;18,60;0,00;
5,38;0,18;19,65;0,00;
5,40;0,18;17,55;0,00;
5,42;0,18;17,55;0,00;
5,44;0,18;19,65;0,00;
5,46;0,18;20,85;0,00;
5,48;0,19;18,60;0,00;
5,50;0,19;19,65;0,00;
5,52;0,19;17,55;0,00;
5,54;0,19;18,60;0,00;
5,56;0,19;19,65;0,00;
5,58;0,19;19,65;0,00;
5,60;0,19;17,55;0,00;
5,62;0,19;20,85;0,00;
5,64;0,19;19,65;0,00;
5,66;0,19;19,65;0,00;
5,68;0,19;20,85;0,00;
5,70;0,19;19,65;0,00;
5,72;0,19;18,60;0,00;
5,74;0,19;19,65;0,00;
5,76;0,20;20,85;0,00;
5,78;0,20;20,85;0,00;
5,80;0,20;20,85;0,00;
5,82;0,20;19,65;0,00;
5,84;0,20;20,85;0,00;
5,86;0,20;19,65;0,00;
5,88;0,20;19,65;0,00;
5,90;0,20;19,65;0,00;
5,92;0,20;20,85;0,00;
5,94;0,20;19,65;0,00;
5,96;0,20;20,85;0,00;
5,98;0,20;21,90;0,00;
6,00;0,20;20,85;0,00;
6,02;0,20;20,85;0,00;
6,04;0,20;21,90;0,00;
6,06;0,20;21,90;0,00;
6,08;0,21;20,85;0,00;
6,10;0,21;21,90;0,00;
6,12;0,21;21,90;0,00;
6,14;0,21;21,90;0,00;
6,16;0,21;20,85;0,00;
6,18;0,21;22,95;0,00;
6,20;0,21;21,90;0,00;
6,22;0,21;20,85;0,00;
6,24;0,21;22,95;0,00;
6,26;0,21;21,90;0,00;
6,28;0,21;22,95;0,00;
6,30;0,21;24,15;0,00;
6,32;0,21;19,65;0,00;
6,34;0,21;21,90;0,00;
6,36;0,21;21,90;0,00;
6,38;0,22;21,90;0,00;
6,40;0,22;22,95;0,00;
6,42;0,22;24,15;0,00;
6,44;0,22;22,95;0,00;
6,46;0,22;21,90;0,00;
6,48;0,22;21,90;0,00;
6,50;0,22;24,15;0,00;
6,52;0,22;21,90;0,00;
6,54;0,22;24,15;0,00;
6,56;0,22;25,20;0,00;
6,58;0,22;24,15;0,00;
6,60;0,22;22,95;0,00;
6,62;0,22;24,15;0,00;
6,64;0,22;25,20;0,00;
6,66;0,22;25,20;0,00;
6,68;0,23;22,95;0,00;
6,70;0,23;24,15;0,00;
6,72;0,23;22,95;0,00;
6,74;0,23;27,45;0,00;
6,76;0,23;24,15;0,00;
6,78;0,23;22,95;0,00;
6,80;0,23;24,15;0,00;
6,82;0,23;25,20;0,00;
6,84;0,23;25,20;0,00;
6,86;0,23;22,95;0,00;
6,88;0,23;22,95;0,00;
6,90;0,23;26,25;0,00;
6,92;0,23;25,20;0,00;
6,94;0,23;24,15;0,00;
6,96;0,23;24,15;0,00;
6,98;0,24;26,25;0,00;
7,00;0,24;25,20;0,00;
7,02;0,24;25,20;0,00;
7,04;0,24;27,45;0,00;
7,06;0,24;26,25;0,00;
7,08;0,24;24,15;0,00;
7,10;0,24;25,20;0,00;
7,12;0,24;26,25;0,00;
7,14;0,24;26,25;0,00;
7,16;0,24;27,45;0,00;
7,18;0,24;25,20;0,00;
7,20;0,24;27,45;0,00;
7,22;0,24;27,45;0,00;
7,24;0,24;27,45;0,00;
7,26;0,24;26,25;0,00;
7,28;0,25;25,20;0,00;
7,30;0,25;27,45;0,00;
7,32;0,25;27,45;0,00;
7,34;0,25;27,45;0,00;
7,36;0,25;25,20;0,00;
7,38;0,25;27,45;0,00;
7,40;0,25;28,50;0,00;
7,42;0,25;25,20;0,00;
7,44;0,25;26,25;0,00;
7,46;0,25;29,55;0,00;
7,48;0,25;26,25;0,00;
7,50;0,25;25,20;0,00;
7,52;0,25;28,50;0,00;
7,54;0,25;30,75;0,00;
7,56;0,25;27,45;0,00;
7,58;0,26;27,45;0,00;
7,60;0,26;26,25;0,00;
7,62;0,26;28,50;0,00;
7,64;0,26;28,50;0,00;
7,66;0,26;28,50;0,00;
7,68;0,26;28,50;0,00;
7,70;0,26;29,55;0,00;
7,72;0,26;28,50;0,00;
7,74;0,26;26,25;0,00;
7,76;0,26;28,50;0,00;
7,78;0,26;27,45;0,00;
7,80;0,26;29,55;0,00;
7,82;0,26;28,50;0,00;
7,84;0,26;29,55;0,00;
7,86;0,26;28,50;0,00;
7,88;0,27;28,50;0,00;
7,90;0,27;30,75;0,00;
7,92;0,27;28,50;0,00;
7,94;0,27;30,75;0,00;
7,96;0,27;28,50;0,00;
7,98;0,27;31,80;0,00;
8,00;0,27;28,50;0,00;
8,02;0,27;32,85;0,00;
8,04;0,27;29,55;0,00;
8,06;0,27;31,80;0,00;
8,08;0,27;31,80;0,00;
8,10;0,27;29,55;0,00;
8,12;0,27;31,80;0,00;
8,14;0,27;29,55;0,00;
8,16;0,27;30,75;0,00;
8,18;0,28;29,55;0,00;
8,20;0,28;31,80;0,00;
8,22;0,28;30,75;0,00;
8,24;0,28;30,75;0,00;
8,26;0,28;30,75;0,00;
8,28;0,28;31,80;0,00;
8,30;0,28;30,75;0,00;
8,32;0,28;32,85;0,00;
8,34;0,28;30,75;0,00;
8,36;0,28;32,85;0,00;
8,38;0,28;31,80;0,00;
8,40;0,28;29,55;0,00;
8,42;0,28;32,85;0,00;
8,44;0,28;31,80;0,00;
8,46;0,28;34,05;0,00;
8,48;0,29;31,80;0,00;
8,50;0,29;30,75;0,00;
8,52;0,29;30,75;0,00;
8,54;0,29;31,80;0,00;
8,56;0,29;34,05;0,00;
8,58;0,29;31,80;0,00;
8,60;0,29;34,05;0,00;
8,62;0,29;31,80;0,00;
8,64;0,29;30,75;0,00;
8,66;0,29;32,85;0,00;
8,68;0,29;32,85;0,00;
8,70;0,29;35,10;0,00;
8,72;0,29;32,85;0,00;
8,74;0,29;32,85;0,00;
8,76;0,29;32,85;0,00;
8,78;0,30;31,80;0,00;
8,80;0,30;34,05;0,00;
8,82;0,30;31,80;0,00;
8,84;0,30;34,05;0,00;
8,86;0,30;34,05;0,00;
8,88;0,30;32,85;0,00;
8,90;0,30;31,80;0,00;
8,92;0,30;34,05;0,00;
8,94;0,30;32,85;0,00;
8,96;0,30;34,05;0,00;
8,98;0,30;35,10;0,00;
9,00;0,30;35,10;0,00;
9,02;0,30;34,05;0,00;
9,04;0,30;34,05;0,00;
9,06;0,31;34,05;0,00;
9,08;0,31;35,10;0,00;
9,10;0,31;34,05;0,00;
9,12;0,31;38,40;0,00;
9,14;0,31;34,05;0,00;
9,16;0,31;36,15;0,00;
9,18;0,31;35,10;0,00;
9,20;0,31;36,15;0,00;
9,22;0,31;34,05;0,00;
9,24;0,31;35,10;0,00;
9,26;0,31;35,10;0,00;
9,28;0,31;35,10;0,00;
9,30;0,31;35,10;0,00;
9,32;0,31;36,15;0,00;
9,34;0,31;36,15;0,00;
9,36;0,31;36,15;0,00;
9,38;0,32;34,05;0,00;
9,40;0,32;36,15;0,00;
9,42;0,32;38,40;0,00;
9,44;0,32;38,40;0,00;
9,46;0,32;35,10;0,00;
9,48;0,32;35,10;0,00;
9,50;0,32;36,15;0,00;
9,52;0,32;39,45;0,00;
9,54;0,32;36,15;0,00;
9,56;0,32;37,35;0,00;
9,58;0,32;36,15;0,00;
9,60;0,32;37,35;0,00;
9,62;0,32;36,15;0,00;
9,64;0,32;38,40;0,00;
9,66;0,33;36,15;0,00;
9,68;0,33;38,40;0,00;
9,70;0,33;37,35;0,00;
9,72;0,33;37,35;0,00;
9,74;0,33;36,15;0,00;
9,76;0,33;40,65;0,00;
9,78;0,33;37,35;0,00;
9,80;0,33;39,45;0,00;
9,82;0,33;37,35;0,00;
9,84;0,33;39,45;0,00;
9,86;0,33;39,45;0,00;
9,88;0,33;37,35;0,00;
9,90;0,33;38,40;0,00;
9,92;0,33;37,35;0,00;
9,94;0,33;38,40;0,00;
9,96;0,33;38,40;0,00;
9,98;0,34;39,45;0,00;
10,00;0,34;39,45;0,00;
10,02;0,34;39,45;0,00;
10,04;0,34;37,35;0,00;
10,06;0,34;39,45;0,00;
10,08;0,34;37,35;0,00;
10,10;0,34;40,65;0,00;
10,12;0,34;38,40;0,00;
10,14;0,34;39,45;0,00;
10,16;0,34;37,35;0,00;
10,18;0,34;40,65;0,00;
10,20;0,34;39,45;0,00;
10,22;0,34;39,45;0,00;
10,24;0,34;39,45;0,00;
10,26;0,35;39,45;0,00;
10,28;0,35;41,70;0,00;
10,30;0,35;41,70;0,00;
10,32;0,35;39,45;0,00;
10,34;0,35;40,65;0,00;
10,36;0,35;40,65;0,00;
10,38;0,35;39,45;0,00;
10,40;0,35;39,45;0,00;
10,42;0,35;41,70;0,00;
10,44;0,35;40,65;0,00;
10,46;0,35;39,45;0,00;
10,48;0,35;41,70;0,00;
10,50;0,35;40,65;0,00;
10,52;0,35;40,65;0,00;
10,54;0,35;40,65;0,00;
10,56;0,35;42,75;0,00;
10,58;0,36;41,70;0,00;
10,60;0,36;40,65;0,00;
10,62;0,36;40,65;0,00;
10,64;0,36;42,75;0,00;
10,66;0,36;40,65;0,00;
10,68;0,36;40,65;0,00;
10,70;0,36;42,75;0,00;
10,72;0,36;42,75;0,00;
10,74;0,36;42,75;0,00;
10,76;0,36;42,75;0,00;
10,78;0,36;41,70;0,00;
10,80;0,36;41,70;0,00;
10,82;0,36;43,95;0,00;
10,84;0,36;41,70;0,00;
10,86;0,36;41,70;0,00;
10,88;0,37;43,95;0,00;
10,90;0,37;42,75;0,00;
10,92;0,37;41,70;0,00;
10,94;0,37;43,95;0,00;
10,96;0,37;45,00;0,00;
10,98;0,37;41,70;0,00;
11,00;0,37;41,70;0,00;
11,02;0,37;47,25;0,00;
11,04;0,37;42,75;0,00;
11,06;0,37;45,00;0,00;
11,08;0,37;41,70;0,00;
11,10;0,37;43,95;0,00;
11,12;0,37;41,70;0,00;
11,14;0,37;45,00;0,00;
11,16;0,37;45,00;0,00;
11,18;0,38;45,00;0,00;
11,20;0,38;43,95;0,00;
11,22;0,38;45,00;0,00;
11,24;0,38;45,00;0,00;
11,26;0,38;43,95;0,00;
11,28;0,38;43,95;0,00;
11,30;0,38;46,05;0,00;
11,32;0,38;45,00;0,00;
11,34;0,38;46,05;0,00;
11,36;0,38;41,70;0,00;
11,38;0,38;46,05;0,00;
11,40;0,38;45,00;0,00;
11,42;0,38;46,05;0,00;
11,44;0,38;45,00;0,00;
11,46;0,39;47,25;0,00;
11,48;0,39;47,25;0,00;
11,50;0,39;43,95;0,00;
11,52;0,39;47,25;0,00;
11,54;0,39;46,05;0,00;
11,56;0,39;46,05;0,00;
11,58;0,39;47,25;0,00;
11,60;0,39;47,25;0,00;
11,62;0,39;45,00;0,00;
11,64;0,39;46,05;0,00;
11,66;0,39;46,05;0,00;
11,68;0,39;47,25;0,00;
11,70;0,39;45,00;0,00;
11,72;0,39;47,25;0,00;
11,74;0,39;47,25;0,00;
11,76;0,39;46,05;0,00;
11,78;0,40;45,00;0,00;
11,80;0,40;48,30;0,00;
11,82;0,40;47,25;0,00;
11,84;0,40;49,35;0,00;
11,86;0,40;46,05;0,00;
11,88;0,40;47,25;0,00;
11,90;0,40;45,00;0,00;
11,92;0,40;48,30;0,00;
11,94;0,40;48,30;0,00;
11,96;0,40;48,30;0,00;
11,98;0,40;46,05;0,00;
12,00;0,40;47,25;0,00;
12,02;0,40;48,30;0,00;
12,04;0,40;47,25;0,00;
12,06;0,40;46,05;0,00;
12,08;0,41;51,60;0,00;
12,10;0,41;49,35;0,00;
12,12;0,41;48,30;0,00;
12,14;0,41;49,35;0,00;
12,16;0,41;50,55;0,00;
12,18;0,41;49,35;0,00;
12,20;0,41;48,30;0,00;
12,22;0,41;49,35;0,00;
12,24;0,41;48,30;0,00;
12,26;0,41;48,30;0,00;
12,28;0,41;49,35;0,00;
12,30;0,41;49,35;0,00;
12,32;0,41;48,30;0,00;
12,34;0,41;50,55;0,00;
12,36;0,41;48,30;0,00;
12,38;0,42;50,55;0,00;
12,40;0,42;49,35;0,00;
12,42;0,42;48,30;0,00;
12,44;0,42;48,30;0,00;
12,46;0,42;49,35;0,00;
12,48;0,42;50,55;0,00;
12,50;0,42;49,35;0,00;
12,52;0,42;50,55;0,00;
12,54;0,42;51,60;0,00;
12,56;0,42;50,55;0,00;
12,58;0,42;48,30;0,00;
12,60;0,42;50,55;0,00;
12,62;0,42;51,60;0,00;
12,64;0,42;51,60;0,00;
12,66;0,43;49,35;0,00;
12,68;0,43;50,55;0,00;
12,70;0,43;51,60;0,00;
12,72;0,43;49,35;0,00;
12,74;0,43;52,65;0,00;
12,76;0,43;52,65;0,00;
12,78;0,43;49,35;0,00;
12,80;0,43;49,35;0,00;
12,82;0,43;52,65;0,00;
12,84;0,43;50,55;0,00;
12,86;0,43;51,60;0,00;
12,88;0,43;50,55;0,00;
12,90;0,43;54,90;0,00;
12,92;0,43;52,65;0,00;
12,94;0,43;53,85;0,00;
12,96;0,43;51,60;0,00;
12,98;0,44;52,65;0,00;
13,00;0,44;52,65;0,00;
13,02;0,44;52,65;0,00;
13,04;0,44;52,65;0,00;
13,06;0,44;52,65;0,00;
13,08;0,44;51,60;0,00;
13,10;0,44;53,85;0,00;
13,12;0,44;52,65;0,00;
13,14;0,44;54,90;0,00;
13,16;0,44;51,60;0,00;
13,18;0,44;53,85;0,00;
13,20;0,44;52,65;0,00;
13,22;0,44;53,85;0,00;
13,24;0,44;53,85;0,00;
13,26;0,44;52,65;0,00;
13,28;0,45;54,90;0,00;
13,30;0,45;53,85;0,00;
13,32;0,45;53,85;0,00;
13,34;0,45;52,65;0,00;
13,36;0,45;54,90;0,00;
13,38;0,45;52,65;0,00;
13,40;0,45;53,85;0,00;
13,42;0,45;55,95;0,00;
13,44;0,45;53,85;0,00;
13,46;0,45;55,95;0,00;
13,48;0,45;53,85;0,00;
13,50;0,45;54,90;0,00;
13,52;0,45;55,95;0,00;
13,54;0,45;55,95;0,00;
13,56;0,45;53,85;0,00;
13,58;0,46;55,95;0,00;
13,60;0,46;54,90;0,00;
13,62;0,46;55,95;0,00;
13,64;0,46;57,15;0,00;
13,66;0,46;54,90;0,00;
13,68;0,46;57,15;0,00;
13,70;0,46;55,95;0,00;
13,72;0,46;58,20;0,00;
13,74;0,46;54,90;0,00;
13,76;0,46;54,90;0,00;
13,78;0,46;57,15;0,00;
13,80;0,46;57,15;0,00;
13,82;0,46;55,95;0,00;
13,84;0,46;57,15;0,00;
13,86;0,46;54,90;0,00;
13,88;0,47;58,20;0,00;
13,90;0,47;58,20;0,00;
13,92;0,47;54,90;0,00;
13,94;0,47;58,20;0,00;
13,96;0,47;54,90;0,00;
13,98;0,47;57,15;0,00;
14,00;0,47;57,15;0,00;
14,02;0,47;55,95;0,00;
14,04;0,47;57,15;0,00;
14,06;0,47;59,25;0,00;
14,08;0,47;58,20;0,00;
14,10;0,47;57,15;0,00;
14,12;0,47;58,20;0,00;
14,14;0,47;58,20;0,00;
14,16;0,47;59,25;0,00;
14,18;0,48;58,20;0,00;
14,20;0,48;58,20;0,00;
14,22;0,48;58,20;0,00;
14,24;0,48;58,20;0,00;
14,26;0,48;57,15;0,00;
14,28;0,48;59,25;0,00;
14,30;0,48;59,25;0,00;
14,32;0,48;58,20;0,00;
14,34;0,48;61,50;0,00;
14,36;0,48;57,15;0,00;
14,38;0,48;58,20;0,00;
14,40;0,48;59,25;0,00;
14,42;0,48;59,25;0,00;
14,44;0,48;60,30;0,00;
14,46;0,48;58,20;0,00;
14,48;0,49;61,50;0,00;
14,50;0,49;59,25;0,00;
14,52;0,49;60,30;0,00;
14,54;0,49;60,30;0,00;
14,56;0,49;61,50;0,00;
14,58;0,49;58,20;0,00;
14,60;0,49;61,50;0,00;
14,62;0,49;62,55;0,00;
14,64;0,49;61,50;0,00;
14,66;0,49;59,25;0,00;
14,68;0,49;61,50;0,00;
14,70;0,49;60,30;0,00;
14,72;0,49;60,30;0,00;
14,74;0,49;60,30;0,00;
14,76;0,49;61,50;0,00;
14,78;0,50;60,30;0,00;
14,80;0,50;60,30;0,00;
14,82;0,50;63,60;0,00;
14,84;0,50;61,50;0,00;
14,86;0,50;61,50;0,00;
14,88;0,50;63,60;0,00;
14,90;0,50;63,60;0,00;
14,92;0,50;61,50;0,00;
14,94;0,50;59,25;0,00;
14,96;0,50;62,55;0,00;
14,98;0,50;61,50;0,00;
15,00;0,50;63,60;0,00;
15,02;0,50;61,50;0,00;
15,04;0,50;63,60;0,00;
15,06;0,50;61,50;0,00;
15,08;0,51;63,60;0,00;
15,10;0,51;63,60;0,00;
15,12;0,51;63,60;0,00;
15,14;0,51;62,55;0,00;
15,16;0,51;63,60;0,00;
15,18;0,51;64,80;0,00;
15,20;0,51;62,55;0,00;
15,22;0,51;61,50;0,00;
15,24;0,51;63,60;0,00;
15,26;0,51;66,90;0,00;
15,28;0,51;63,60;0,00;
15,30;0,51;63,60;0,00;
15,32;0,51;63,60;0,00;
15,34;0,51;65,85;0,00;
15,36;0,51;64,80;0,00;
15,38;0,52;64,80;0,00;
15,40;0,52;64,80;0,00;
15,42;0,52;64,80;0,00;
15,44;0,52;64,80;0,00;
15,46;0,52;64,80;0,00;
15,48;0,52;65,85;0,00;
15,50;0,52;64,80;0,00;
15,52;0,52;66,90;0,00;
15,54;0,52;64,80;0,00;
15,56;0,52;65,85;0,00;
15,58;0,52;64,80;0,00;
15,60;0,52;66,90;0,00;
15,62;0,52;63,60;0,00;
15,64;0,52;66,90;0,00;
15,66;0,52;65,85;0,00;
15,68;0,53;64,80;0,00;
15,70;0,53;65,85;0,00;
15,72;0,53;66,90;0,00;
15,74;0,53;68,10;0,00;
15,76;0,53;66,90;0,00;
15,78;0,53;66,90;0,00;
15,80;0,53;69,15;0,00;
15,82;0,53;66,90;0,00;
15,84;0,53;66,90;0,00;
15,86;0,53;65,85;0,00;
15,88;0,53;69,15;0,00;
15,90;0,53;64,80;0,00;
15,92;0,53;69,15;0,00;
15,94;0,53;69,15;0,00;
15,96;0,54;65,85;0,00;
15,98;0,54;70,20;0,00;
16,00;0,54;64,80;0,00;
16,02;0,54;69,15;0,00;
16,04;0,54;69,15;0,00;
16,06;0,54;68,10;0,00;
16,08;0,54;68,10;0,00;
16,10;0,54;66,90;0,00;
16,12;0,54;70,20;0,00;
16,14;0,54;68,10;0,00;
16,16;0,54;65,85;0,00;
16,18;0,54;68,10;0,00;
16,20;0,54;71,40;0,00;
16,22;0,54;70,20;0,00;
16,24;0,54;69,15;0,00;
16,26;0,54;69,15;0,00;
16,28;0,55;68,10;0,00;
16,30;0,55;71,40;0,00;
16,32;0,55;70,20;0,00;
16,34;0,55;71,40;0,00;
16,36;0,55;68,10;0,00;
