"1 _ 4",,
"Time","Force","Stroke"
"4,65","281,779","1,272229"
"4,66","282,4148","1,273729"
"4,67","283,3446","1,275271"
"4,68","284,1473","1,276854"
"4,69","285,1566","1,278437"
"4,7","286,6348","1,280042"
"4,71","287,803","1,281854"
"4,72","289,0349","1,284021"
"4,73","289,7024","1,286438"
"4,74","290,9581","1,289042"
"4,75","292,2217","1,29175"
"4,76","293,5012","1,294521"
"4,77","295,4165","1,297292"
"4,78","297,5146","1,3"
"4,79","299,7557","1,302667"
"4,8","301,822","1,305229"
"4,81","303,8009","1,307646"
"4,82","305,74","1,309875"
"4,83","307,5838","1,311958"
"4,84","309,8091","1,313938"
"4,85","312,1296","1,315812"
"4,86","313,9099","1,317604"
"4,87","314,9509","1,319333"
"4,88","315,9364","1,321021"
"4,89","317,0172","1,322604"
"4,9","318,718","1,323812"
"4,91","319,9975","1,324687"
"4,92","321,1975","1,325312"
"4,93","322,5406","1,32575"
"4,94","323,2718","1,326042"
"4,95","324,1301","1,326271"
"4,96","324,6148","1,326417"
"4,97","324,7341","1,3265"
"4,98","324,5115","1,326583"
"4,99","324,6307","1,326625"
"5","324,8056","1,326646"
"5,01","324,2652","1,326687"
"5,02","324,2254","1,32675"
"5,03","324,3287","1,326917"
"5,04","323,844","1,327271"
"5,05","323,7247","1,327854"
"5,06","323,9234","1,328687"
"5,07","324,2572","1,329771"
"5,08","324,3287","1,331042"
"5,09","324,5751","1,332438"
"5,1","325,2586","1,333938"
"5,11","326,4268","1,335479"
"5,12","327,452","1,337021"
"5,13","328,7395","1,338604"
"5,14","329,6455","1,340187"
"5,15","330,7819","1,341896"
"5,16","332,1091","1,343896"
"5,17","333,341","1,346146"
"5,18","334,2867","1,348562"
"5,19","335,8444","1,351104"
"5,2","338,0855","1,353729"
"5,21","340,1041","1,356375"
"5,22","342,1783","1,358958"
"5,23","344,1413","1,361396"
"5,24","346,2712","1,363625"
"5,25","348,6951","1,365687"
"5,26","350,8091","1,367646"
"5,27","352,7323","1,369521"
"5,28","354,433","1,371354"
"5,29","356,3881","1,373146"
"5,3","358,3431","1,374917"
"5,31","359,8134","1,376667"
"5,32","360,8624","1,378208"
"5,33","362,1419","1,379333"
"5,34","363,6837","1,380146"
"5,35","365,0347","1,380687"
"5,36","366,2348","1,381063"
"5,37","367,3077","1,381333"
"5,38","367,9037","1,381521"
"5,39","367,8719","1,381646"
"5,4","368,1819","1,381729"
"5,41","368,5474","1,381792"
"5,42","368,2534","1,381833"
"5,43","368,4521","1,381875"
"5,44","368,8892","1,381896"
"5,45","368,2693","1,381917"
"5,46","368,015","1,381979"
"5,47","367,6891","1,382125"
"5,48","367,7209","1,382437"
"5,49","367,7924","1,382958"
"5,5","367,4825","1,383708"
"5,51","367,0374","1,384688"
"5,52","367,3315","1,385875"
"5,53","368,1183","1,387208"
"5,54","368,8177","1,388646"
"5,55","369,5091","1,390167"
"5,56","370,725","1,391729"
"5,57","371,6548","1,393333"
"5,58","373,1648","1,394979"
"5,59","374,6509","1,396625"
"5,6","376,0417","1,398292"
"5,61","377,9491","1,399958"
"5,62","379,1968","1,401667"
"5,63","380,0869","1,4035"
"5,64","381,9068","1,405375"
"5,65","383,536","1,407271"
"5,66","384,9348","1,409208"
"5,67","386,6911","1,411104"
"5,68","388,4156","1,412979"
"5,69","390,2594","1,414812"
"5,7","392,3019","1,416604"
"5,71","393,5019","1,418354"
"5,72","395,147","1,420063"
"5,73","396,959","1,421708"
"5,74","398,7551","1,423375"
"5,75","400,4319","1,425021"
"5,76","401,7115","1,426667"
"5,77","403,0228","1,428313"
"5,78","404,4294","1,429812"
"5,79","406,154","1,430979"
"5,8","407,7991","1,431813"
"5,81","409,2057","1,432417"
"5,82","410,4455","1,432833"
"5,83","411,6138","1,433125"
"5,84","412,4085","1,433313"
"5,85","412,3529","1,433437"
"5,86","412,7026","1,433542"
"5,87","412,8456","1,433604"
"5,88","412,7264","1,433646"
"5,89","412,7741","1,433667"
"5,9","412,6946","1,433729"
"5,91","412,2496","1,433833"
"5,92","412,337","1,434042"
"5,93","412,4403","1,434396"
"5,94","411,8999","1,434896"
"5,95","412,2019","1,435604"
"5,96","412,6946","1,436458"
"5,97","412,6867","1,437521"
"5,98","412,7343","1,438708"
"5,99","413,0363","1,440042"
"6","414,1649","1,441479"
"6,01","415,4444","1,442958"
"6,02","416,9226","1,4445"
"6,03","418,1942","1,446062"
"6,04","419,569","1,447667"
"6,05","421,0154","1,449271"
"6,06","422,5969","1,450917"
"6,07","424,1228","1,452562"
"6,08","425,4659","1,454229"
"6,09","427,0713","1,455938"
"6,1","428,923","1,457646"
"6,11","430,7906","1,459333"
"6,12","432,0463","1,461"
"6,13","433,2383","1,462646"
"6,14","435,1219","1,464188"
"6,15","436,8862","1,465562"
"6,16","438,4995","1,466792"
"6,17","440,383","1,467875"
"6,18","441,2095","1,468833"
"6,19","442,4492","1,469667"
"6,2","443,8718","1,470396"
"6,21","444,7222","1,471042"
"6,22","445,8586","1,471604"
"6,23","446,5183","1,472125"
"6,24","446,9633","1,472583"
"6,25","447,5514","1,473021"
"6,26","448,3143","1,473437"
"6,27","448,4971","1,473854"
"6,28","448,7515","1,474312"
"6,29","449,268","1,474792"
"6,3","449,4905","1,475354"
"6,31","450,0866","1,475937"
"6,32","450,5793","1,476604"
"6,33","450,5396","1,477354"
"6,34","451,3025","1,478146"
"6,35","451,4376","1,479021"
"6,36","451,994","1,479958"
"6,37","453,0509","1,480958"
"6,38","453,9013","1,482"
"6,39","454,3622","1,483125"
"6,4","455,4987","1,484271"
"6,41","456,214","1,485438"
"6,42","457,255","1,486646"
"6,43","458,169","1,487875"
"6,44","459,6234","1,489125"
"6,45","461,1095","1,490396"
"6,46","462,0075","1,491688"
"6,47","463,3586","1,492958"
"6,48","464,5189","1,494208"
"6,49","465,9812","1,495458"
"6,5","467,1017","1,496667"
"6,51","468,1905","1,497854"
"6,52","469,7084","1,499"
"6,53","470,9641","1,500104"
"6,54","472,1085","1,501187"
"6,55","473,2688","1,502208"
"6,56","474,4212","1,503188"
"6,57","475,6689","1,504125"
"6,58","476,5511","1,505042"
"6,59","477,2822","1,505937"
"6,6","478,4822","1,506792"
"6,61","479,2293","1,507646"
"6,62","480,334","1,5085"
"6,63","481,6214","1,509333"
"6,64","482,5274","1,510167"
"6,65","483,1234","1,511021"
"6,66","483,8705","1,511854"
"6,67","484,3315","1,512667"
"6,68","485,0785","1,5135"
"6,69","486,3659","1,514333"
"6,7","486,9779","1,515188"
"6,71","487,4309","1,516062"
"6,72","488,5276","1,516937"
"6,73","489,5687","1,517833"
"6,74","490,0932","1,51875"
"6,75","490,9833","1,519688"
"6,76","492,239","1,520625"
"6,77","492,6682","1,521562"
"6,78","493,5742","1,522521"
"6,79","494,8536","1,523458"
"6,8","495,6166","1,524417"
"6,81","496,4431","1,525375"
"6,82","497,5399","1,526333"
"6,83","498,6048","1,527292"
"6,84","499,622","1,52825"
"6,85","500,083","1,529208"
"6,86","501,1797","1,530167"
"6,87","502,0539","1,531146"
"6,88","503,0632","1,532104"
"6,89","503,7784","1,533083"
"6,9","504,7878","1,534083"
"6,91","505,9163","1,535083"
"6,92","507,4342","1,536083"
"6,93","508,3084","1,537083"
"6,94","509,0078","1,538083"
"6,95","510,1999","1,539083"
"6,96","511,1615","1,540062"
"6,97","512,4251","1,541042"
"6,98","513,2516","1,542"
"6,99","514,0781","1,542938"
"7","515,2067","1,543875"
"7,01","516,6053","1,544792"
"7,02","517,2809","1,545687"
"7,03","517,8213","1,546604"
"7,04","518,7114","1,5475"
"7,05","519,9353","1,548396"
"7,06","520,7856","1,549292"
"7,07","522,2321","1,550208"
"7,08","522,8758","1,551125"
"7,09","523,4957","1,552042"
"7,1","524,4176","1,552958"
"7,11","525,5938","1,553896"
"7,12","526,6984","1,554812"
"7,13","527,7078","1,555729"
"7,14","528,7409","1,556667"
"7,15","529,6071","1,557583"
"7,16","530,386","1,5585"
"7,17","531,6337","1,559438"
"7,18","532,4205","1,560354"
"7,19","533,1437","1,561271"
"7,2","533,9781","1,562187"
"7,21","534,7014","1,563104"
"7,22","535,7981","1,564021"
"7,23","536,9584","1,564937"
"7,24","537,9518","1,565854"
"7,25","539,12","1,566771"
"7,26","539,9863","1,567667"
"7,27","540,6936","1,568583"
"7,28","541,9016","1,5695"
"7,29","542,744","1,570396"
"7,3","543,6976","1,571312"
"7,31","544,7626","1,572208"
"7,32","545,7719","1,573125"
"7,33","546,2328","1,574062"
"7,34","547,2581","1,574979"
"7,35","548,5375","1,575896"
"7,36","549,2846","1,576833"
"7,37","550,1032","1,577771"
"7,38","551,6132","1,578708"
"7,39","552,702","1,579646"
"7,4","553,7987","1,580604"
"7,41","554,6967","1,581542"
"7,42","555,5312","1,582458"
"7,43","556,3418","1,583375"
"7,44","557,4862","1,584271"
"7,45","558,4478","1,585167"
"7,46","559,1393","1,586042"
"7,47","560,2439","1,586917"
"7,48","561,4122","1,587792"
"7,49","562,3182","1,588688"
"7,5","562,9937","1,589563"
"7,51","564,0189","1,590438"
"7,52","565,1871","1,591333"
"7,53","566,0534","1,592229"
"7,54","566,7448","1,593125"
"7,55","567,3568","1,594021"
"7,56","568,3343","1,594917"
"7,57","569,582","1,595833"
"7,58","570,7184","1,59675"
"7,59","571,6006","1,597667"
"7,6","572,5861","1,598604"
"7,61","573,4285","1,599521"
"7,62","574,9146","1,600458"
"7,63","575,8286","1,601396"
"7,64","577,0206","1,602312"
"7,65","577,5928","1,60325"
"7,66","578,7928","1,604167"
"7,67","580,0565","1,605083"
"7,68","581,1373","1,605979"
"7,69","581,7811","1,606875"
"7,7","582,5837","1,60775"
"7,71","583,8712","1,608604"
"7,72","585,0713","1,609458"
"7,73","585,9693","1,610312"
"7,74","586,8594","1,611187"
"7,75","587,67","1,612042"
"7,76","588,8065","1,612896"
"7,77","590,0065","1,61375"
"7,78","590,3005","1,614604"
"7,79","590,9443","1,615479"
"7,8","592,0966","1,616333"
"7,81","592,8676","1,617229"
"7,82","594,0914","1,618104"
"7,83","595,1722","1,619021"
"7,84","596,2054","1,619917"
"7,85","597,1749","1,620833"
"7,86","597,9538","1,621729"
"7,87","598,5657","1,622646"
"7,88","599,8929","1,623542"
"7,89","601,0135","1,624437"
"7,9","601,7924","1,625312"
"7,91","602,6268","1,626208"
"7,92","603,7156","1,627083"
"7,93","604,9951","1,627958"
"7,94","606,2429","1,628833"
"7,95","606,8707","1,629708"
"7,96","607,9038","1,630583"
"7,97","608,6985","1,631438"
"7,98","609,827","1,632313"
"7,99","610,7012","1,633188"
"8","611,2734","1,634083"
"8,01","612,386","1,634958"
"8,02","613,8723","1,635854"
"8,03","614,6669","1,63675"
"8,04","615,1835","1,637646"
"8,05","616,1849","1,638542"
"8,06","617,4803","1,639437"
"8,07","618,426","1,640333"
"8,08","619,8406","1,641229"
"8,09","620,6194","1,642146"
"8,1","621,6924","1,643042"
"8,11","622,6619","1,643958"
"8,12","623,4963","1,644854"
"8,13","624,4739","1,64575"
"8,14","625,6263","1,646625"
"8,15","626,4766","1,6475"
"8,16","627,176","1,648375"
"8,17","628,6303","1,649229"
"8,18","629,8065","1,650104"
"8,19","630,5535","1,650958"
"8,2","631,2132","1,651833"
"8,21","632,4609","1,652687"
"8,22","633,7007","1,653542"
"8,23","634,3603","1,654417"
"8,24","635,465","1,655271"
"8,25","636,2438","1,656146"
"8,26","637,3882","1,657021"
"8,27","638,3657","1,657896"
"8,28","639,1843","1,65875"
"8,29","640,3685","1,659625"
"8,3","641,4175","1,6605"
"8,31","642,2281","1,661375"
"8,32","643,4838","1,66225"
"8,33","644,3977","1,663125"
"8,34","645,55","1,664"
"8,35","646,6627","1,664875"
"8,36","647,6641","1,665729"
"8,37","648,2442","1,666583"
"8,38","649,3966","1,667417"
"8,39","650,3582","1,668271"
"8,4","651,4867","1,669083"
"8,41","652,0033","1,669917"
"8,42","652,8854","1,670729"
"8,43","654,0934","1,671562"
"8,44","655,1743","1,672396"
"8,45","655,9213","1,673229"
"8,46","656,9465","1,674083"
"8,47","658,0432","1,674917"
"8,48","659,1797","1,675771"
"8,49","660,1572","1,676625"
"8,5","660,8804","1,6775"
"8,51","661,7467","1,678354"
"8,52","663,201","1,679208"
"8,53","663,9957","1,680063"
"8,54","664,5362","1,680896"
"8,55","665,5455","1,681771"
"8,56","667,0078","1,682625"
"8,57","668,0886","1,683479"
