"1 _ 2",,
"Time","Force","Stroke"
"0,92","17,15819","0,1477083"
"0,93","17,51582","0,149375"
"0,94","17,36482","0,1510417"
"0,95","17,51582","0,1527292"
"0,96","17,70655","0,1544375"
"0,97","17,38866","0,1561458"
"0,98","17,63503","0,1578542"
"0,99","17,65092","0,1595208"
"1","17,34098","0,1611875"
"1,01","18,08008","0,1628333"
"1,02","18,19134","0,1644583"
"1,03","18,17544","0,1661042"
"1,04","18,47744","0,16775"
"1,05","18,50128","0,1694167"
"1,06","18,4377","0,1710833"
"1,07","18,53307","0,1727708"
"1,08","18,32644","0,1744792"
"1,09","18,90659","0,1761875"
"1,1","19,10528","0,177875"
"1,11","19,20064","0,1795417"
"1,12","19,08938","0,1811667"
"1,13","19,13706","0,1827917"
"1,14","18,83507","0,1844375"
"1,15","19,18475","0,1860625"
"1,16","19,64569","0,1877292"
"1,17","19,82848","0,1893958"
"1,18","19,93974","0,1910625"
"1,19","19,66953","0,1927292"
"1,2","19,41522","0,1943958"
"1,21","19,82053","0,1961042"
"1,22","20,22584","0,1978125"
"1,23","20,32916","0,1995"
"1,24","20,07484","0,2011667"
"1,25","19,87616","0,2028333"
"1,26","19,9","0,2044583"
"1,27","19,82053","0,2061042"
"1,28","20,48016","0,2077292"
"1,29","20,74242","0,2093958"
"1,3","20,20995","0,2110625"
"1,31","20,25763","0,2127292"
"1,32","20,59142","0,2144167"
"1,33","20,68678","0,216125"
"1,34","20,79805","0,2178333"
"1,35","20,96494","0,2195"
"1,36","20,97289","0,2211667"
"1,37","21,15568","0,2228125"
"1,38","21,33051","0,2244375"
"1,39","21,16362","0,2260833"
"1,4","21,27489","0,2277292"
"1,41","21,44178","0,229375"
"1,42","21,71198","0,2310417"
"1,43","21,64046","0,2327083"
"1,44","21,6802","0,234375"
"1,45","21,72788","0,2360833"
"1,46","21,76762","0,2377917"
"1,47","21,65635","0,2395"
"1,48","21,79146","0,2411875"
"1,49","22,06167","0,242875"
"1,5","22,53056","0,2445208"
"1,51","22,5544","0,2461667"
"1,52","22,51466","0,2477917"
"1,53","22,49082","0,2494375"
"1,54","22,2524","0,2510833"
"1,55","22,42724","0,25275"
"1,56","22,84845","0,2544167"
"1,57","22,71334","0,256125"
"1,58","22,33187","0,2578125"
"1,59","22,18088","0,2595208"
"1,6","22,69745","0,2612083"
"1,61","22,85639","0,262875"
"1,62","22,92792","0,2645"
"1,63","22,99944","0,266125"
"1,64","22,99944","0,2677708"
"1,65","23,35707","0,2693958"
"1,66","23,5637","0,2710625"
"1,67","23,51602","0,2727292"
"1,68","23,4286","0,2743958"
"1,69","23,65907","0,2760625"
"1,7","23,88954","0,27775"
"1,71","23,94517","0,2794583"
"1,72","24,02464","0,2811458"
"1,73","23,99286","0,2828333"
"1,74","24,12001","0,2845"
"1,75","24,35843","0,2861667"
"1,76","24,33459","0,2878125"
"1,77","24,37433","0,2894583"
"1,78","24,13591","0,2911042"
"1,79","24,40611","0,29275"
"1,8","24,81143","0,2944167"
"1,81","25,04984","0,2961042"
"1,82","24,81143","0,2977917"
"1,83","24,82732","0,2995"
"1,84","24,70016","0,3012083"
"1,85","25,01011","0,3028958"
"1,86","25,29621","0,3045625"
"1,87","25,15316","0,3061875"
"1,88","25,51079","0,3078125"
"1,89","25,32005","0,3094375"
"1,9","25,66973","0,3110625"
"1,91","25,68563","0,3127292"
"1,92","25,60616","0,3143958"
"1,93","25,52668","0,3160416"
"1,94","26,04326","0,3177083"
"1,95","25,97173","0,3194167"
"1,96","26,0671","0,321125"
"1,97","25,70152","0,3228125"
"1,98","25,88431","0,3245"
"1,99","26,39294","0,3261667"
"2","26,45651","0,3278333"
"2,01","26,25783","0,3294583"
"2,02","26,76646","0,3311042"
"2,03","26,52009","0,3327292"
"2,04","26,31346","0,3343958"
"2,05","26,5042","0,3360417"
"2,06","26,75056","0,3377292"
"2,07","26,98104","0,3394167"
"2,08","26,75851","0,341125"
"2,09","27,10819","0,3428125"
"2,1","27,12409","0,3445"
"2,11","27,39429","0,3461875"
"2,12","27,29893","0,3478125"
"2,13","27,54529","0,3494583"
"2,14","27,18767","0,3510833"
"2,15","26,90156","0,3527292"
"2,16","27,17972","0,3543958"
"2,17","27,49761","0,3560625"
"2,18","28,01418","0,3577292"
"2,19","27,92676","0,3593958"
"2,2","27,55324","0,3610833"
"2,21","27,41814","0,3627917"
"2,22","27,60887","0,3645"
"2,23","28,14929","0,3661875"
"2,24","28,1016","0,3678541"
"2,25","28,10955","0,3695208"
"2,26","28,29234","0,3711667"
"2,27","28,36386","0,3727916"
"2,28","28,36386","0,3744375"
"2,29","28,72944","0,3761042"
"2,3","28,99965","0,3777708"
"2,31","28,92017","0,3794375"
"2,32","28,89633","0,381125"
"2,33","29,22217","0,3828333"
"2,34","29,07912","0,3845208"
"2,35","29,26191","0,3862083"
"2,36","29,26191","0,387875"
"2,37","29,22217","0,3895"
"2,38","29,07912","0,391125"
"2,39","29,38906","0,39275"
"2,4","29,30959","0,3943958"
"2,41","29,40496","0,3960625"
"2,42","29,5639","0,3977292"
"2,43","29,87385","0,3993958"
"2,44","29,78643","0,4010625"
"2,45","29,92153","0,40275"
"2,46","30,13611","0,4044583"
"2,47","30,27121","0,4061458"
"2,48","30,24737","0,4078542"
"2,49","30,22353","0,4095208"
"2,5","30,52553","0,4111875"
"2,51","30,77189","0,4128333"
"2,52","30,44605","0,4144583"
"2,53","30,27121","0,4161042"
"2,54","30,54142","0,4177708"
"2,55","30,42221","0,4194167"
"2,56","30,454","0,4211042"
"2,57","30,61295","0,4227917"
"2,58","31,15336","0,4245"
"2,59","31,09773","0,4261875"
"2,6","30,44605","0,427875"
"2,61","30,85931","0,4295416"
"2,62","31,23283","0,4311875"
"2,63","31,3282","0,4328125"
"2,64","31,43151","0,4344375"
"2,65","31,31231","0,4360833"
"2,66","31,60636","0,4377292"
"2,67","31,68583","0,4393958"
"2,68","31,87656","0,4410625"
"2,69","31,86862","0,4427292"
"2,7","31,94809","0,4443958"
"2,71","31,62225","0,4461042"
"2,72","31,77325","0,4478125"
"2,73","32,38519","0,4495"
"2,74","32,74282","0,4511667"
"2,75","32,64745","0,4528333"
"2,76","32,71898","0,4544583"
"2,77","32,52029","0,4561042"
"2,78","32,91766","0,4577292"
"2,79","32,72692","0,4593958"
"2,8","32,83024","0,4610625"
"2,81","32,86203","0,4627292"
"2,82","33,02892","0,4644375"
"2,83","32,74282","0,466125"
"2,84","32,85408","0,4678333"
"2,85","33,02097","0,4695208"
"2,86","33,33886","0,4711875"
"2,87","33,59318","0,4728125"
"2,88","33,78391","0,4744375"
"2,89","33,87133","0,4760833"
"2,9","33,61702","0,4777083"
"2,91","33,29118","0,479375"
"2,92","33,3786","0,4810417"
"2,93","33,70444","0,4827083"
"2,94","34,12564","0,484375"
"2,95","34,22101","0,4860625"
"2,96","34,34817","0,4877708"
"2,97","33,91902","0,4894792"
"2,98","33,88723","0,4911875"
"2,99","33,99849","0,4928541"
"3","34,06207","0,4945"
"3,01","34,47533","0,4961458"
"3,02","34,80117","0,4977708"
"3,03","34,96806","0,4994166"
"3,04","34,87269","0,5010625"
"3,05","34,92038","0,5027292"
"3,06","35,127","0,5044166"
"3,07","34,88858","0,5061042"
"3,08","35,38132","0,5078125"
"3,09","35,38926","0,5095208"
"3,1","35,4449","0,5112084"
"3,11","35,24621","0,5128542"
"3,12","35,03959","0,5144792"
"3,13","35,73895","0,516125"
"3,14","35,26211","0,51775"
"3,15","35,50847","0,5193958"
"3,16","35,96942","0,5210416"
"3,17","35,92173","0,5227084"
"3,18","36,04094","0,5243542"
"3,19","36,16015","0,5260417"
"3,2","35,75484","0,5277292"
"3,21","35,72305","0,5294375"
"3,22","35,731","0,5311458"
"3,23","36,29525","0,5328333"
"3,24","36,72441","0,5345208"
"3,25","36,70057","0,5361875"
"3,26","37,09793","0,5378333"
"3,27","37,18535","0,5394583"
"3,28","37,20919","0,5411041"
"3,29","37,10588","0,5427708"
"3,3","37,18535","0,5444375"
"3,31","36,8913","0,5461041"
"3,32","36,71646","0,5477917"
"3,33","37,27277","0,5495"
"3,34","37,23304","0,5511875"
"3,35","37,28072","0,552875"
"3,36","37,51914","0,5545416"
"3,37","37,4953","0,5561666"
"3,38","37,50324","0,5577917"
"3,39","37,14561","0,5594167"
"3,4","37,48735","0,5610625"
"3,41","37,77345","0,5627292"
"3,42","37,79729","0,564375"
"3,43","37,94829","0,5660416"
"3,44","37,98008","0,5677083"
"3,45","38,25029","0,5693958"
"3,46","38,51255","0,5711042"
"3,47","38,49665","0,5728125"
"3,48","38,17876","0,5745"
"3,49","38,40923","0,5761667"
"3,5","38,8066","0,5778125"
"3,51","39,29933","0,5794584"
"3,52","39,15628","0,5810833"
"3,53","38,94965","0,5827292"
"3,54","39,18807","0,5843958"
"3,55","39,23575","0,5860625"
"3,56","39,16423","0,5877292"
"3,57","39,02912","0,5894167"
"3,58","39,12449","0,591125"
"3,59","39,29138","0,5928333"
"3,6","39,38675","0,5945"
"3,61","39,37085","0,5961667"
"3,62","39,59338","0,5978125"
"3,63","39,58543","0,5994583"
"3,64","39,70464","0,6010833"
"3,65","39,60927","0,6027291"
"3,66","39,74438","0,604375"
"3,67","39,95101","0,6060208"
"3,68","40,21327","0,6076875"
"3,69","40,18943","0,609375"
"3,7","40,62653","0,6110625"
"3,71","40,67421","0,6127709"
"3,72","40,18148","0,6144792"
"3,73","40,17353","0,6161875"
"3,74","40,20532","0,6178542"
"3,75","40,44374","0,6195"
"3,76","40,81726","0,6211458"
"3,77","41,30999","0,6227916"
"3,78","41,02389","0,6244166"
"3,79","40,87289","0,6260833"
"3,8","40,96031","0,6277292"
"3,81","41,13515","0,6294166"
"3,82","41,19078","0,631125"
"3,83","41,19873","0,6328125"
"3,84","41,2941","0,6345208"
"3,85","41,8822","0,6361875"
"3,86","41,89014","0,6378333"
"3,87","41,70736","0,6394792"
"3,88","42,08088","0,6411042"
"3,89","42,08088","0,6427292"
"3,9","42,11267","0,644375"
"3,91","42,0173","0,6460208"
"3,92","41,89809","0,6476875"
"3,93","42,0173","0,6493542"
"3,94","42,47029","0,6510208"
"3,95","42,29546","0,6527292"
"3,96","42,81203","0,6544375"
"3,97","43,16171","0,6561458"
"3,98","43,00277","0,6578333"
"3,99","42,84382","0,6595208"
"4","42,69282","0,6611667"
"4,01","42,71666","0,6628125"
"4,02","43,01071","0,6644583"
"4,03","42,80408","0,6660833"
"4,04","43,06634","0,6677291"
"4,05","43,55113","0,6693958"
"4,06","43,32066","0,6710833"
"4,07","43,16966","0,6727917"
"4,08","43,05045","0,6744792"
"4,09","43,38424","0,6761875"
"4,1","43,63855","0,677875"
"4,11","43,94054","0,6795208"
"4,12","44,07565","0,6811666"
"4,13","43,67034","0,6827917"
"4,14","43,77365","0,6844375"
"4,15","43,99617","0,6860625"
"4,16","44,03591","0,6877083"
"4,17","44,39354","0,689375"
"4,18","44,25049","0,6910208"
"4,19","44,28228","0,6927083"
"4,2","44,53659","0,6943958"
"4,21","44,76706","0,6961042"
"4,22","45,19622","0,6978125"
"4,23","44,9419","0,6994792"
"4,24","45,08495","0,7011458"
"4,25","45,10085","0,7028125"
"4,26","45,12469","0,7044583"
"4,27","45,3949","0,7060833"
"4,28","45,41079","0,7077292"
"4,29","45,40284","0,709375"
"4,3","45,41079","0,7110416"
"4,31","45,80816","0,7127292"
"4,32","45,76047","0,7144167"
"4,33","45,832","0,716125"
"4,34","45,37106","0,7178333"
"4,35","45,53","0,7195"
"4,36","45,97505","0,7211667"
"4,37","46,04657","0,7228125"
"4,38","45,89558","0,7244375"
"4,39","45,983","0,7260833"
"4,4","46,24526","0,7277291"
"4,41","46,18962","0,729375"
"4,42","46,10221","0,7310208"
"4,43","46,20552","0,7326875"
"4,44","46,38036","0,734375"
"4,45","46,68236","0,7360625"
"4,46","46,73799","0,7377708"
"4,47","47,05588","0,7394792"
"4,48","46,7062","0,7411667"
"4,49","46,57904","0,7428333"
"4,5","46,83335","0,7445"
"4,51","46,8413","0,746125"
"4,52","47,18304","0,7477708"
"4,53","47,23072","0,7493958"
"4,54","47,49298","0,7510625"
"4,55","47,58835","0,7527292"
"4,56","47,4453","0,7543958"
"4,57","47,36583","0,7561042"
"4,58","47,4453","0,7578125"
"4,59","47,75524","0,7595208"
"4,6","47,72345","0,7611875"
"4,61","47,96982","0,7628542"
"4,62","47,77908","0,7645"
"4,63","47,91419","0,766125"
"4,64","48,62149","0,76775"
"4,65","48,44666","0,7693958"
"4,66","48,51818","0,7710416"
"4,67","48,51023","0,7726875"
"4,68","48,40692","0,7743542"
"4,69","48,34334","0,7760208"
"4,7","48,53408","0,7777292"
"4,71","48,61355","0,7794375"
"4,72","48,51818","0,781125"
"4,73","48,93144","0,7828333"
"4,74","48,82018","0,7845"
"4,75","48,92349","0,7861667"
"4,76","49,40033","0,7878125"
"4,77","49,35265","0,7894583"
"4,78","48,99502","0,7910833"
"4,79","48,93939","0,79275"
"4,8","49,16986","0,7944167"
"4,81","49,61491","0,7960833"
"4,82","49,43212","0,7977917"
"4,83","49,35265","0,7995"
"4,84","49,71822","0,8011875"
"4,85","49,85332","0,802875"
"4,86","50,3699","0,8045416"
"4,87","49,86127","0,8061666"
"4,88","49,7977","0,8077917"
"4,89","50,02816","0,8094167"
"4,9","50,31427","0,8110625"
"4,91","50,354","0,8127083"
"4,92","50,36195","0,814375"
"4,93","50,61626","0,8160416"
"4,94","50,807","0,8177292"
"4,95","50,73547","0,8194166"
"4,96","50,83084","0,8211042"
"4,97","50,87852","0,8228125"
"4,98","51,07721","0,8244792"
"4,99","51,19641","0,8261458"
"5","51,10105","0,8278125"
"5,01","51,35536","0,8294583"
"5,02","51,51431","0,8310833"
"5,03","51,8163","0,8327292"
"5,04","51,41894","0,834375"
"5,05","51,3951","0,8360416"
"5,06","51,25999","0,8377084"
"5,07","51,59378","0,8394167"
"5,08","51,99115","0,8411041"
"5,09","51,9832","0,8428125"
"5,1","52,11036","0,8445"
"5,11","52,34877","0,8461667"
"5,12","52,08651","0,8478125"
"5,13","52,18983","0,8494583"
"5,14","52,67461","0,8510833"
"5,15","52,78587","0,8527291"
"5,16","52,76203","0,854375"
"5,17","52,71435","0,8560208"
"5,18","52,74614","0,8576875"
"5,19","53,11966","0,859375"
"5,2","53,13556","0,8610625"
"5,21","53,16734","0,8627708"
"5,22","52,96866","0,8644792"
"5,23","52,96866","0,8661667"
"5,24","53,23887","0,8678333"
"5,25","53,03224","0,8695"
"5,26","53,38987","0,8711458"
"5,27","53,4296","0,8727708"
"5,28","53,39782","0,8744166"
"5,29","53,87465","0,8760833"
"5,3","53,85081","0,87775"
"5,31","53,85876","0,8794166"
"5,32","53,96207","0,8811042"
"5,33","54,0177","0,8828125"
"5,34","54,0177","0,8845208"
"5,35","54,02565","0,8861875"
"5,36","54,27996","0,8878542"
"5,37","54,1846","0,8894792"
"5,38","54,49454","0,8911042"
"5,39","54,62964","0,89275"
"5,4","54,70912","0,8943958"
"5,41","54,97138","0,8960416"
"5,42","54,84422","0,8976875"
"5,43","54,52633","0,8993542"
"5,44","54,86012","0,9010417"
"5,45","54,92369","0,9027292"
"5,46","55,0429","0,9044375"
"5,47","55,20185","0,9061458"
"5,48","55,26543","0,9078333"
"5,49","55,21774","0,9095"
"5,5","55,57537","0,9111667"
"5,51","55,57537","0,9128333"
"5,52","56,00452","0,9144791"
"5,53","56,25089","0,9161041"
"5,54","56,09989","0,91775"
"5,55","56,0681","0,9194167"
"5,56","55,98863","0,9210833"
"5,57","56,43368","0,9227917"
"5,58","56,52905","0,9245"
"5,59","56,34626","0,9262083"
"5,6","56,82309","0,927875"
"5,61","56,64031","0,9295416"
"5,62","56,54494","0,9311875"
"5,63","56,83899","0,9328125"
"5,64","56,82309","0,9344375"
"5,65","56,84694","0,9360625"
"5,66","57,0933","0,9377083"
"5,67","57,19662","0,939375"
"5,68","57,26814","0,9410416"
"5,69","57,32377","0,9427083"
"5,7","57,49067","0,9443958"
"5,71","57,42709","0,9461042"
"5,72","57,5463","0,9478125"
"5,73","57,86419","0,9495"
"5,74","57,81651","0,9511666"
"5,75","57,72114","0,9528125"
"5,76","57,60193","0,9544583"
"5,77","57,5463","0,9560833"
"5,78","57,95161","0,9577292"
"5,79","58,26155","0,959375"
"5,8","58,2695","0,9610416"
"5,81","58,01519","0,9627292"
"5,82","58,19798","0,9644167"
"5,83","58,5715","0,966125"
"5,84","58,4205","0,9678125"
"5,85","58,48408","0,9695"
"5,86","59,00065","0,9711667"
"5,87","58,92118","0,9728125"
"5,88","58,84965","0,9744375"
"5,89","58,75428","0,9760625"
"5,9","58,62713","0,9777083"
"5,91","58,88939","0,9793541"
"5,92","58,81786","0,9810208"
"5,93","59,35033","0,9826875"
"5,94","59,70001","0,9843541"
"5,95","59,22318","0,9860625"
"5,96","59,39007","0,9877708"
"5,97","59,85896","0,9894792"
"5,98","59,89869","0,9911667"
"5,99","60,12917","0,9928542"
"6","60,35964","0,9945"
"6,01","60,68547","0,9961458"
"6,02","60,29606","0,9977708"
"6,03","60,58216","0,9994166"
"6,04","60,50269","1,001063"
"6,05","60,57421","1,002729"
"6,06","60,59806","1,004396"
"6,07","60,43911","1,006104"
"6,08","60,55832","1,007813"
"6,09","60,62984","1,0095"
"6,1","60,72521","1,011187"
"6,11","60,58216","1,012854"
"6,12","60,90005","1,0145"
"6,13","61,09079","1,016125"
"6,14","61,16231","1,01775"
"6,15","61,13847","1,019396"
"6,16","61,00337","1,021042"
"6,17","61,22589","1,022708"
"6,18","61,43252","1,024354"
"6,19","61,82194","1,026021"
"6,2","61,7822","1,027708"
"6,21","61,81399","1,029417"
"6,22","61,66299","1,031125"
"6,23","61,63915","1,032812"
"6,24","62,04446","1,0345"
"6,25","62,40209","1,036167"
"6,26","62,2193","1,037833"
"6,27","62,17162","1,039458"
"6,28","62,91866","1,041104"
"6,29","62,9425","1,04275"
"6,3","62,71998","1,044417"
"6,31","62,83919","1,046104"
"6,32","62,99814","1,047792"
"6,33","63,02992","1,0495"
"6,34","63,55444","1,051188"
"6,35","63,19682","1,052854"
"6,36","62,90277","1,054521"
"6,37","63,37166","1,056167"
"6,38","63,58624","1,057792"
"6,39","63,94386","1,059417"
"6,4","64,11076","1,061062"
"6,41","63,89618","1,062708"
"6,42","63,73724","1,064354"
"6,43","63,71339","1,066021"
"6,44","63,69749","1,067708"
"6,45","64,22202","1,069396"
"6,46","64,33328","1,071104"
"6,47","63,92002","1,072812"
"6,48","63,95181","1,074479"
"6,49","64,05512","1,076167"
"6,5","64,42865","1,077812"
"6,51","64,46838","1,079437"
"6,52","64,8737","1,081083"
"6,53","64,69091","1,082729"
"6,54","64,8578","1,084375"
"6,55","65,0088","1,086042"
"6,56","64,93727","1,087708"
"6,57","65,0247","1,089396"
"6,58","65,39027","1,091104"
"6,59","65,15185","1,092813"
"6,6","64,93727","1,0945"
"6,61","65,16775","1,096167"
"6,62","65,69227","1,097813"
"6,63","65,71611","1,099437"
"6,64","65,91479","1,101083"
"6,65","65,581","1,102729"
"6,66","65,80353","1,104375"
"6,67","66,21679","1,106042"
"6,68","66,41547","1,107708"
"6,69","66,40752","1,109375"
"6,7","66,46315","1,111063"
"6,71","66,6221","1,112771"
"6,72","66,68568","1,114479"
"6,73","66,49494","1,116167"
"6,74","66,47905","1,117833"
"6,75","66,6062","1,1195"
"6,76","66,96383","1,121125"
"6,77","66,96383","1,122771"
"6,78","67,39298","1,124417"
"6,79","67,09894","1,126063"
"6,8","67,09099","1,127729"
"6,81","67,35325","1,129396"
"6,82","67,10688","1,131104"
"6,83","67,79829","1,132813"
"6,84","68,11619","1,134521"
"6,85","68,01287","1,136187"
"6,86","67,9493","1,137854"
"6,87","67,9493","1,139479"
"6,88","68,01287","1,141104"
"6,89","68,37845","1,14275"
"6,9","68,55329","1,144375"
"6,91","68,26719","1,146042"
"6,92","68,29897","1,147687"
"6,93","68,68839","1,149354"
"6,94","68,99039","1,151021"
"6,95","68,87913","1,152729"
"6,96","68,70428","1,154417"
"6,97","68,83939","1,156125"
"6,98","68,76787","1,157812"
"6,99","68,95065","1,1595"
"7","68,91886","1,161146"
"7,01","69,19702","1,162812"
"7,02","69,13344","1,164438"
"7,03","69,05397","1,166062"
"7,04","69,61823","1,167729"
"7,05","69,36391","1,169396"
"7,06","69,53875","1,171062"
"7,07","69,87254","1,172771"
"7,08","69,49902","1,174479"
"7,09","69,50697","1,176167"
"7,1","69,94406","1,177854"
"7,11","70,22222","1,179521"
"7,12","70,17454","1,181146"
"7,13","70,44474","1,182792"
"7,14","70,55601","1,184417"
"7,15","70,51627","1,186062"
"7,16","70,59574","1,187708"
"7,17","71,01694","1,189354"
"7,18","70,71495","1,191021"
"7,19","70,64342","1,192688"
"7,2","71,23152","1,194375"
"7,21","70,91364","1,196083"
"7,22","71,21563","1,197792"
"7,23","71,42226","1,199479"
"7,24","71,462","1,201146"
"7,25","71,2951","1,202812"
"7,26","71,75604","1,204458"
"7,27","71,77988","1,206083"
"7,28","71,38252","1,207729"
"7,29","71,53352","1,209396"
"7,3","71,46994","1,211042"
"7,31","71,77988","1,212708"
"7,32","72,15341","1,214417"
"7,33","72,14546","1,216104"
"7,34","72,04214","1,217813"
"7,35","72,05009","1,2195"
"7,36","72,43156","1,221167"
"7,37","72,29646","1,222813"
"7,38","72,59846","1,224437"
"7,39","72,7733","1,226063"
"7,4","73,12298","1,227708"
"7,41","72,79714","1,229354"
"7,42","72,88456","1,231021"
"7,43","73,0594","1,232687"
"7,44","73,03556","1,234354"
"7,45","73,3614","1,236063"
"7,46","73,16271","1,237771"
"7,47","73,00377","1,239479"
"7,48","73,18655","1,241167"
"7,49","73,6475","1,242833"
"7,5","73,6475","1,2445"
"7,51","73,59187","1,246146"
"7,52","73,43292","1,247771"
"7,53","73,61571","1,249396"
"7,54","73,92565","1,251063"
"7,55","74,40249","1,252708"
"7,56","73,84618","1,254396"
"7,57","74,0846","1,256083"
"7,58","74,3548","1,257792"
"7,59","74,57733","1,2595"
"7,6","74,81575","1,261167"
"7,61","74,96675","1,262833"
"7,62","75,3959","1,264479"
"7,63","75,23695","1,266104"
"7,64","74,91112","1,267729"
"7,65","75,31643","1,269375"
"7,66","75,13364","1,271021"
"7,67","75,36411","1,272687"
"7,68","75,59458","1,274354"
"7,69","75,57869","1,276021"
"7,7","75,34027","1,277708"
"7,71","75,21311","1,279417"
"7,72","75,34027","1,281125"
"7,73","75,53101","1,282812"
"7,74","75,84095","1,284479"
"7,75","75,99195","1,286146"
"7,76","76,06348","1,287812"
"7,77","76,23037","1,289458"
"7,78","76,35752","1,291104"
"7,79","76,50057","1,29275"
"7,8","76,588","1,294417"
"7,81","76,77873","1,296083"
"7,82","76,7231","1,297771"
"7,83","77,28735","1,299479"
"7,84","76,95357","1,301188"
"7,85","77,03304","1,302854"
"7,86","77,33504","1,304521"
"7,87","76,92178","1,306167"
"7,88","76,92973","1,307792"
"7,89","76,96152","1,309417"
"7,9","77,47809","1,311062"
"7,91","77,49399","1,312708"
"7,92","77,51783","1,314354"
"7,93","77,85956","1,316021"
"7,94","77,94698","1,317688"
"7,95","77,51783","1,319396"
"7,96","77,50193","1,321104"
"7,97","78,01056","1,322812"
"7,98","78,30461","1,324479"
"7,99","78,12977","1,326167"
"8","78,21719","1,327812"
"8,01","78,58276","1,329458"
"8,02","78,82913","1,331083"
"8,03","78,73376","1,332729"
"8,04","78,46355","1,334375"
"8,05","78,71786","1,336042"
"8,06","78,99603","1,337708"
"8,07","79,21854","1,339396"
"8,08","79,14702","1,341104"
"8,09","79,09139","1,342813"
"8,1","79,0596","1,3445"
"8,11","78,9245","1,346167"
"8,12","79,13113","1,347813"
"8,13","79,44902","1,349437"
"8,14","79,09933","1,351083"
"8,15","79,1947","1,352708"
"8,16","79,82254","1,354375"
"8,17","79,73512","1,356042"
"8,18","79,89407","1,357708"
"8,19","79,65565","1,359375"
"8,2","79,96559","1,361063"
"8,21","80,11659","1,362771"
"8,22","80,16428","1,364479"
"8,23","80,33117","1,366167"
"8,24","80,30733","1,367833"
"8,25","80,49011","1,3695"
"8,26","80,71264","1,371146"
"8,27","80,85569","1,372771"
"8,28","80,71264","1,374417"
"8,29","80,60137","1,376083"
"8,3","81,30074","1,37775"
"8,31","81,5312","1,379417"
"8,32","81,34842","1,381104"
"8,33","81,60273","1,382813"
"8,34","81,28484","1,3845"
"8,35","81,37226","1,386187"
"8,36","81,74578","1,387833"
"8,37","81,75373","1,389479"
"8,38","82,10341","1,391104"
"8,39","82,2703","1,392729"
"8,4","82,29414","1,394375"
