"1 _ 5",,
"Time","Force","Stroke"
"4,85","297,4351","1,217167"
"4,86","298,7703","1,218833"
"4,87","299,7557","1,220542"
"4,88","300,7889","1,222333"
"4,89","301,9889","1,224229"
"4,9","302,6883","1,226167"
"4,91","303,3479","1,228125"
"4,92","304,54","1,230104"
"4,93","305,7877","1,232104"
"4,94","307,3374","1,234146"
"4,95","308,6805","1,236229"
"4,96","310,0872","1,238292"
"4,97","311,2555","1,240333"
"4,98","312,6701","1,242333"
"4,99","314,2675","1,244271"
"5","315,3801","1,246167"
"5,01","316,6119","1,247958"
"5,02","318,0504","1,249687"
"5,03","319,2584","1,251396"
"5,04","320,22","1,253062"
"5,05","321,873","1,254729"
"5,06","323,0651","1,256396"
"5,07","324,2969","1,258062"
"5,08","325,2188","1,25975"
"5,09","326,4109","1,261438"
"5,1","327,4918","1,263146"
"5,11","328,6441","1,264854"
"5,12","329,8203","1,266542"
"5,13","330,9727","1,268208"
"5,14","332,5144","1,269708"
"5,15","333,7463","1,271"
"5,16","335,1609","1,272104"
"5,17","336,0907","1,273021"
"5,18","337,1318","1,273792"
"5,19","338,1491","1,274458"
"5,2","338,8325","1,275021"
"5,21","339,3491","1,275521"
"5,22","339,5955","1,276"
"5,23","340,2074","1,276458"
"5,24","340,3425","1,276937"
"5,25","341,0021","1,2775"
"5,26","341,1929","1,278146"
"5,27","341,1611","1,278896"
"5,28","340,9783","1,27975"
"5,29","341,1929","1,28075"
"5,3","342,0194","1,281917"
"5,31","342,7903","1,28325"
"5,32","343,2115","1,284688"
"5,33","343,7996","1,286229"
"5,34","345,1029","1,287792"
"5,35","345,9851","1,289396"
"5,36","347,1931","1,290979"
"5,37","348,115","1,292583"
"5,38","349,315","1,294187"
"5,39","350,976","1,295812"
"5,4","351,9138","1,297437"
"5,41","352,9469","1,299104"
"5,42","354,5523","1,30075"
"5,43","356,1417","1,302438"
"5,44","357,1987","1,304146"
"5,45","358,3511","1,305854"
"5,46","359,9326","1,307542"
"5,47","361,077","1,309208"
"5,48","362,2293","1,310854"
"5,49","363,5963","1,312479"
"5,5","365,0586","1,314104"
"5,51","366,8547","1,315729"
"5,52","368,2296","1,317375"
"5,53","369,3183","1,319021"
"5,54","370,6773","1,320688"
"5,55","371,9807","1,322354"
"5,56","373,1569","1,324042"
"5,57","374,3807","1,325729"
"5,58","375,4775","1,327438"
"5,59","376,908","1,329125"
"5,6","378,3464","1,330625"
"5,61","379,7054","1,331854"
"5,62","381,1201","1,332896"
"5,63","382,7572","1,33375"
"5,64","383,8698","1,334458"
"5,65","385,4354","1,335042"
"5,66","386,2699","1,3355"
"5,67","386,5401","1,335833"
"5,68","386,7865","1,336104"
"5,69","387,1123","1,336292"
"5,7","387,5891","1,3365"
"5,71","388,0183","1,33675"
"5,72","387,8673","1,337062"
"5,73","387,756","1,337479"
"5,74","387,8355","1,337979"
"5,75","387,8434","1,338625"
"5,76","387,7878","1,339417"
"5,77","388,1613","1,340396"
"5,78","388,5269","1,341542"
"5,79","389,4488","1,342833"
"5,8","389,9256","1,34425"
"5,81","390,7681","1,345771"
"5,82","391,5866","1,347354"
"5,83","392,7867","1,348958"
"5,84","393,9549","1,350562"
"5,85","395,5205","1,352167"
"5,86","397,1418","1,353771"
"5,87","398,6359","1,355396"
"5,88","399,8756","1,357"
"5,89","401,3062","1,358646"
"5,9","402,5698","1,360292"
"5,91","403,9367","1,361938"
"5,92","405,4864","1,363604"
"5,93","406,8851","1,365271"
"5,94","408,0534","1,366958"
"5,95","409,8177","1,368667"
"5,96","411,4628","1,370354"
"5,97","413,084","1,372042"
"5,98","414,6973","1,373708"
"5,99","415,8974","1,375208"
"6","417,4153","1,3765"
"6,01","419,0842","1,377604"
"6,02","420,4194","1,378562"
"6,03","421,4843","1,379396"
"6,04","422,8512","1,380104"
"6,05","424,0831","1,380729"
"6,06","424,8619","1,381271"
"6,07","425,3864","1,38175"
"6,08","425,7361","1,382146"
"6,09","426,3083","1,382521"
"6,1","426,809","1,382875"
"6,11","427,2779","1,383271"
"6,12","427,5004","1,383708"
"6,13","427,7627","1,384208"
"6,14","427,7309","1,384771"
"6,15","427,6991","1,385417"
"6,16","428,1839","1,386146"
"6,17","428,5892","1,386979"
"6,18","429,0978","1,387937"
"6,19","429,5746","1,389"
"6,2","430,1786","1,390146"
"6,21","430,8144","1,391375"
"6,22","431,1721","1,392667"
"6,23","432,2132","1,394042"
"6,24","433,8741","1,395458"
"6,25","435,4159","1,396937"
"6,26","436,449","1,398479"
"6,27","437,7842","1,4"
"6,28","439,469","1,401521"
"6,29","440,5181","1,403"
"6,3","441,7181","1,404458"
"6,31","443,236","1,405875"
"6,32","444,8891","1,40725"
"6,33","446,4706","1,408604"
"6,34","448,0442","1,409917"
"6,35","449,3395","1,411146"
"6,36","450,6031","1,412333"
"6,37","451,8271","1,413396"
"6,38","453,0112","1,414396"
"6,39","454,4417","1,415333"
"6,4","455,4749","1,416208"
"6,41","456,2934","1,417042"
"6,42","456,9054","1,417833"
"6,43","457,5809","1,418563"
"6,44","458,8365","1,419292"
"6,45","459,8538","1,420021"
"6,46","460,3148","1,420771"
"6,47","461,3479","1,4215"
"6,48","461,8406","1,422271"
"6,49","462,2539","1,423021"
"6,5","462,9612","1,423813"
"6,51","463,3586","1,424604"
"6,52","463,7877","1,425458"
"6,53","464,4076","1,426333"
"6,54","465,3057","1,427271"
"6,55","466,3626","1,428229"
"6,56","467,1732","1,42925"
"6,57","467,7137","1,430292"
"6,58","468,5879","1,431333"
"6,59","469,4541","1,432417"
"6,6","470,2727","1,4335"
"6,61","471,274","1,434583"
"6,62","472,0688","1,435688"
"6,63","473,5947","1,436792"
"6,64","474,8821","1,437917"
"6,65","475,8835","1,439062"
"6,66","476,6464","1,440208"
"6,67","477,6557","1,441312"
"6,68","478,9511","1,442438"
"6,69","480,2307","1,443542"
"6,7","481,232","1,444667"
"6,71","482,3128","1,44575"
"6,72","483,1155","1,446833"
"6,73","484,1407","1,447917"
"6,74","485,6586","1,448979"
"6,75","486,5249","1,450042"
"6,76","487,4865","1,451083"
"6,77","489,0204","1,452125"
"6,78","489,6879","1,453146"
"6,79","490,9197","1,454146"
"6,8","492,1675","1,455125"
"6,81","493,0099","1,456083"
"6,82","493,6616","1,457"
"6,83","494,7344","1,457917"
"6,84","496,014","1,458812"
"6,85","497,071","1,459708"
"6,86","497,667","1,460625"
"6,87","498,5094","1,461521"
"6,88","499,3518","1,462417"
"6,89","500,1306","1,463313"
"6,9","501,0843","1,464208"
"6,91","502,1731","1,465125"
"6,92","502,8645","1,466083"
"6,93","503,9056","1,467021"
"6,94","504,6844","1,467979"
"6,95","505,5507","1,468938"
"6,96","506,417","1,469896"
"6,97","507,4501","1,470875"
"6,98","508,515","1,471854"
"6,99","509,6197","1,472833"
"7","510,637","1,473812"
"7,01","511,6542","1,474771"
"7,02","512,5682","1,475708"
"7,03","513,7046","1,476646"
"7,04","514,698","1,477583"
"7,05","515,3259","1,4785"
"7,06","516,0332","1,479417"
"7,07","517,3286","1,480354"
"7,08","518,465","1,481271"
"7,09","519,5379","1,482208"
"7,1","520,1658","1,483167"
"7,11","520,8969","1,484104"
"7,12","521,5168","1,485042"
"7,13","522,6612","1,486"
"7,14","523,7659","1,486938"
"7,15","524,6003","1,487896"
"7,16","525,8878","1,488875"
"7,17","526,4838","1,489854"
"7,18","527,6442","1,490833"
"7,19","529,0588","1,491792"
"7,2","529,933","1,492792"
"7,21","530,9026","1,49375"
"7,22","531,8006","1,494729"
"7,23","532,7861","1,495667"
"7,24","533,6841","1,496604"
"7,25","534,9477","1,497542"
"7,26","535,8775","1,498458"
"7,27","536,5928","1,499375"
"7,28","537,4511","1,500271"
"7,29","538,3889","1,501187"
"7,3","539,573","1,502083"
"7,31","540,7095","1,503"
"7,32","541,687","1,503917"
"7,33","542,6804","1,504833"
"7,34","543,5784","1,50575"
"7,35","544,3255","1,506667"
"7,36","545,4222","1,507583"
"7,37","546,0024","1,5085"
"7,38","546,9401","1,509437"
"7,39","548,1164","1,510354"
"7,4","549,2528","1,511292"
"7,41","550,5721","1,512229"
"7,42","551,1125","1,513167"
"7,43","551,9152","1,514104"
"7,44","553,2264","1,515021"
"7,45","554,2278","1,515937"
"7,46","555,0544","1,516833"
"7,47","555,9603","1,51775"
"7,48","557,1842","1,518625"
"7,49","558,5035","1,519521"
"7,5","559,4572","1,520396"
"7,51","559,934","1,521292"
"7,52","560,8638","1,522167"
"7,53","562,2387","1,523042"
"7,54","563,4944","1,523917"
"7,55","564,1937","1,524792"
"7,56","564,7421","1,525687"
"7,57","565,3937","1,526562"
"7,58","566,2282","1,527437"
"7,59","567,6031","1,528312"
"7,6","568,3899","1,529208"
"7,61","569,2482","1,530125"
"7,62","570,6231","1,531021"
"7,63","571,3781","1,531937"
"7,64","572,6735","1,532854"
"7,65","573,7145","1,533771"
"7,66","574,6365","1,534708"
"7,67","575,4391","1,535604"
"7,68","576,067","1,5365"
"7,69","577,5452","1,537396"
"7,7","578,8803","1,538271"
"7,71","579,6592","1,539146"
"7,72","580,5493","1,540021"
"7,73","581,6937","1,540875"
"7,74","582,7745","1,54175"
"7,75","583,7361","1,542583"
"7,76","584,507","1,543437"
"7,77","585,3414","1,544292"
"7,78","586,168","1,545125"
"7,79","587,4236","1,545979"
"7,8","588,2263","1,546833"
"7,81","589,1482","1,547688"
"7,82","590,2131","1,548542"
"7,83","591,1986","1,549417"
"7,84","592,1682","1,550292"
"7,85","593,3523","1,551167"
"7,86","594,3775","1,552042"
"7,87","595,1881","1,552917"
"7,88","596,0941","1,553771"
"7,89","597,5405","1,554646"
"7,9","598,232","1,5555"
"7,91","598,9154","1,556354"
"7,92","599,7975","1,557187"
"7,93","600,7274","1,558021"
"7,94","602,1738","1,558854"
"7,95","603,1275","1,559687"
"7,96","604,0017","1,5605"
"7,97","604,7487","1,561333"
"7,98","605,5355","1,562146"
"7,99","606,2429","1,562979"
"8","607,6892","1,563812"
"8,01","608,6826","1,564646"
"8,02","609,5966","1,565479"
"8,03","610,7886","1,566333"
"8,04","611,6231","1,567187"
"8,05","611,9887","1,568042"
"8,06","613,1013","1,568896"
"8,07","614,2934","1,56975"
"8,08","615,1676","1,570604"
"8,09","616,4789","1,571479"
"8,1","617,5836","1,572333"
"8,11","618,4737","1,573208"
"8,12","619,4989","1,574083"
"8,13","620,5876","1,574937"
"8,14","621,5573","1,575812"
"8,15","623,0275","1,576667"
"8,16","623,6394","1,577521"
"8,17","623,9891","1,578375"
"8,18","625,205","1,579188"
"8,19","626,6276","1,58"
"8,2","627,621","1,580833"
"8,21","628,7257","1,581646"
"8,22","629,6158","1,582458"
"8,23","630,4105","1,583271"
"8,24","631,3085","1,584083"
"8,25","632,3893","1,584896"
"8,26","634,0345","1,585688"
"8,27","635,0994","1,5865"
"8,28","635,5047","1,587312"
"8,29","636,3154","1,588125"
"8,3","637,2213","1,588917"
"8,31","638,3181","1,589729"
"8,32","639,1764","1,590521"
"8,33","640,2493","1,591333"
"8,34","641,4016","1,592167"
"8,35","642,2043","1,592979"
"8,36","643,2136","1,593792"
"8,37","644,4613","1,594625"
"8,38","644,9461","1,595458"
"8,39","646,011","1,596271"
"8,4","646,7104","1,597083"
"8,41","648,1171","1,597896"
"8,42","648,9913","1,598708"
"8,43","649,7781","1,5995"
"8,44","650,8271","1,600292"
"8,45","652,0112","1,601083"
"8,46","653,0762","1,601875"
"8,47","653,9583","1,602667"
"8,48","655,0948","1,603458"
"8,49","656,0485","1,60425"
"8,5","657,026","1,605042"
"8,51","657,8525","1,605833"
"8,52","658,2578","1,606604"
"8,53","659,4022","1,607396"
"8,54","660,6976","1,608208"
"8,55","661,7784","1,609021"
"8,56","662,4698","1,609833"
