"1 _ 1",,
"Time","Force","Stroke"
"1,54","15,79126","0,2511667"
"1,55","15,91047","0,2528333"
"1,56","16,34757","0,2544792"
"1,57","16,33167","0,2561042"
"1,58","16,28399","0,25775"
"1,59","16,37936","0,2593958"
"1,6","16,48267","0,2610625"
"1,61","16,3873","0,26275"
"1,62","16,37936","0,2644375"
"1,63","16,67341","0,2661458"
"1,64","16,32372","0,2678542"
"1,65","16,19657","0,2695208"
"1,66","16,15683","0,2711875"
"1,67","16,03762","0,2728333"
"1,68","16,08531","0,2744583"
"1,69","16,02173","0,2760833"
"1,7","16,23631","0,2777292"
"1,71","16,31578","0,279375"
"1,72","16,41909","0,2810417"
"1,73","16,69725","0,2826875"
"1,74","16,88004","0,2843542"
"1,75","16,72904","0,2860625"
"1,76","17,07872","0,2877708"
"1,77","17,07872","0,2894792"
"1,78","16,71314","0,2911667"
"1,79","16,76877","0,2928333"
"1,8","16,81646","0,2945"
"1,81","16,76877","0,2961458"
"1,82","16,95951","0,2977917"
"1,83","17,1423","0,2994375"
"1,84","17,11845","0,3010833"
"1,85","17,18998","0,30275"
"1,86","17,34098","0,3044375"
"1,87","17,77013","0,3061458"
"1,88","17,38071","0,3078333"
"1,89","17,11845","0,3095208"
"1,9","17,28535","0,3112083"
"1,91","17,5794","0,3128542"
"1,92","17,7145","0,3144792"
"1,93","17,88934","0,3161042"
"1,94","17,78603","0,31775"
"1,95","17,85755","0,3193958"
"1,96","17,61119","0,3210417"
"1,97","17,67476","0,3227083"
"1,98","17,87345","0,324375"
"1,99","17,51582","0,3260417"
"2","17,8655","0,3277292"
"2,01","18,1516","0,3294375"
"2,02","17,80987","0,3311458"
"2,03","17,65887","0,3328333"
"2,04","17,81782","0,3345"
"2,05","18,08008","0,3361458"
"2,06","18,08008","0,3377708"
"2,07","18,44565","0,3394167"
"2,08","18,1516","0,3410417"
"2,09","18,42976","0,3427083"
"2,1","18,83507","0,344375"
"2,11","18,25492","0,3460625"
"2,12","17,70655","0,34775"
"2,13","18,12776","0,3494583"
"2,14","18,66023","0,3511458"
"2,15","18,69996","0,3528333"
"2,16","18,25492","0,3545"
"2,17","18,65228","0,356125"
"2,18","18,83507","0,3577708"
"2,19","18,77149","0,3594167"
"2,2","18,72381","0,3610625"
"2,21","18,92249","0,3627083"
"2,22","18,97017","0,364375"
"2,23","18,94633","0,3660417"
"2,24","18,8907","0,3677083"
"2,25","19,16885","0,3693958"
"2,26","19,23243","0,3711042"
"2,27","19,34369","0,3728125"
"2,28","19,40727","0,3745"
"2,29","19,55032","0,3761667"
"2,3","19,73311","0,3778333"
"2,31","19,74106","0,3794583"
"2,32","19,47085","0,3811042"
"2,33","19,25627","0,38275"
"2,34","19,43906","0,3843958"
"2,35","19,66158","0,3860625"
"2,36","19,66158","0,38775"
"2,37","19,37548","0,3894583"
"2,38","19,35959","0,3911667"
"2,39","19,4629","0,3928542"
"2,4","20,26558","0,3945208"
"2,41","20,3371","0,3961875"
"2,42","20,202","0,3977917"
"2,43","20,17816","0,3994375"
"2,44","20,16226","0,4010625"
"2,45","19,7649","0,4027083"
"2,46","20,02716","0,404375"
"2,47","20,26558","0,4060208"
"2,48","20,22584","0,4076875"
"2,49","20,17021","0,409375"
"2,5","20,32121","0,4110625"
"2,51","20,02716","0,4127708"
"2,52","20,17816","0,4144792"
"2,53","20,24174","0,4161458"
"2,54","20,44837","0,4178333"
"2,55","20,17816","0,4194792"
"2,56","20,79805","0,421125"
"2,57","20,7901","0,4227708"
"2,58","20,55168","0,4243958"
"2,59","20,32121","0,4260625"
"2,6","20,64705","0,4277292"
"2,61","20,78215","0,4293958"
"2,62","20,90931","0,4311042"
"2,63","20,62321","0,4328125"
"2,64","20,89342","0,4345208"
"2,65","20,99673","0,4361875"
"2,66","21,10799","0,4378542"
"2,67","21,01262","0,4394792"
"2,68","21,00468","0,4411042"
"2,69","21,43383","0,44275"
"2,7","20,87752","0,444375"
"2,71","20,66294","0,4460417"
"2,72","21,04441","0,4477083"
"2,73","21,19541","0,4493542"
"2,74","21,38615","0,4510417"
"2,75","21,35436","0,4527292"
"2,76","21,29873","0,4544375"
"2,77","21,19541","0,4561458"
"2,78","21,52125","0,4578333"
"2,79","21,87888","0,4594792"
"2,8","22,03782","0,4611458"
"2,81","21,9504","0,4627708"
"2,82","21,83119","0,4644167"
"2,83","21,57688","0,4660625"
"2,84","21,67225","0,4677292"
"2,85","21,75172","0,469375"
"2,86","21,83914","0,4710625"
"2,87","21,83914","0,47275"
"2,88","22,14909","0,4744583"
"2,89","22,60208","0,4761458"
"2,9","22,33187","0,4778333"
"2,91","21,98219","0,4795"
"2,92","22,48287","0,4811458"
"2,93","22,69745","0,4827708"
"2,94","22,53056","0,4844167"
"2,95","22,34777","0,4860625"
"2,96","22,34777","0,4877083"
"2,97","22,48287","0,4893542"
"2,98","22,57029","0,4910208"
"2,99","22,5385","0,4927083"
"3","22,57029","0,4943958"
"3,01","22,7054","0,4961042"
"3,02","22,79282","0,4978125"
"3,03","22,92792","0,4995"
"3,04","22,8405","0,5011666"
"3,05","22,7054","0,5028333"
"3,06","22,83255","0,5044583"
"3,07","22,72924","0,5061042"
"3,08","22,63387","0,5077292"
"3,09","22,8405","0,5093958"
"3,1","22,87229","0,5110416"
"3,11","22,86434","0,5127292"
"3,12","23,07892","0,5144375"
"3,13","23,01534","0,5161458"
"3,14","23,22992","0,5178334"
"3,15","23,30144","0,5195"
"3,16","23,5637","0,5211667"
"3,17","23,37297","0,5227917"
"3,18","23,52397","0,5244167"
"3,19","23,58755","0,5260417"
"3,2","23,35707","0,5276875"
"3,21","23,40476","0,5293542"
"3,22","23,97696","0,5310208"
"3,23","23,82596","0,5326875"
"3,24","23,65112","0,5343542"
"3,25","23,5796","0,5360625"
"3,26","23,80212","0,5377708"
"3,27","24,11207","0,5394583"
"3,28","24,12001","0,5411458"
"3,29","23,88954","0,5428333"
"3,3","23,84186","0,5444791"
"3,31","24,27101","0,546125"
"3,32","24,50943","0,5477708"
"3,33","24,22333","0,5494167"
"3,34","24,15975","0,5510833"
"3,35","23,96902","0,55275"
"3,36","24,40611","0,5544167"
"3,37","24,1518","0,556125"
"3,38","24,11207","0,5578333"
"3,39","24,17564","0,5595208"
"3,4","24,04849","0,5611875"
"3,41","23,95312","0,5628542"
"3,42","24,38227","0,5645"
"3,43","24,50148","0,5661042"
"3,44","24,54122","0,56775"
"3,45","24,99422","0,569375"
"3,46","24,85116","0,5710208"
"3,47","24,85116","0,5726875"
"3,48","24,91474","0,5743542"
"3,49","25,05779","0,5760416"
"3,5","25,51874","0,5777292"
"3,51","25,43926","0,5794375"
"3,52","25,18495","0,5811458"
"3,53","25,12137","0,5828125"
"3,54","24,97832","0,5844792"
"3,55","25,39953","0,5861458"
"3,56","25,86047","0,5877708"
"3,57","25,47105","0,5893958"
"3,58","25,47105","0,5910417"
"3,59","25,51874","0,5927083"
"3,6","25,79689","0,594375"
"3,61","25,66973","0,5960417"
"3,62","25,54258","0,59775"
"3,63","25,51874","0,5994583"
"3,64","25,95584","0,6011458"
"3,65","26,13068","0,6028333"
"3,66","25,85252","0,6045"
"3,67","25,74126","0,606125"
"3,68","25,79689","0,6077708"
"3,69","26,11478","0,6093958"
"3,7","26,3532","0,6110417"
"3,71","26,40883","0,6127083"
"3,72","26,21015","0,6143541"
"3,73","26,51215","0,6160208"
"3,74","26,34525","0,6177083"
"3,75","26,12273","0,6193959"
"3,76","25,82073","0,6211042"
"3,77","26,37704","0,6228125"
"3,78","26,53599","0,6245"
"3,79","26,54394","0,6261666"
"3,8","26,15452","0,6278333"
"3,81","26,40088","0,6294792"
"3,82","26,55983","0,6311042"
"3,83","26,24989","0,63275"
"3,84","26,6552","0,6344166"
"3,85","26,4883","0,6360833"
"3,86","26,52009","0,63775"
"3,87","26,47241","0,6394583"
"3,88","26,95719","0,6411458"
"3,89","26,6393","0,6428542"
"3,9","26,6393","0,6445208"
"3,91","27,0923","0,6461667"
"3,92","27,15588","0,6477917"
"3,93","27,16382","0,6494167"
"3,94","27,02872","0,6510625"
"3,95","27,31482","0,6527084"
"3,96","27,8314","0,654375"
"3,97","27,79166","0,6560208"
"3,98","27,75192","0,6576875"
"3,99","27,43403","0,659375"
"4","27,48966","0,6610833"
"4,01","27,64066","0,6627708"
"4,02","27,73603","0,6644791"
"4,03","27,94266","0,6661667"
"4,04","27,59298","0,6678333"
"4,05","27,3625","0,6695"
"4,06","27,86318","0,6711458"
"4,07","27,61682","0,6727708"
"4,08","27,8155","0,6744167"
"4,09","28,26055","0,6760833"
"4,1","28,39565","0,67775"
"4,11","28,07776","0,6794167"
"4,12","28,1016","0,681125"
"4,13","28,1016","0,6828333"
"4,14","28,24465","0,6845208"
"4,15","28,30823","0,6862083"
"4,16","28,63407","0,6878542"
"4,17","28,52281","0,6895"
"4,18","28,30823","0,691125"
"4,19","28,24465","0,69275"
"4,2","28,49897","0,6943958"
"4,21","28,72149","0,6960416"
"4,22","28,5387","0,6977083"
"4,23","28,79302","0,699375"
"4,24","28,80891","0,7010416"
"4,25","28,91223","0,7027292"
"4,26","28,92017","0,7044375"
"4,27","28,77712","0,7061458"
"4,28","28,62612","0,7078125"
"4,29","28,68176","0,7094792"
"4,3","29,15859","0,7111458"
"4,31","29,47648","0,7127708"
"4,32","29,03938","0,7143958"
"4,33","29,10296","0,7160417"
"4,34","29,25396","0,7177083"
"4,35","29,32549","0,719375"
"4,36","29,52417","0,7210417"
"4,37","29,26191","0,72275"
"4,38","29,39701","0,7244583"
"4,39","29,84206","0,7261458"
"4,4","29,59569","0,7278125"
"4,41","29,7308","0,7294791"
"4,42","29,67517","0,731125"
"4,43","29,72285","0,73275"
"4,44","29,7308","0,7343958"
"4,45","29,69106","0,7360417"
"4,46","29,73874","0,7376875"
"4,47","29,8818","0,7393541"
"4,48","29,68311","0,7410208"
"4,49","29,85001","0,7426875"
"4,5","30,303","0,7443959"
"4,51","30,13611","0,7461042"
"4,52","30,0169","0,7478125"
"4,53","30,70831","0,7495"
"4,54","30,67652","0,7511875"
"4,55","30,22353","0,7528125"
"4,56","30,89905","0,7544583"
"4,57","31,13747","0,7560833"
"4,58","30,34274","0,7577292"
"4,59","30,59705","0,7593958"
"4,6","31,00236","0,7610625"
"4,61","30,81957","0,76275"
"4,62","30,74805","0,7644375"
"4,63","30,89905","0,7661667"
"4,64","31,18515","0,7678542"
"4,65","30,93878","0,7695417"
"4,66","30,72421","0,7711875"
"4,67","30,73215","0,7728125"
"4,68","30,907","0,7744375"
"4,69","31,00236","0,7760625"
"4,7","30,85136","0,7777084"
"4,71","30,78779","0,779375"
"4,72","30,91494","0,7810208"
"4,73","31,45536","0,7826875"
"4,74","31,62225","0,7843542"
"4,75","31,43151","0,7860417"
"4,76","31,80504","0,78775"
"4,77","31,86067","0,7894791"
"4,78","31,9163","0,7911667"
"4,79","31,69378","0,7928333"
"4,8","31,73351","0,7945"
"4,81","31,77325","0,7961458"
"4,82","31,55867","0,7977917"
"4,83","31,75735","0,7994375"
"4,84","31,88451","0,8010833"
"4,85","31,81298","0,80275"
"4,86","32,02756","0,8044375"
"4,87","32,19445","0,806125"
"4,88","32,38519","0,8078333"
"4,89","32,21035","0,8095208"
"4,9","32,13882","0,8112083"
"4,91","32,23419","0,8128542"
"4,92","32,37724","0,8144792"
"4,93","32,59977","0,8161042"
"4,94","32,14677","0,8177292"
"4,95","31,86067","0,819375"
"4,96","32,38519","0,8210416"
"4,97","32,49645","0,8227083"
"4,98","32,18651","0,8243542"
"4,99","32,07524","0,8260208"
"5","32,6554","0,8277292"
"5,01","32,93355","0,8294375"
"5,02","32,56003","0,8311458"
"5,03","32,5044","0,8328125"
"5,04","32,9415","0,8345"
"5,05","32,86998","0,8361458"
"5,06","33,17197","0,8377708"
"5,07","33,10839","0,8393958"
"5,08","33,08455","0,8410417"
"5,09","33,51371","0,8427083"
"5,1","33,31502","0,844375"
"5,11","33,06866","0,8460417"
"5,12","33,14018","0,84775"
"5,13","33,31502","0,8494583"
"5,14","33,3945","0,8511458"
"5,15","33,60907","0,8528333"
"5,16","33,80775","0,8545"
"5,17","34,07796","0,856125"
"5,18","33,70444","0,8577708"
"5,19","33,42628","0,8593958"
"5,2","33,60907","0,8610417"
"5,21","34,10975","0,8627083"
"5,22","34,06207","0,8643541"
"5,23","33,76802","0,8660208"
"5,24","34,16538","0,8676875"
"5,25","34,04617","0,869375"
"5,26","33,60112","0,8711042"
"5,27","33,86338","0,8728125"
"5,28","34,31638","0,8745"
"5,29","34,03028","0,8761666"
"5,3","34,4197","0,8778125"
"5,31","34,52301","0,8794583"
"5,32","34,53096","0,8810833"
"5,33","34,31638","0,88275"
"5,34","34,15744","0,8843958"
"5,35","34,04617","0,8860625"
"5,36","34,57864","0,8877708"
"5,37","34,66606","0,8894583"
"5,38","34,43559","0,8911666"
"5,39","34,71375","0,8928542"
"5,4","34,95216","0,8945208"
"5,41","35,23827","0,8961667"
"5,42","35,2939","0,8977917"
"5,43","34,9919","0,8994167"
"5,44","35,11906","0,9010625"
"5,45","34,96011","0,9027084"
"5,46","34,79322","0,9043542"
"5,47","34,95216","0,9060208"
"5,48","35,18264","0,9076875"
"5,49","35,11906","0,9093542"
"5,5","35,07137","0,9110625"
"5,51","35,49258","0,9127708"
"5,52","35,33363","0,9144791"
"5,53","35,11111","0,9161667"
"5,54","34,97601","0,9178333"
"5,55","34,99985","0,9195"
"5,56","35,33363","0,921125"
"5,57","35,7151","0,9227708"
"5,58","35,65947","0,9244167"
"5,59","35,91378","0,9260625"
"5,6","35,8661","0,9277291"
"5,61","35,88994","0,9293958"
"5,62","36,14426","0,9311042"
"5,63","36,27936","0,9328125"
"5,64","36,37473","0,9345208"
"5,65","36,17604","0,9361875"
"5,66","35,97736","0,9378542"
"5,67","36,36678","0,9394792"
"5,68","36,4383","0,9411042"
"5,69","35,95352","0,9427292"
"5,7","36,11247","0,944375"
"5,71","36,12836","0,9460208"
"5,72","36,25552","0,9476875"
"5,73","36,28731","0,9493542"
"5,74","36,78004","0,9510208"
"5,75","36,36678","0,9527083"
"5,76","36,37473","0,9544166"
"5,77","36,76414","0,956125"
"5,78","36,84362","0,9578125"
"5,79","36,91514","0,9594792"
"5,8","37,09793","0,961125"
"5,81","36,91514","0,9627708"
"5,82","37,30456","0,9643958"
"5,83","37,22509","0,9660417"
"5,84","37,08998","0,9677083"
"5,85","37,35225","0,969375"
"5,86","37,44761","0,9710417"
"5,87","37,36814","0,97275"
"5,88","37,51119","0,9744583"
"5,89","37,24893","0,9761458"
"5,9","37,54298","0,9778333"
"5,91","37,7655","0,9794791"
"5,92","37,60656","0,9811041"
"5,93","37,90061","0,98275"
"5,94","38,02776","0,984375"
"5,95","37,70192","0,9860208"
"5,96","37,64629","0,9876875"
"5,97","37,90855","0,9893541"
"5,98","38,19466","0,9910208"
"5,99","38,39334","0,9926875"
"6","38,38539","0,9943959"
"6,01","38,32181","0,9961042"
"6,02","38,23439","0,9978125"
"6,03","38,31387","0,9995"
"6,04","38,17081","1,001167"
"6,05","38,00392","1,002813"
"6,06","38,15492","1,004458"
"6,07","38,36155","1,006104"
"6,08","38,25029","1,007729"
"6,09","38,23439","1,009396"
"6,1","38,71123","1,011063"
"6,11","38,59997","1,012729"
"6,12","38,68739","1,014437"
"6,13","38,83839","1,016146"
"6,14","39,04502","1,017854"
"6,15","39,16423","1,019521"
"6,16","39,26754","1,021188"
"6,17","38,87017","1,022812"
"6,18","38,66355","1,024438"
"6,19","38,84633","1,026062"
"6,2","39,14833","1,027687"
"6,21","39,19601","1,029354"
"6,22","39,11654","1,031021"
"6,23","39,06091","1,032688"
"6,24","39,21986","1,034354"
"6,25","39,25164","1,036042"
"6,26","39,38675","1,03775"
"6,27","39,60927","1,039458"
"6,28","39,80001","1,041146"
"6,29","39,8318","1,042812"
"6,3","39,90332","1,044479"
"6,31","39,70464","1,046125"
"6,32","39,41059","1,04775"
"6,33","39,18012","1,049396"
"6,34","39,64901","1,051062"
"6,35","39,8159","1,052729"
"6,36","39,85564","1,054417"
"6,37","40,03843","1,056125"
"6,38","39,94306","1,057833"
"6,39","39,85564","1,059521"
"6,4","40,03048","1,061188"
"6,41","40,30069","1,062854"
"6,42","40,36427","1,064479"
"6,43","40,16558","1,066104"
"6,44","40,49142","1,067729"
"6,45","40,47553","1,069375"
"6,46","40,30864","1,071021"
"6,47","40,01458","1,072688"
"6,48","40,33248","1,074354"
"6,49","40,62653","1,076042"
"6,5","40,76163","1,077729"
"6,51","40,5709","1,079437"
"6,52","40,76958","1,081125"
"6,53","41,07158","1,082813"
"6,54","40,72189","1,084479"
"6,55","40,5709","1,086125"
"6,56","41,1431","1,087771"
"6,57","41,09542","1,089396"
"6,58","41,19873","1,091021"
"6,59","41,15899","1,092687"
"6,6","41,31794","1,094354"
"6,61","40,95237","1,096021"
"6,62","40,83316","1,097729"
"6,63","41,23052","1,099437"
"6,64","41,36562","1,101146"
"6,65","41,37357","1,102833"
"6,66","41,36562","1,1045"
"6,67","41,73915","1,106146"
"6,68","41,85041","1,107771"
"6,69","41,61199","1,109396"
"6,7","41,48483","1,111042"
"6,71","41,85041","1,112708"
"6,72","42,04114","1,114375"
"6,73","41,99346","1,116042"
"6,74","42,0173","1,117708"
"6,75","42,13651","1,119396"
"6,76","42,21598","1,121104"
"6,77","42,08088","1,122813"
"6,78","41,8822","1,1245"
"6,79","42,00935","1,126167"
"6,8","41,94577","1,127813"
"6,81","42,07293","1,129458"
"6,82","42,57361","1,131083"
"6,83","42,41467","1,13275"
"6,84","42,33519","1,134396"
"6,85","42,54977","1,136063"
"6,86","42,51003","1,13775"
"6,87","42,3193","1,139437"
"6,88","42,54977","1,141146"
"6,89","42,64514","1,142833"
"6,9","42,41467","1,144521"
"6,91","42,83587","1,146167"
"6,92","43,11403","1,147792"
"6,93","42,81998","1,149417"
"6,94","43,11403","1,151042"
"6,95","43,31271","1,152687"
"6,96","43,3445","1,154354"
"6,97","42,84382","1,156021"
"6,98","43,05045","1,157688"
"6,99","42,98687","1,159354"
"7","43,38424","1,161042"
"7,01","43,40013","1,16275"
"7,02","43,69418","1,164458"
"7,03","43,95644","1,166146"
"7,04","43,7816","1,167833"
"7,05","43,29681","1,1695"
"7,06","43,43987","1,171125"
"7,07","43,6306","1,172771"
"7,08","43,62265","1,174417"
"7,09","43,45576","1,176083"
"7,1","43,6465","1,17775"
"7,11","43,81339","1,179417"
"7,12","44,22665","1,181104"
"7,13","44,37764","1,182812"
"7,14","44,12333","1,184521"
"7,15","44,2028","1,186208"
"7,16","44,01207","1,187854"
"7,17","43,79749","1,1895"
"7,18","43,9167","1,191104"
"7,19","44,28228","1,19275"
"7,2","44,51275","1,194375"
"7,21","43,89286","1,196042"
"7,22","44,19486","1,197708"
"7,23","44,49685","1,199375"
"7,24","44,73527","1,201042"
"7,25","44,62401","1,202729"
"7,26","44,68759","1,204437"
"7,27","44,6717","1,206125"
"7,28","44,56043","1,207812"
"7,29","44,98959","1,209479"
"7,3","44,87038","1,211125"
"7,31","44,72733","1,21275"
"7,32","45,02932","1,214396"
"7,33","45,22006","1,216042"
"7,34","45,60947","1,217708"
"7,35","45,44258","1,219375"
"7,36","45,01343","1,221063"
"7,37","45,17237","1,22275"
"7,38","45,26774","1,224458"
"7,39","45,56974","1,226146"
"7,4","45,49821","1,227833"
"7,41","45,51411","1,2295"
"7,42","45,41079","1,231125"
"7,43","45,14058","1,23275"
"7,44","45,76047","1,234375"
"7,45","45,60153","1,236021"
"7,46","45,6651","1,237687"
"7,47","45,55384","1,239354"
"7,48","45,80816","1,241021"
"7,49","45,85584","1,242687"
"7,5","45,45848","1,244375"
"7,51","45,76842","1,246083"
"7,52","46,11015","1,247813"
"7,53","46,35652","1,2495"
"7,54","46,18962","1,251167"
"7,55","45,91942","1,252813"
"7,56","46,47573","1,254437"
"7,57","46,30089","1,256083"
"7,58","46,2532","1,257708"
"7,59","46,31678","1,259375"
"7,6","46,53136","1,261042"
"7,61","46,20552","1,262729"
"7,62","46,07837","1,264437"
"7,63","46,46778","1,266146"
"7,64","46,79362","1,267854"
"7,65","46,4201","1,269521"
"7,66","46,66646","1,271167"
"7,67","46,65057","1,272812"
"7,68","46,82541","1,274437"
"7,69","46,93667","1,276062"
"7,7","47,23867","1,277708"
"7,71","47,06383","1,279354"
"7,72","46,69825","1,281021"
"7,73","46,71415","1,282688"
"7,74","47,17509","1,284354"
"7,75","47,47709","1,286062"
"7,76","47,65193","1,28775"
"7,77","47,47709","1,289458"
"7,78","47,40556","1,291167"
"7,79","47,37377","1,292833"
"7,8","47,43735","1,294479"
"7,81","47,5804","1,296125"
"7,82","47,62809","1,297771"
"7,83","47,69961","1,299417"
"7,84","47,65193","1,301083"
"7,85","47,91419","1,30275"
"7,86","48,07313","1,304417"
"7,87","47,87445","1,306125"
"7,88","47,91419","1,307812"
"7,89","47,81882","1,309521"
"7,9","47,58835","1,311188"
"7,91","48,13671","1,312854"
"7,92","48,34334","1,314479"
"7,93","48,40692","1,316104"
"7,94","48,19234","1,317729"
"7,95","47,85855","1,319375"
"7,96","48,00161","1,321021"
"7,97","48,3036","1,322688"
"7,98","48,73276","1,324354"
"7,99","48,27976","1,326021"
"8","47,89035","1,327708"
"8,01","48,27976","1,329417"
"8,02","48,7407","1,331125"
"8,03","48,66918","1,332812"
"8,04","48,19234","1,334479"
"8,05","48,6056","1,336125"
"8,06","48,78044","1,337771"
"8,07","48,70892","1,339396"
"8,08","48,76455","1,341042"
"8,09","48,82018","1,342687"
"8,1","49,22549","1,344354"
"8,11","48,86786","1,346042"
"8,12","48,87581","1,34775"
"8,13","49,36059","1,349437"
"8,14","49,77385","1,351146"
"8,15","49,46391","1,352813"
"8,16","49,39238","1,354479"
"8,17","49,51159","1,356125"
"8,18","50,09174","1,357771"
"8,19","49,71822","1,359396"
"8,2","49,33675","1,361042"
"8,21","49,62285","1,362708"
"8,22","49,60696","1,364354"
"8,23","49,58312","1,366021"
"8,24","49,92485","1,367687"
"8,25","49,84538","1,369375"
"8,26","50,02022","1,371083"
"8,27","50,09969","1,372792"
"8,28","50,07585","1,3745"
"8,29","50,10764","1,376146"
"8,3","50,13943","1,377813"
"8,31","50,19506","1,379437"
"8,32","50,17916","1,381083"
"8,33","50,59242","1,382729"
"8,34","50,32222","1,384375"
"8,35","50,13943","1,386063"
"8,36","50,22685","1,38775"
"8,37","50,52884","1,389437"
"8,38","50,95005","1,391146"
"8,39","51,11694","1,392854"
"8,4","51,08516","1,394521"
"8,41","51,10105","1,396167"
