
Zeit;Weg;Kraft;Biegespannung;
6,24;0,843;9,90;4,17;
6,26;0,846;13,20;5,56;
6,28;0,848;12,00;5,05;
6,30;0,851;15,30;6,44;
6,32;0,854;12,00;5,05;
6,34;0,857;10,95;4,61;
6,36;0,859;10,95;4,61;
6,38;0,862;13,20;5,56;
6,40;0,864;12,00;5,05;
6,42;0,867;14,25;6,00;
6,44;0,870;9,90;4,17;
6,46;0,872;14,25;6,00;
6,48;0,875;13,20;5,56;
6,50;0,878;13,20;5,56;
6,52;0,880;10,95;4,61;
6,54;0,883;14,25;6,00;
6,56;0,886;10,95;4,61;
6,58;0,888;12,00;5,05;
6,60;0,891;12,00;5,05;
6,62;0,894;12,00;5,05;
6,64;0,896;12,00;5,05;
6,66;0,899;10,95;4,61;
6,68;0,902;13,20;5,56;
6,70;0,905;12,00;5,05;
6,72;0,907;14,25;6,00;
6,74;0,910;13,20;5,56;
6,76;0,912;10,95;4,61;
6,78;0,915;14,25;6,00;
6,80;0,918;14,25;6,00;
6,82;0,920;12,00;5,05;
6,84;0,923;13,20;5,56;
6,86;0,926;14,25;6,00;
6,88;0,928;12,00;5,05;
6,90;0,931;13,20;5,56;
6,92;0,934;12,00;5,05;
6,94;0,936;12,00;5,05;
6,96;0,939;13,20;5,56;
6,98;0,942;15,30;6,44;
7,00;0,944;12,00;5,05;
7,02;0,947;14,25;6,00;
7,04;0,950;12,00;5,05;
7,06;0,953;13,20;5,56;
7,08;0,955;14,25;6,00;
7,10;0,958;13,20;5,56;
7,12;0,960;13,20;5,56;
7,14;0,963;13,20;5,56;
7,16;0,966;14,25;6,00;
7,18;0,968;14,25;6,00;
7,20;0,971;10,95;4,61;
7,22;0,974;15,30;6,44;
7,24;0,976;14,25;6,00;
7,26;0,979;13,20;5,56;
7,28;0,982;13,20;5,56;
7,30;0,984;14,25;6,00;
7,32;0,987;14,25;6,00;
7,34;0,990;13,20;5,56;
7,36;0,992;14,25;6,00;
7,38;0,995;14,25;6,00;
7,40;0,998;14,25;6,00;
7,42;1,000;15,30;6,44;
7,44;1,003;13,20;5,56;
7,46;1,006;15,30;6,44;
7,48;1,008;15,30;6,44;
7,50;1,011;16,50;6,94;
7,52;1,014;13,20;5,56;
7,54;1,016;13,20;5,56;
7,56;1,019;14,25;6,00;
7,58;1,022;15,30;6,44;
7,60;1,024;17,55;7,39;
7,62;1,027;12,00;5,05;
7,64;1,030;13,20;5,56;
7,66;1,032;14,25;6,00;
7,68;1,035;13,20;5,56;
7,70;1,038;14,25;6,00;
7,72;1,040;16,50;6,94;
7,74;1,043;10,95;4,61;
7,76;1,046;15,30;6,44;
7,78;1,048;15,30;6,44;
7,80;1,051;15,30;6,44;
7,82;1,054;15,30;6,44;
7,84;1,056;14,25;6,00;
7,86;1,059;15,30;6,44;
7,88;1,062;15,30;6,44;
7,90;1,064;14,25;6,00;
7,92;1,067;14,25;6,00;
7,94;1,070;13,20;5,56;
7,96;1,072;16,50;6,94;
7,98;1,075;14,25;6,00;
8,00;1,078;16,50;6,94;
8,02;1,080;14,25;6,00;
8,04;1,083;14,25;6,00;
8,06;1,086;15,30;6,44;
8,08;1,088;14,25;6,00;
8,10;1,091;14,25;6,00;
8,12;1,094;15,30;6,44;
8,14;1,096;12,00;5,05;
8,16;1,099;15,30;6,44;
8,18;1,102;16,50;6,94;
8,20;1,104;16,50;6,94;
8,22;1,107;14,25;6,00;
8,24;1,110;15,30;6,44;
8,26;1,112;17,55;7,39;
8,28;1,115;15,30;6,44;
8,30;1,118;15,30;6,44;
8,32;1,120;16,50;6,94;
8,34;1,123;14,25;6,00;
8,36;1,126;17,55;7,39;
8,38;1,128;15,30;6,44;
8,40;1,131;15,30;6,44;
8,42;1,134;15,30;6,44;
8,44;1,136;14,25;6,00;
8,46;1,139;17,55;7,39;
8,48;1,142;16,50;6,94;
8,50;1,144;16,50;6,94;
8,52;1,147;15,30;6,44;
8,54;1,150;15,30;6,44;
8,56;1,152;15,30;6,44;
8,58;1,155;15,30;6,44;
8,60;1,158;19,80;8,33;
8,62;1,160;15,30;6,44;
8,64;1,163;16,50;6,94;
8,66;1,166;16,50;6,94;
8,68;1,168;16,50;6,94;
8,70;1,171;14,25;6,00;
8,72;1,174;15,30;6,44;
8,74;1,176;16,50;6,94;
8,76;1,179;17,55;7,39;
8,78;1,182;15,30;6,44;
8,80;1,184;14,25;6,00;
8,82;1,187;17,55;7,39;
8,84;1,190;14,25;6,00;
8,86;1,192;16,50;6,94;
8,88;1,195;16,50;6,94;
8,90;1,198;16,50;6,94;
8,92;1,200;15,30;6,44;
8,94;1,203;16,50;6,94;
8,96;1,206;17,55;7,39;
8,98;1,208;17,55;7,39;
9,00;1,211;17,55;7,39;
9,02;1,214;14,25;6,00;
9,04;1,216;14,25;6,00;
9,06;1,219;19,80;8,33;
9,08;1,222;15,30;6,44;
9,10;1,224;18,60;7,83;
9,12;1,227;16,50;6,94;
9,14;1,230;17,55;7,39;
9,16;1,232;15,30;6,44;
9,18;1,235;16,50;6,94;
9,20;1,238;18,60;7,83;
9,22;1,240;17,55;7,39;
9,24;1,243;16,50;6,94;
9,26;1,246;17,55;7,39;
9,28;1,248;18,60;7,83;
9,30;1,251;16,50;6,94;
9,32;1,254;15,30;6,44;
9,34;1,256;16,50;6,94;
9,36;1,259;19,80;8,33;
9,38;1,262;18,60;7,83;
9,40;1,264;17,55;7,39;
9,42;1,267;16,50;6,94;
9,44;1,270;17,55;7,39;
9,46;1,272;15,30;6,44;
9,48;1,275;17,55;7,39;
9,50;1,278;17,55;7,39;
9,52;1,281;18,60;7,83;
9,54;1,283;16,50;6,94;
9,56;1,286;16,50;6,94;
9,58;1,289;15,30;6,44;
9,60;1,291;18,60;7,83;
9,62;1,294;19,80;8,33;
9,64;1,296;18,60;7,83;
9,66;1,299;17,55;7,39;
9,68;1,302;18,60;7,83;
9,70;1,304;16,50;6,94;
9,72;1,307;18,60;7,83;
9,74;1,310;18,60;7,83;
9,76;1,312;19,80;8,33;
9,78;1,315;16,50;6,94;
9,80;1,318;18,60;7,83;
9,82;1,320;16,50;6,94;
9,84;1,323;18,60;7,83;
9,86;1,326;17,55;7,39;
9,88;1,328;19,80;8,33;
9,90;1,331;16,50;6,94;
9,92;1,334;20,85;8,77;
9,94;1,337;18,60;7,83;
9,96;1,339;17,55;7,39;
9,98;1,342;16,50;6,94;
10,00;1,344;17,55;7,39;
10,02;1,347;19,80;8,33;
10,04;1,350;20,85;8,77;
10,06;1,353;18,60;7,83;
10,08;1,355;18,60;7,83;
10,10;1,358;17,55;7,39;
10,12;1,360;18,60;7,83;
10,14;1,363;19,80;8,33;
10,16;1,366;17,55;7,39;
10,18;1,368;21,90;9,22;
10,20;1,371;17,55;7,39;
10,22;1,374;18,60;7,83;
10,24;1,376;18,60;7,83;
10,26;1,379;18,60;7,83;
10,28;1,382;19,80;8,33;
10,30;1,384;19,80;8,33;
10,32;1,387;18,60;7,83;
10,34;1,390;18,60;7,83;
10,36;1,392;19,80;8,33;
10,38;1,395;19,80;8,33;
10,40;1,398;18,60;7,83;
10,42;1,400;20,85;8,77;
10,44;1,403;20,85;8,77;
10,46;1,406;16,50;6,94;
10,48;1,408;20,85;8,77;
10,50;1,411;19,80;8,33;
10,52;1,414;19,80;8,33;
10,54;1,416;19,80;8,33;
10,56;1,419;20,85;8,77;
10,58;1,422;20,85;8,77;
10,60;1,424;18,60;7,83;
10,62;1,427;18,60;7,83;
10,64;1,430;18,60;7,83;
10,66;1,432;20,85;8,77;
10,68;1,435;20,85;8,77;
10,70;1,438;18,60;7,83;
10,72;1,440;23,10;9,72;
10,74;1,443;19,80;8,33;
10,76;1,446;19,80;8,33;
10,78;1,448;19,80;8,33;
10,80;1,451;18,60;7,83;
10,82;1,454;20,85;8,77;
10,84;1,456;23,10;9,72;
10,86;1,459;19,80;8,33;
10,88;1,462;20,85;8,77;
10,90;1,464;18,60;7,83;
10,92;1,467;19,80;8,33;
10,94;1,470;20,85;8,77;
10,96;1,472;20,85;8,77;
10,98;1,475;21,90;9,22;
11,00;1,478;21,90;9,22;
11,02;1,480;18,60;7,83;
11,04;1,483;20,85;8,77;
11,06;1,486;18,60;7,83;
11,08;1,488;20,85;8,77;
11,10;1,491;19,80;8,33;
11,12;1,494;18,60;7,83;
11,14;1,496;20,85;8,77;
11,16;1,499;17,55;7,39;
11,18;1,502;23,10;9,72;
11,20;1,504;20,85;8,77;
11,22;1,507;19,80;8,33;
11,24;1,510;19,80;8,33;
11,26;1,512;20,85;8,77;
11,28;1,515;19,80;8,33;
11,30;1,518;20,85;8,77;
11,32;1,520;20,85;8,77;
11,34;1,523;19,80;8,33;
11,36;1,526;20,85;8,77;
11,38;1,528;21,90;9,22;
11,40;1,531;19,80;8,33;
11,42;1,534;20,85;8,77;
11,44;1,536;20,85;8,77;
11,46;1,539;20,85;8,77;
11,48;1,542;21,90;9,22;
11,50;1,544;20,85;8,77;
11,52;1,547;20,85;8,77;
11,54;1,550;21,90;9,22;
11,56;1,552;19,80;8,33;
11,58;1,555;23,10;9,72;
11,60;1,558;19,80;8,33;
11,62;1,560;20,85;8,77;
11,64;1,563;21,90;9,22;
11,66;1,566;20,85;8,77;
11,68;1,568;20,85;8,77;
11,70;1,571;20,85;8,77;
11,72;1,574;24,15;10,16;
11,74;1,576;18,60;7,83;
11,76;1,579;19,80;8,33;
11,78;1,582;21,90;9,22;
11,80;1,584;21,90;9,22;
11,82;1,587;20,85;8,77;
11,84;1,590;23,10;9,72;
11,86;1,592;21,90;9,22;
11,88;1,595;23,10;9,72;
11,90;1,598;20,85;8,77;
11,92;1,600;20,85;8,77;
11,94;1,603;23,10;9,72;
11,96;1,606;21,90;9,22;
11,98;1,608;20,85;8,77;
12,00;1,611;20,85;8,77;
12,02;1,614;24,15;10,16;
12,04;1,616;21,90;9,22;
12,06;1,619;20,85;8,77;
12,08;1,622;23,10;9,72;
12,10;1,624;24,15;10,16;
12,12;1,627;20,85;8,77;
12,14;1,630;23,10;9,72;
12,16;1,632;19,80;8,33;
12,18;1,635;23,10;9,72;
12,20;1,638;19,80;8,33;
12,22;1,640;21,90;9,22;
12,24;1,643;20,85;8,77;
12,26;1,646;24,15;10,16;
12,28;1,648;21,90;9,22;
12,30;1,651;21,90;9,22;
12,32;1,654;23,10;9,72;
12,34;1,656;24,15;10,16;
12,36;1,659;20,85;8,77;
12,38;1,662;23,10;9,72;
12,40;1,664;21,90;9,22;
12,42;1,667;24,15;10,16;
12,44;1,670;24,15;10,16;
12,46;1,672;20,85;8,77;
12,48;1,675;24,15;10,16;
12,50;1,678;21,90;9,22;
12,52;1,680;23,10;9,72;
12,54;1,683;24,15;10,16;
12,56;1,686;24,15;10,16;
12,58;1,688;24,15;10,16;
12,60;1,691;23,10;9,72;
12,62;1,694;23,10;9,72;
12,64;1,696;23,10;9,72;
12,66;1,699;24,15;10,16;
12,68;1,702;25,20;10,61;
12,70;1,704;21,90;9,22;
12,72;1,707;23,10;9,72;
12,74;1,710;24,15;10,16;
12,76;1,713;21,90;9,22;
12,78;1,715;26,40;11,11;
12,80;1,718;21,90;9,22;
12,82;1,720;24,15;10,16;
12,84;1,723;24,15;10,16;
12,86;1,726;24,15;10,16;
12,88;1,728;20,85;8,77;
12,90;1,731;24,15;10,16;
12,92;1,734;23,10;9,72;
12,94;1,736;24,15;10,16;
12,96;1,739;21,90;9,22;
12,98;1,742;23,10;9,72;
13,00;1,744;24,15;10,16;
13,02;1,747;26,40;11,11;
13,04;1,750;23,10;9,72;
13,06;1,752;24,15;10,16;
13,08;1,755;24,15;10,16;
13,10;1,758;24,15;10,16;
13,12;1,761;23,10;9,72;
13,14;1,763;25,20;10,61;
13,16;1,766;24,15;10,16;
13,18;1,768;23,10;9,72;
13,20;1,771;23,10;9,72;
13,22;1,774;23,10;9,72;
13,24;1,776;26,40;11,11;
13,26;1,779;24,15;10,16;
13,28;1,782;25,20;10,61;
13,30;1,785;24,15;10,16;
13,32;1,787;24,15;10,16;
13,34;1,790;25,20;10,61;
13,36;1,792;24,15;10,16;
13,38;1,795;26,40;11,11;
13,40;1,798;23,10;9,72;
13,42;1,801;26,40;11,11;
13,44;1,803;21,90;9,22;
13,46;1,806;26,40;11,11;
13,48;1,809;21,90;9,22;
13,50;1,811;25,20;10,61;
13,52;1,814;25,20;10,61;
13,54;1,816;21,90;9,22;
13,56;1,819;23,10;9,72;
13,58;1,822;25,20;10,61;
13,60;1,824;25,20;10,61;
13,62;1,827;23,10;9,72;
13,64;1,830;26,40;11,11;
13,66;1,832;24,15;10,16;
13,68;1,835;25,20;10,61;
13,70;1,838;24,15;10,16;
13,72;1,840;25,20;10,61;
13,74;1,843;24,15;10,16;
13,76;1,846;25,20;10,61;
13,78;1,848;24,15;10,16;
13,80;1,851;26,40;11,11;
13,82;1,854;27,45;11,55;
13,84;1,857;25,20;10,61;
13,86;1,859;25,20;10,61;
13,88;1,862;23,10;9,72;
13,90;1,864;26,40;11,11;
13,92;1,867;25,20;10,61;
13,94;1,870;26,40;11,11;
13,96;1,872;24,15;10,16;
13,98;1,875;26,40;11,11;
14,00;1,878;25,20;10,61;
14,02;1,880;26,40;11,11;
14,04;1,883;24,15;10,16;
14,06;1,886;25,20;10,61;
14,08;1,888;26,40;11,11;
14,10;1,891;25,20;10,61;
14,12;1,894;25,20;10,61;
14,14;1,896;26,40;11,11;
14,16;1,899;26,40;11,11;
14,18;1,902;26,40;11,11;
14,20;1,904;26,40;11,11;
14,22;1,907;24,15;10,16;
14,24;1,910;28,50;11,99;
14,26;1,912;26,40;11,11;
14,28;1,915;24,15;10,16;
14,30;1,918;25,20;10,61;
14,32;1,920;28,50;11,99;
14,34;1,923;26,40;11,11;
14,36;1,926;25,20;10,61;
14,38;1,928;27,45;11,55;
14,40;1,931;25,20;10,61;
14,42;1,934;28,50;11,99;
14,44;1,936;28,50;11,99;
14,46;1,939;24,15;10,16;
14,48;1,942;25,20;10,61;
14,50;1,944;26,40;11,11;
14,52;1,947;27,45;11,55;
14,54;1,950;26,40;11,11;
14,56;1,952;28,50;11,99;
14,58;1,955;28,50;11,99;
14,60;1,958;25,20;10,61;
14,62;1,960;27,45;11,55;
14,64;1,963;28,50;11,99;
14,66;1,966;28,50;11,99;
14,68;1,968;27,45;11,55;
14,70;1,971;27,45;11,55;
14,72;1,974;28,50;11,99;
14,74;1,976;27,45;11,55;
14,76;1,979;27,45;11,55;
14,78;1,982;26,40;11,11;
14,80;1,984;28,50;11,99;
14,82;1,987;28,50;11,99;
14,84;1,990;26,40;11,11;
14,86;1,992;27,45;11,55;
14,88;1,995;26,40;11,11;
14,90;1,998;28,50;11,99;
14,92;2,000;28,50;11,99;
14,94;2,003;26,40;11,11;
14,96;2,006;28,50;11,99;
14,98;2,008;27,45;11,55;
15,00;2,011;28,50;11,99;
15,02;2,014;28,50;11,99;
15,04;2,016;27,45;11,55;
15,06;2,019;27,45;11,55;
15,08;2,022;27,45;11,55;
15,10;2,024;28,50;11,99;
15,12;2,027;28,50;11,99;
15,14;2,030;28,50;11,99;
15,16;2,032;28,50;11,99;
15,18;2,035;27,45;11,55;
15,20;2,038;27,45;11,55;
15,22;2,040;28,50;11,99;
15,24;2,043;29,70;12,50;
15,26;2,046;26,40;11,11;
15,28;2,048;28,50;11,99;
15,30;2,051;28,50;11,99;
15,32;2,054;28,50;11,99;
15,34;2,056;28,50;11,99;
15,36;2,059;29,70;12,50;
15,38;2,062;27,45;11,55;
15,40;2,064;28,50;11,99;
15,42;2,067;27,45;11,55;
15,44;2,070;28,50;11,99;
15,46;2,072;28,50;11,99;
15,48;2,075;29,70;12,50;
15,50;2,078;28,50;11,99;
15,52;2,080;29,70;12,50;
15,54;2,083;29,70;12,50;
15,56;2,086;28,50;11,99;
15,58;2,088;30,75;12,94;
15,60;2,091;27,45;11,55;
15,62;2,094;27,45;11,55;
15,64;2,096;28,50;11,99;
15,66;2,099;29,70;12,50;
15,68;2,102;28,50;11,99;
15,70;2,104;27,45;11,55;
15,72;2,107;28,50;11,99;
15,74;2,110;28,50;11,99;
15,76;2,112;29,70;12,50;
15,78;2,115;29,70;12,50;
15,80;2,118;28,50;11,99;
15,82;2,120;28,50;11,99;
15,84;2,123;28,50;11,99;
15,86;2,126;28,50;11,99;
15,88;2,128;30,75;12,94;
15,90;2,131;29,70;12,50;
15,92;2,134;30,75;12,94;
15,94;2,136;27,45;11,55;
15,96;2,139;31,80;13,38;
15,98;2,142;29,70;12,50;
16,00;2,145;29,70;12,50;
16,02;2,147;28,50;11,99;
16,04;2,150;30,75;12,94;
16,06;2,152;29,70;12,50;
16,08;2,155;29,70;12,50;
16,10;2,158;28,50;11,99;
16,12;2,160;30,75;12,94;
16,14;2,163;31,80;13,38;
16,16;2,166;29,70;12,50;
16,18;2,168;28,50;11,99;
16,20;2,171;30,75;12,94;
16,22;2,174;29,70;12,50;
16,24;2,176;29,70;12,50;
16,26;2,179;27,45;11,55;
16,28;2,182;30,75;12,94;
16,30;2,184;29,70;12,50;
16,32;2,187;30,75;12,94;
16,34;2,190;28,50;11,99;
16,36;2,192;28,50;11,99;
16,38;2,195;30,75;12,94;
16,40;2,198;30,75;12,94;
