
Zeit;Weg;Kraft;Biegespannung;
1,64;0,230;14,25;4,18;
1,66;0,232;14,25;4,18;
1,68;0,235;15,30;4,49;
1,70;0,238;14,25;4,18;
1,72;0,240;13,05;3,83;
1,74;0,243;14,25;4,18;
1,76;0,246;14,25;4,18;
1,78;0,248;13,05;3,83;
1,80;0,251;14,25;4,18;
1,82;0,254;15,30;4,49;
1,84;0,256;15,30;4,49;
1,86;0,259;16,35;4,80;
1,88;0,262;14,25;4,18;
1,90;0,264;15,30;4,49;
1,92;0,267;15,30;4,49;
1,94;0,270;16,35;4,80;
1,96;0,272;15,30;4,49;
1,98;0,275;14,25;4,18;
2,00;0,278;14,25;4,18;
2,02;0,280;17,55;5,15;
2,04;0,283;16,35;4,80;
2,06;0,286;15,30;4,49;
2,08;0,289;14,25;4,18;
2,10;0,291;14,25;4,18;
2,12;0,294;15,30;4,49;
2,14;0,296;16,35;4,80;
2,16;0,299;15,30;4,49;
2,18;0,302;16,35;4,80;
2,20;0,304;13,05;3,83;
2,22;0,307;17,55;5,15;
2,24;0,310;15,30;4,49;
2,26;0,313;16,35;4,80;
2,28;0,315;16,35;4,80;
2,30;0,318;17,55;5,15;
2,32;0,320;15,30;4,49;
2,34;0,323;17,55;5,15;
2,36;0,326;15,30;4,49;
2,38;0,328;16,35;4,80;
2,40;0,331;17,55;5,15;
2,42;0,334;17,55;5,15;
2,44;0,337;16,35;4,80;
2,46;0,339;18,60;5,46;
2,48;0,342;16,35;4,80;
2,50;0,344;16,35;4,80;
2,52;0,347;16,35;4,80;
2,54;0,350;16,35;4,80;
2,56;0,352;16,35;4,80;
2,58;0,355;17,55;5,15;
2,60;0,358;17,55;5,15;
2,62;0,360;19,65;5,77;
2,64;0,363;15,30;4,49;
2,66;0,366;17,55;5,15;
2,68;0,368;18,60;5,46;
2,70;0,371;17,55;5,15;
2,72;0,374;18,60;5,46;
2,74;0,376;16,35;4,80;
2,76;0,379;17,55;5,15;
2,78;0,382;19,65;5,77;
2,80;0,385;16,35;4,80;
2,82;0,387;18,60;5,46;
2,84;0,390;17,55;5,15;
2,86;0,392;17,55;5,15;
2,88;0,395;16,35;4,80;
2,90;0,398;19,65;5,77;
2,92;0,400;19,65;5,77;
2,94;0,403;17,55;5,15;
2,96;0,406;17,55;5,15;
2,98;0,408;17,55;5,15;
3,00;0,411;19,65;5,77;
3,02;0,414;18,60;5,46;
3,04;0,416;17,55;5,15;
3,06;0,419;17,55;5,15;
3,08;0,422;19,65;5,77;
3,10;0,424;18,60;5,46;
3,12;0,427;16,35;4,80;
3,14;0,430;20,85;6,12;
3,16;0,432;18,60;5,46;
3,18;0,435;18,60;5,46;
3,20;0,438;18,60;5,46;
3,22;0,440;19,65;5,77;
3,24;0,443;18,60;5,46;
3,26;0,446;19,65;5,77;
3,28;0,448;19,65;5,77;
3,30;0,451;20,85;6,12;
3,32;0,454;17,55;5,15;
3,34;0,456;18,60;5,46;
3,36;0,459;20,85;6,12;
3,38;0,462;19,65;5,77;
3,40;0,464;18,60;5,46;
3,42;0,467;18,60;5,46;
3,44;0,470;18,60;5,46;
3,46;0,472;19,65;5,77;
3,48;0,475;19,65;5,77;
3,50;0,478;18,60;5,46;
3,52;0,480;19,65;5,77;
3,54;0,483;20,85;6,12;
3,56;0,486;20,85;6,12;
3,58;0,488;20,85;6,12;
3,60;0,491;22,95;6,74;
3,62;0,494;20,85;6,12;
3,64;0,496;19,65;5,77;
3,66;0,499;19,65;5,77;
3,68;0,502;19,65;5,77;
3,70;0,504;19,65;5,77;
3,72;0,507;19,65;5,77;
3,74;0,510;21,90;6,43;
3,76;0,512;17,55;5,15;
3,78;0,515;20,85;6,12;
3,80;0,518;18,60;5,46;
3,82;0,520;21,90;6,43;
3,84;0,523;21,90;6,43;
3,86;0,526;21,90;6,43;
3,88;0,528;20,85;6,12;
3,90;0,531;19,65;5,77;
3,92;0,534;21,90;6,43;
3,94;0,536;21,90;6,43;
3,96;0,539;19,65;5,77;
3,98;0,542;22,95;6,74;
4,00;0,544;20,85;6,12;
4,02;0,547;22,95;6,74;
4,04;0,550;20,85;6,12;
4,06;0,552;21,90;6,43;
4,08;0,555;21,90;6,43;
4,10;0,558;20,85;6,12;
4,12;0,560;19,65;5,77;
4,14;0,563;21,90;6,43;
4,16;0,566;20,85;6,12;
4,18;0,568;22,95;6,74;
4,20;0,571;22,95;6,74;
4,22;0,574;24,15;7,09;
4,24;0,576;21,90;6,43;
4,26;0,579;22,95;6,74;
4,28;0,582;21,90;6,43;
4,30;0,584;21,90;6,43;
4,32;0,587;21,90;6,43;
4,34;0,590;24,15;7,09;
4,36;0,592;22,95;6,74;
4,38;0,595;20,85;6,12;
4,40;0,598;22,95;6,74;
4,42;0,600;21,90;6,43;
4,44;0,603;21,90;6,43;
4,46;0,606;22,95;6,74;
4,48;0,608;24,15;7,09;
4,50;0,611;20,85;6,12;
4,52;0,614;24,15;7,09;
4,54;0,616;24,15;7,09;
4,56;0,619;24,15;7,09;
4,58;0,622;22,95;6,74;
4,60;0,624;25,20;7,40;
4,62;0,627;24,15;7,09;
4,64;0,630;22,95;6,74;
4,66;0,632;24,15;7,09;
4,68;0,635;22,95;6,74;
4,70;0,638;25,20;7,40;
4,72;0,640;21,90;6,43;
4,74;0,643;22,95;6,74;
4,76;0,646;24,15;7,09;
4,78;0,648;22,95;6,74;
4,80;0,651;22,95;6,74;
4,82;0,654;25,20;7,40;
4,84;0,656;24,15;7,09;
4,86;0,659;22,95;6,74;
4,88;0,662;22,95;6,74;
4,90;0,664;24,15;7,09;
4,92;0,667;24,15;7,09;
4,94;0,670;22,95;6,74;
4,96;0,672;25,20;7,40;
4,98;0,675;24,15;7,09;
5,00;0,678;25,20;7,40;
5,02;0,680;25,20;7,40;
5,04;0,683;26,25;7,71;
5,06;0,686;22,95;6,74;
5,08;0,688;24,15;7,09;
5,10;0,691;25,20;7,40;
5,12;0,694;26,25;7,71;
5,14;0,696;26,25;7,71;
5,16;0,699;24,15;7,09;
5,18;0,702;26,25;7,71;
5,20;0,704;24,15;7,09;
5,22;0,707;27,45;8,06;
5,24;0,710;24,15;7,09;
5,26;0,712;25,20;7,40;
5,28;0,715;25,20;7,40;
5,30;0,718;26,25;7,71;
5,32;0,721;25,20;7,40;
5,34;0,723;25,20;7,40;
5,36;0,726;27,45;8,06;
5,38;0,728;24,15;7,09;
5,40;0,731;24,15;7,09;
5,42;0,734;24,15;7,09;
5,44;0,737;28,50;8,37;
5,46;0,739;26,25;7,71;
5,48;0,742;26,25;7,71;
5,50;0,744;25,20;7,40;
5,52;0,747;27,45;8,06;
5,54;0,750;27,45;8,06;
5,56;0,752;25,20;7,40;
5,58;0,755;25,20;7,40;
5,60;0,758;26,25;7,71;
5,62;0,761;27,45;8,06;
5,64;0,763;26,25;7,71;
5,66;0,766;26,25;7,71;
5,68;0,768;27,45;8,06;
5,70;0,771;28,50;8,37;
5,72;0,774;26,25;7,71;
5,74;0,776;26,25;7,71;
5,76;0,779;29,55;8,68;
5,78;0,782;25,20;7,40;
5,80;0,784;27,45;8,06;
5,82;0,787;27,45;8,06;
5,84;0,790;29,55;8,68;
5,86;0,792;26,25;7,71;
5,88;0,795;26,25;7,71;
5,90;0,798;27,45;8,06;
5,92;0,800;26,25;7,71;
5,94;0,803;29,55;8,68;
5,96;0,806;26,25;7,71;
5,98;0,808;26,25;7,71;
6,00;0,811;28,50;8,37;
6,02;0,814;28,50;8,37;
6,04;0,816;28,50;8,37;
6,06;0,819;26,25;7,71;
6,08;0,822;26,25;7,71;
6,10;0,824;29,55;8,68;
6,12;0,827;30,75;9,03;
6,14;0,830;25,20;7,40;
6,16;0,832;29,55;8,68;
6,18;0,835;27,45;8,06;
6,20;0,838;27,45;8,06;
6,22;0,840;30,75;9,03;
6,24;0,843;28,50;8,37;
6,26;0,846;27,45;8,06;
6,28;0,848;30,75;9,03;
6,30;0,851;28,50;8,37;
6,32;0,854;28,50;8,37;
6,34;0,856;27,45;8,06;
6,36;0,859;27,45;8,06;
6,38;0,862;29,55;8,68;
6,40;0,864;30,75;9,03;
6,42;0,867;29,55;8,68;
6,44;0,870;27,45;8,06;
6,46;0,872;27,45;8,06;
6,48;0,875;30,75;9,03;
6,50;0,878;29,55;8,68;
6,52;0,880;28,50;8,37;
6,54;0,883;30,75;9,03;
6,56;0,886;28,50;8,37;
6,58;0,888;30,75;9,03;
6,60;0,891;29,55;8,68;
6,62;0,894;28,50;8,37;
6,64;0,896;29,55;8,68;
6,66;0,899;29,55;8,68;
6,68;0,902;28,50;8,37;
6,70;0,904;29,55;8,68;
6,72;0,907;29,55;8,68;
6,74;0,910;31,80;9,34;
6,76;0,912;28,50;8,37;
6,78;0,915;29,55;8,68;
6,80;0,918;30,75;9,03;
6,82;0,920;29,55;8,68;
6,84;0,923;30,75;9,03;
6,86;0,926;28,50;8,37;
6,88;0,928;32,85;9,64;
6,90;0,931;30,75;9,03;
6,92;0,934;30,75;9,03;
6,94;0,936;30,75;9,03;
6,96;0,939;30,75;9,03;
6,98;0,942;31,80;9,34;
7,00;0,944;30,75;9,03;
7,02;0,947;30,75;9,03;
7,04;0,950;30,75;9,03;
7,06;0,952;34,05;10,00;
7,08;0,955;29,55;8,68;
7,10;0,958;29,55;8,68;
7,12;0,960;31,80;9,34;
7,14;0,963;31,80;9,34;
7,16;0,966;31,80;9,34;
7,18;0,968;29,55;8,68;
7,20;0,971;31,80;9,34;
7,22;0,974;32,85;9,64;
7,24;0,976;29,55;8,68;
7,26;0,979;31,80;9,34;
7,28;0,982;30,75;9,03;
7,30;0,984;34,05;10,00;
7,32;0,987;32,85;9,64;
7,34;0,990;31,80;9,34;
7,36;0,992;31,80;9,34;
7,38;0,995;31,80;9,34;
7,40;0,998;32,85;9,64;
7,42;1,000;32,85;9,64;
7,44;1,003;32,85;9,64;
7,46;1,006;31,80;9,34;
7,48;1,008;32,85;9,64;
7,50;1,011;30,75;9,03;
7,52;1,014;34,05;10,00;
7,54;1,016;32,85;9,64;
7,56;1,019;32,85;9,64;
7,58;1,022;30,75;9,03;
7,60;1,024;34,05;10,00;
7,62;1,027;34,05;10,00;
7,64;1,030;32,85;9,64;
7,66;1,032;31,80;9,34;
7,68;1,035;32,85;9,64;
7,70;1,038;32,85;9,64;
7,72;1,040;34,05;10,00;
7,74;1,043;32,85;9,64;
7,76;1,046;30,75;9,03;
7,78;1,048;34,05;10,00;
7,80;1,051;34,05;10,00;
7,82;1,054;32,85;9,64;
7,84;1,056;35,10;10,31;
7,86;1,059;34,05;10,00;
7,88;1,062;34,05;10,00;
7,90;1,064;34,05;10,00;
7,92;1,067;34,05;10,00;
7,94;1,070;34,05;10,00;
7,96;1,072;34,05;10,00;
7,98;1,075;34,05;10,00;
8,00;1,078;32,85;9,64;
8,02;1,080;35,10;10,31;
8,04;1,083;34,05;10,00;
8,06;1,086;35,10;10,31;
8,08;1,088;32,85;9,64;
8,10;1,091;35,10;10,31;
8,12;1,094;36,15;10,61;
8,14;1,096;34,05;10,00;
8,16;1,099;34,05;10,00;
8,18;1,102;34,05;10,00;
8,20;1,104;32,85;9,64;
8,22;1,107;32,85;9,64;
8,24;1,110;37,35;10,97;
8,26;1,112;35,10;10,31;
8,28;1,115;35,10;10,31;
8,30;1,118;35,10;10,31;
8,32;1,120;36,15;10,61;
8,34;1,123;32,85;9,64;
8,36;1,126;36,15;10,61;
8,38;1,128;36,15;10,61;
8,40;1,131;32,85;9,64;
8,42;1,134;36,15;10,61;
8,44;1,136;36,15;10,61;
8,46;1,139;35,10;10,31;
8,48;1,142;35,10;10,31;
8,50;1,145;34,05;10,00;
8,52;1,147;35,10;10,31;
8,54;1,150;35,10;10,31;
8,56;1,152;35,10;10,31;
8,58;1,155;35,10;10,31;
8,60;1,158;35,10;10,31;
8,62;1,160;36,15;10,61;
8,64;1,163;36,15;10,61;
8,66;1,166;36,15;10,61;
8,68;1,168;34,05;10,00;
8,70;1,171;36,15;10,61;
8,72;1,174;35,10;10,31;
8,74;1,176;36,15;10,61;
8,76;1,179;36,15;10,61;
8,78;1,182;37,35;10,97;
8,80;1,184;36,15;10,61;
8,82;1,187;38,40;11,27;
8,84;1,190;35,10;10,31;
8,86;1,193;37,35;10,97;
8,88;1,195;38,40;11,27;
8,90;1,198;35,10;10,31;
8,92;1,200;35,10;10,31;
8,94;1,203;37,35;10,97;
8,96;1,206;38,40;11,27;
8,98;1,208;35,10;10,31;
9,00;1,211;37,35;10,97;
9,02;1,214;38,40;11,27;
9,04;1,217;36,15;10,61;
9,06;1,219;36,15;10,61;
9,08;1,222;36,15;10,61;
9,10;1,224;36,15;10,61;
9,12;1,227;36,15;10,61;
9,14;1,230;38,40;11,27;
9,16;1,232;37,35;10,97;
9,18;1,235;36,15;10,61;
9,20;1,238;38,40;11,27;
9,22;1,241;36,15;10,61;
9,24;1,243;36,15;10,61;
9,26;1,246;37,35;10,97;
9,28;1,248;38,40;11,27;
9,30;1,251;36,15;10,61;
9,32;1,254;37,35;10,97;
9,34;1,256;39,45;11,58;
9,36;1,259;38,40;11,27;
9,38;1,262;38,40;11,27;
9,40;1,265;38,40;11,27;
9,42;1,267;38,40;11,27;
9,44;1,270;38,40;11,27;
9,46;1,272;38,40;11,27;
9,48;1,275;38,40;11,27;
9,50;1,278;38,40;11,27;
9,52;1,280;39,45;11,58;
9,54;1,283;40,65;11,93;
9,56;1,286;36,15;10,61;
9,58;1,289;37,35;10,97;
9,60;1,291;38,40;11,27;
9,62;1,294;37,35;10,97;
9,64;1,296;40,65;11,93;
9,66;1,299;38,40;11,27;
9,68;1,302;38,40;11,27;
9,70;1,304;38,40;11,27;
9,72;1,307;38,40;11,27;
9,74;1,310;39,45;11,58;
9,76;1,312;38,40;11,27;
9,78;1,315;38,40;11,27;
9,80;1,318;40,65;11,93;
9,82;1,320;39,45;11,58;
9,84;1,323;40,65;11,93;
9,86;1,326;40,65;11,93;
9,88;1,328;42,75;12,55;
9,90;1,331;40,65;11,93;
9,92;1,334;39,45;11,58;
9,94;1,336;40,65;11,93;
9,96;1,339;40,65;11,93;
9,98;1,342;39,45;11,58;
10,00;1,344;41,70;12,24;
10,02;1,347;39,45;11,58;
10,04;1,350;39,45;11,58;
10,06;1,352;37,35;10,97;
10,08;1,355;39,45;11,58;
10,10;1,358;41,70;12,24;
10,12;1,360;41,70;12,24;
10,14;1,363;40,65;11,93;
10,16;1,366;41,70;12,24;
10,18;1,368;39,45;11,58;
10,20;1,371;40,65;11,93;
10,22;1,374;40,65;11,93;
10,24;1,376;41,70;12,24;
10,26;1,379;41,70;12,24;
10,28;1,382;42,75;12,55;
10,30;1,384;40,65;11,93;
10,32;1,387;39,45;11,58;
10,34;1,390;41,70;12,24;
10,36;1,392;42,75;12,55;
10,38;1,395;42,75;12,55;
10,40;1,398;39,45;11,58;
10,42;1,400;41,70;12,24;
10,44;1,403;41,70;12,24;
10,46;1,406;42,75;12,55;
10,48;1,408;41,70;12,24;
10,50;1,411;42,75;12,55;
10,52;1,414;41,70;12,24;
10,54;1,416;45,00;13,21;
10,56;1,419;42,75;12,55;
10,58;1,422;41,70;12,24;
10,60;1,424;41,70;12,24;
10,62;1,427;41,70;12,24;
10,64;1,430;43,95;12,90;
10,66;1,432;43,95;12,90;
10,68;1,435;42,75;12,55;
10,70;1,438;41,70;12,24;
10,72;1,440;43,95;12,90;
10,74;1,443;40,65;11,93;
10,76;1,446;46,05;13,52;
10,78;1,448;42,75;12,55;
10,80;1,451;42,75;12,55;
10,82;1,454;41,70;12,24;
10,84;1,456;45,00;13,21;
10,86;1,459;41,70;12,24;
10,88;1,462;43,95;12,90;
10,90;1,464;42,75;12,55;
10,92;1,467;42,75;12,55;
10,94;1,470;42,75;12,55;
10,96;1,472;45,00;13,21;
10,98;1,475;43,95;12,90;
11,00;1,478;42,75;12,55;
11,02;1,480;45,00;13,21;
11,04;1,483;45,00;13,21;
11,06;1,486;43,95;12,90;
11,08;1,488;42,75;12,55;
11,10;1,491;43,95;12,90;
11,12;1,494;43,95;12,90;
11,14;1,496;43,95;12,90;
11,16;1,499;43,95;12,90;
11,18;1,502;42,75;12,55;
11,20;1,504;45,00;13,21;
11,22;1,507;46,05;13,52;
11,24;1,510;42,75;12,55;
11,26;1,512;43,95;12,90;
11,28;1,515;45,00;13,21;
11,30;1,518;45,00;13,21;
11,32;1,520;45,00;13,21;
11,34;1,523;45,00;13,21;
11,36;1,526;45,00;13,21;
11,38;1,528;45,00;13,21;
11,40;1,531;43,95;12,90;
11,42;1,534;45,00;13,21;
11,44;1,536;43,95;12,90;
11,46;1,539;45,00;13,21;
11,48;1,542;45,00;13,21;
11,50;1,544;47,25;13,87;
11,52;1,547;45,00;13,21;
11,54;1,550;46,05;13,52;
11,56;1,552;47,25;13,87;
11,58;1,555;45,00;13,21;
11,60;1,558;46,05;13,52;
11,62;1,560;46,05;13,52;
11,64;1,563;47,25;13,87;
11,66;1,566;47,25;13,87;
11,68;1,568;43,95;12,90;
11,70;1,571;48,30;14,18;
11,72;1,574;45,00;13,21;
11,74;1,576;46,05;13,52;
11,76;1,579;47,25;13,87;
11,78;1,582;45,00;13,21;
11,80;1,584;46,05;13,52;
11,82;1,587;45,00;13,21;
11,84;1,590;47,25;13,87;
11,86;1,592;46,05;13,52;
11,88;1,595;47,25;13,87;
11,90;1,598;47,25;13,87;
11,92;1,600;46,05;13,52;
11,94;1,603;45,00;13,21;
11,96;1,606;45,00;13,21;
11,98;1,608;48,30;14,18;
12,00;1,611;48,30;14,18;
12,02;1,614;45,00;13,21;
12,04;1,616;47,25;13,87;
12,06;1,619;47,25;13,87;
12,08;1,622;47,25;13,87;
12,10;1,625;46,05;13,52;
12,12;1,627;47,25;13,87;
12,14;1,630;46,05;13,52;
12,16;1,632;48,30;14,18;
12,18;1,635;47,25;13,87;
12,20;1,638;47,25;13,87;
12,22;1,640;47,25;13,87;
12,24;1,643;48,30;14,18;
12,26;1,646;47,25;13,87;
12,28;1,648;48,30;14,18;
12,30;1,651;47,25;13,87;
12,32;1,654;48,30;14,18;
12,34;1,656;48,30;14,18;
12,36;1,659;46,05;13,52;
12,38;1,662;48,30;14,18;
12,40;1,664;47,25;13,87;
12,42;1,667;49,35;14,49;
12,44;1,670;49,35;14,49;
12,46;1,672;48,30;14,18;
12,48;1,675;47,25;13,87;
12,50;1,678;48,30;14,18;
12,52;1,680;48,30;14,18;
12,54;1,683;50,55;14,84;
12,56;1,686;47,25;13,87;
12,58;1,688;49,35;14,49;
12,60;1,691;48,30;14,18;
12,62;1,694;47,25;13,87;
12,64;1,696;47,25;13,87;
12,66;1,699;50,55;14,84;
12,68;1,702;47,25;13,87;
12,70;1,704;50,55;14,84;
12,72;1,707;48,30;14,18;
12,74;1,710;48,30;14,18;
12,76;1,712;50,55;14,84;
12,78;1,715;49,35;14,49;
12,80;1,718;47,25;13,87;
12,82;1,720;49,35;14,49;
12,84;1,723;50,55;14,84;
12,86;1,726;49,35;14,49;
12,88;1,728;49,35;14,49;
12,90;1,731;49,35;14,49;
12,92;1,734;48,30;14,18;
12,94;1,736;51,60;15,15;
12,96;1,739;49,35;14,49;
12,98;1,742;49,35;14,49;
13,00;1,744;49,35;14,49;
13,02;1,747;49,35;14,49;
13,04;1,750;50,55;14,84;
13,06;1,752;51,60;15,15;
13,08;1,755;49,35;14,49;
13,10;1,758;51,60;15,15;
13,12;1,760;48,30;14,18;
13,14;1,763;51,60;15,15;
13,16;1,766;50,55;14,84;
13,18;1,768;53,85;15,81;
13,20;1,771;51,60;15,15;
13,22;1,774;51,60;15,15;
13,24;1,776;51,60;15,15;
13,26;1,779;49,35;14,49;
13,28;1,782;52,65;15,46;
13,30;1,784;50,55;14,84;
13,32;1,787;49,35;14,49;
13,34;1,790;50,55;14,84;
13,36;1,792;52,65;15,46;
13,38;1,795;50,55;14,84;
13,40;1,798;52,65;15,46;
13,42;1,800;52,65;15,46;
13,44;1,803;51,60;15,15;
13,46;1,806;50,55;14,84;
13,48;1,808;52,65;15,46;
13,50;1,811;52,65;15,46;
13,52;1,814;53,85;15,81;
13,54;1,816;51,60;15,15;
13,56;1,819;52,65;15,46;
13,58;1,822;54,90;16,12;
13,60;1,824;51,60;15,15;
13,62;1,827;51,60;15,15;
13,64;1,830;53,85;15,81;
13,66;1,832;50,55;14,84;
13,68;1,835;52,65;15,46;
13,70;1,838;51,60;15,15;
13,72;1,840;52,65;15,46;
13,74;1,843;53,85;15,81;
13,76;1,846;52,65;15,46;
13,78;1,848;51,60;15,15;
13,80;1,851;52,65;15,46;
13,82;1,854;52,65;15,46;
13,84;1,856;53,85;15,81;
13,86;1,859;51,60;15,15;
13,88;1,862;53,85;15,81;
13,90;1,864;54,90;16,12;
13,92;1,867;52,65;15,46;
13,94;1,870;54,90;16,12;
13,96;1,872;51,60;15,15;
13,98;1,875;52,65;15,46;
14,00;1,878;54,90;16,12;
14,02;1,880;52,65;15,46;
14,04;1,883;54,90;16,12;
14,06;1,886;54,90;16,12;
14,08;1,888;54,90;16,12;
14,10;1,891;53,85;15,81;
14,12;1,894;53,85;15,81;
14,14;1,896;55,95;16,43;
14,16;1,899;53,85;15,81;
14,18;1,902;55,95;16,43;
14,20;1,904;53,85;15,81;
14,22;1,907;54,90;16,12;
14,24;1,910;53,85;15,81;
14,26;1,912;55,95;16,43;
14,28;1,915;55,95;16,43;
14,30;1,918;53,85;15,81;
14,32;1,920;55,95;16,43;
14,34;1,923;54,90;16,12;
14,36;1,926;57,15;16,78;
14,38;1,928;54,90;16,12;
14,40;1,931;54,90;16,12;
14,42;1,934;52,65;15,46;
14,44;1,936;54,90;16,12;
14,46;1,939;54,90;16,12;
14,48;1,942;55,95;16,43;
14,50;1,944;55,95;16,43;
14,52;1,947;54,90;16,12;
14,54;1,950;54,90;16,12;
14,56;1,952;55,95;16,43;
14,58;1,955;54,90;16,12;
14,60;1,958;57,15;16,78;
14,62;1,960;54,90;16,12;
14,64;1,963;55,95;16,43;
14,66;1,966;55,95;16,43;
14,68;1,968;57,15;16,78;
14,70;1,971;54,90;16,12;
14,72;1,974;55,95;16,43;
14,74;1,976;58,20;17,09;
14,76;1,979;54,90;16,12;
14,78;1,982;57,15;16,78;
14,80;1,984;55,95;16,43;
14,82;1,987;57,15;16,78;
14,84;1,990;57,15;16,78;
14,86;1,992;55,95;16,43;
14,88;1,995;58,20;17,09;
14,90;1,998;58,20;17,09;
14,92;2,000;55,95;16,43;
14,94;2,003;55,95;16,43;
14,96;2,006;57,15;16,78;
14,98;2,008;58,20;17,09;
15,00;2,011;59,25;17,40;
15,02;2,014;57,15;16,78;
15,04;2,016;58,20;17,09;
15,06;2,019;57,15;16,78;
15,08;2,022;59,25;17,40;
15,10;2,024;57,15;16,78;
15,12;2,027;58,20;17,09;
15,14;2,030;57,15;16,78;
15,16;2,032;57,15;16,78;
15,18;2,035;58,20;17,09;
15,20;2,038;58,20;17,09;
15,22;2,040;58,20;17,09;
15,24;2,043;58,20;17,09;
15,26;2,046;57,15;16,78;
15,28;2,048;58,20;17,09;
15,30;2,051;59,25;17,40;
15,32;2,054;58,20;17,09;
15,34;2,056;60,45;17,75;
15,36;2,059;57,15;16,78;
15,38;2,062;60,45;17,75;
15,40;2,064;58,20;17,09;
15,42;2,067;59,25;17,40;
15,44;2,070;61,50;18,06;
15,46;2,072;58,20;17,09;
15,48;2,075;58,20;17,09;
15,50;2,078;59,25;17,40;
15,52;2,080;58,20;17,09;
15,54;2,083;59,25;17,40;
15,56;2,086;57,15;16,78;
15,58;2,089;58,20;17,09;
15,60;2,091;58,20;17,09;
15,62;2,094;59,25;17,40;
15,64;2,097;60,45;17,75;
15,66;2,099;58,20;17,09;
15,68;2,102;59,25;17,40;
15,70;2,104;61,50;18,06;
15,72;2,107;60,45;17,75;
15,74;2,110;60,45;17,75;
15,76;2,112;58,20;17,09;
15,78;2,115;61,50;18,06;
15,80;2,118;59,25;17,40;
15,82;2,120;61,50;18,06;
15,84;2,123;58,20;17,09;
15,86;2,126;61,50;18,06;
15,88;2,128;59,25;17,40;
15,90;2,131;61,50;18,06;
15,92;2,134;61,50;18,06;
15,94;2,136;62,55;18,36;
15,96;2,139;60,45;17,75;
15,98;2,142;59,25;17,40;
16,00;2,145;62,55;18,36;
16,02;2,147;60,45;17,75;
16,04;2,150;60,45;17,75;
16,06;2,152;61,50;18,06;
16,08;2,155;61,50;18,06;
16,10;2,158;59,25;17,40;
16,12;2,160;61,50;18,06;
16,14;2,163;61,50;18,06;
16,16;2,166;61,50;18,06;
16,18;2,169;60,45;17,75;
16,20;2,171;61,50;18,06;
16,22;2,174;60,45;17,75;
16,24;2,176;62,55;18,36;
16,26;2,179;61,50;18,06;
16,28;2,182;61,50;18,06;
16,30;2,184;62,55;18,36;
16,32;2,187;62,55;18,36;
16,34;2,190;60,45;17,75;
16,36;2,193;61,50;18,06;
16,38;2,195;61,50;18,06;
16,40;2,198;62,55;18,36;
