
Zeit;Weg;Kraft;Biegespannung;
6,80;0,915;38,40;10,01;
6,82;0,918;41,70;10,87;
6,84;0,920;40,65;10,60;
6,86;0,923;40,65;10,60;
6,88;0,926;40,65;10,60;
6,90;0,928;40,65;10,60;
6,92;0,931;41,70;10,87;
6,94;0,934;40,65;10,60;
6,96;0,937;40,65;10,60;
6,98;0,939;41,70;10,87;
7,00;0,942;41,70;10,87;
7,02;0,944;41,70;10,87;
7,04;0,947;40,65;10,60;
7,06;0,950;39,60;10,32;
7,08;0,952;42,90;11,18;
7,10;0,955;39,60;10,32;
7,12;0,958;42,90;11,18;
7,14;0,961;40,65;10,60;
7,16;0,963;42,90;11,18;
7,18;0,966;41,70;10,87;
7,20;0,968;41,70;10,87;
7,22;0,971;40,65;10,60;
7,24;0,974;43,95;11,46;
7,26;0,977;41,70;10,87;
7,28;0,979;42,90;11,18;
7,30;0,982;43,95;11,46;
7,32;0,985;41,70;10,87;
7,34;0,987;43,95;11,46;
7,36;0,990;45,00;11,73;
7,38;0,992;42,90;11,18;
7,40;0,995;43,95;11,46;
7,42;0,998;43,95;11,46;
7,44;1,000;43,95;11,46;
7,46;1,003;42,90;11,18;
7,48;1,006;45,00;11,73;
7,50;1,009;45,00;11,73;
7,52;1,011;45,00;11,73;
7,54;1,014;43,95;11,46;
7,56;1,017;42,90;11,18;
7,58;1,019;41,70;10,87;
7,60;1,022;47,25;12,32;
7,62;1,024;43,95;11,46;
7,64;1,027;43,95;11,46;
7,66;1,030;46,20;12,04;
7,68;1,033;43,95;11,46;
7,70;1,035;47,25;12,32;
7,72;1,038;45,00;11,73;
7,74;1,041;43,95;11,46;
7,76;1,043;45,00;11,73;
7,78;1,046;47,25;12,32;
7,80;1,048;47,25;12,32;
7,82;1,051;45,00;11,73;
7,84;1,054;43,95;11,46;
7,86;1,057;47,25;12,32;
7,88;1,059;46,20;12,04;
7,90;1,062;43,95;11,46;
7,92;1,064;46,20;12,04;
7,94;1,067;45,00;11,73;
7,96;1,070;46,20;12,04;
7,98;1,073;47,25;12,32;
8,00;1,075;46,20;12,04;
8,02;1,078;45,00;11,73;
8,04;1,081;46,20;12,04;
8,06;1,083;47,25;12,32;
8,08;1,086;43,95;11,46;
8,10;1,088;47,25;12,32;
8,12;1,091;43,95;11,46;
8,14;1,094;49,50;12,90;
8,16;1,096;47,25;12,32;
8,18;1,099;46,20;12,04;
8,20;1,102;48,30;12,59;
8,22;1,104;46,20;12,04;
8,24;1,107;48,30;12,59;
8,26;1,110;46,20;12,04;
8,28;1,112;46,20;12,04;
8,30;1,115;48,30;12,59;
8,32;1,118;47,25;12,32;
8,34;1,120;48,30;12,59;
8,36;1,123;46,20;12,04;
8,38;1,126;46,20;12,04;
8,40;1,129;48,30;12,59;
8,42;1,131;48,30;12,59;
8,44;1,134;48,30;12,59;
8,46;1,136;48,30;12,59;
8,48;1,139;48,30;12,59;
8,50;1,142;48,30;12,59;
8,52;1,144;48,30;12,59;
8,54;1,147;48,30;12,59;
8,56;1,150;49,50;12,90;
8,58;1,152;47,25;12,32;
8,60;1,155;49,50;12,90;
8,62;1,158;49,50;12,90;
8,64;1,160;47,25;12,32;
8,66;1,163;48,30;12,59;
8,68;1,166;48,30;12,59;
8,70;1,168;48,30;12,59;
8,72;1,171;48,30;12,59;
8,74;1,174;51,60;13,45;
8,76;1,176;48,30;12,59;
8,78;1,179;47,25;12,32;
8,80;1,182;47,25;12,32;
8,82;1,184;50,55;13,18;
8,84;1,187;49,50;12,90;
8,86;1,190;49,50;12,90;
8,88;1,192;48,30;12,59;
8,90;1,195;49,50;12,90;
8,92;1,198;49,50;12,90;
8,94;1,200;48,30;12,59;
8,96;1,203;49,50;12,90;
8,98;1,206;51,60;13,45;
9,00;1,208;49,50;12,90;
9,02;1,211;51,60;13,45;
9,04;1,214;49,50;12,90;
9,06;1,216;48,30;12,59;
9,08;1,219;52,80;13,76;
9,10;1,222;50,55;13,18;
9,12;1,224;48,30;12,59;
9,14;1,227;51,60;13,45;
9,16;1,230;50,55;13,18;
9,18;1,232;51,60;13,45;
9,20;1,235;51,60;13,45;
9,22;1,238;50,55;13,18;
9,24;1,240;50,55;13,18;
9,26;1,243;50,55;13,18;
9,28;1,246;50,55;13,18;
9,30;1,248;50,55;13,18;
9,32;1,251;50,55;13,18;
9,34;1,254;51,60;13,45;
9,36;1,256;52,80;13,76;
9,38;1,259;51,60;13,45;
9,40;1,262;51,60;13,45;
9,42;1,264;51,60;13,45;
9,44;1,267;51,60;13,45;
9,46;1,270;51,60;13,45;
9,48;1,272;52,80;13,76;
9,50;1,275;51,60;13,45;
9,52;1,278;52,80;13,76;
9,54;1,280;52,80;13,76;
9,56;1,283;50,55;13,18;
9,58;1,286;52,80;13,76;
9,60;1,288;52,80;13,76;
9,62;1,291;54,90;14,31;
9,64;1,294;52,80;13,76;
9,66;1,296;52,80;13,76;
9,68;1,299;53,85;14,04;
9,70;1,302;53,85;14,04;
9,72;1,304;53,85;14,04;
9,74;1,307;52,80;13,76;
9,76;1,310;54,90;14,31;
9,78;1,312;54,90;14,31;
9,80;1,315;56,10;14,62;
9,82;1,318;53,85;14,04;
9,84;1,321;54,90;14,31;
9,86;1,323;51,60;13,45;
9,88;1,326;53,85;14,04;
9,90;1,328;53,85;14,04;
9,92;1,331;51,60;13,45;
9,94;1,334;53,85;14,04;
9,96;1,336;53,85;14,04;
9,98;1,339;56,10;14,62;
10,00;1,342;52,80;13,76;
10,02;1,344;56,10;14,62;
10,04;1,347;54,90;14,31;
10,06;1,350;54,90;14,31;
10,08;1,352;53,85;14,04;
10,10;1,355;53,85;14,04;
10,12;1,358;54,90;14,31;
10,14;1,361;56,10;14,62;
10,16;1,363;53,85;14,04;
10,18;1,366;57,15;14,90;
10,20;1,369;54,90;14,31;
10,22;1,371;54,90;14,31;
10,24;1,374;54,90;14,31;
10,26;1,376;56,10;14,62;
10,28;1,379;56,10;14,62;
10,30;1,382;58,20;15,17;
10,32;1,385;56,10;14,62;
10,34;1,387;57,15;14,90;
10,36;1,390;57,15;14,90;
10,38;1,392;54,90;14,31;
10,40;1,395;56,10;14,62;
10,42;1,398;56,10;14,62;
10,44;1,400;58,20;15,17;
10,46;1,403;56,10;14,62;
10,48;1,406;57,15;14,90;
10,50;1,409;56,10;14,62;
10,52;1,411;57,15;14,90;
10,54;1,414;58,20;15,17;
10,56;1,417;56,10;14,62;
10,58;1,419;58,20;15,17;
10,60;1,422;58,20;15,17;
10,62;1,424;58,20;15,17;
10,64;1,427;54,90;14,31;
10,66;1,430;58,20;15,17;
10,68;1,433;57,15;14,90;
10,70;1,435;58,20;15,17;
10,72;1,438;58,20;15,17;
10,74;1,440;56,10;14,62;
10,76;1,443;59,40;15,48;
10,78;1,446;60,45;15,76;
10,80;1,448;58,20;15,17;
10,82;1,451;57,15;14,90;
10,84;1,454;57,15;14,90;
10,86;1,456;57,15;14,90;
10,88;1,459;61,50;16,03;
10,90;1,462;57,15;14,90;
10,92;1,465;59,40;15,48;
10,94;1,467;58,20;15,17;
10,96;1,470;60,45;15,76;
10,98;1,472;58,20;15,17;
11,00;1,475;59,40;15,48;
11,02;1,478;59,40;15,48;
11,04;1,481;60,45;15,76;
11,06;1,483;59,40;15,48;
11,08;1,486;61,50;16,03;
11,10;1,488;58,20;15,17;
11,12;1,491;59,40;15,48;
11,14;1,494;60,45;15,76;
11,16;1,496;61,50;16,03;
11,18;1,499;57,15;14,90;
11,20;1,502;59,40;15,48;
11,22;1,505;60,45;15,76;
11,24;1,507;61,50;16,03;
11,26;1,510;61,50;16,03;
11,28;1,512;59,40;15,48;
11,30;1,515;58,20;15,17;
11,32;1,518;60,45;15,76;
11,34;1,520;62,55;16,30;
11,36;1,523;59,40;15,48;
11,38;1,526;61,50;16,03;
11,40;1,528;59,40;15,48;
11,42;1,531;59,40;15,48;
11,44;1,534;62,55;16,30;
11,46;1,536;61,50;16,03;
11,48;1,539;60,45;15,76;
11,50;1,542;61,50;16,03;
11,52;1,544;61,50;16,03;
11,54;1,547;61,50;16,03;
11,56;1,550;62,55;16,30;
11,58;1,552;60,45;15,76;
11,60;1,555;61,50;16,03;
11,62;1,558;61,50;16,03;
11,64;1,560;61,50;16,03;
11,66;1,563;61,50;16,03;
11,68;1,566;62,55;16,30;
11,70;1,568;61,50;16,03;
11,72;1,571;64,80;16,89;
11,74;1,574;61,50;16,03;
11,76;1,576;62,55;16,30;
11,78;1,579;62,55;16,30;
11,80;1,582;64,80;16,89;
11,82;1,584;62,55;16,30;
11,84;1,587;62,55;16,30;
11,86;1,590;62,55;16,30;
11,88;1,592;64,80;16,89;
11,90;1,595;63,75;16,62;
11,92;1,598;62,55;16,30;
11,94;1,600;63,75;16,62;
11,96;1,603;63,75;16,62;
11,98;1,606;64,80;16,89;
12,00;1,608;64,80;16,89;
12,02;1,611;64,80;16,89;
12,04;1,614;62,55;16,30;
12,06;1,616;65,85;17,16;
12,08;1,619;63,75;16,62;
12,10;1,622;64,80;16,89;
12,12;1,624;65,85;17,16;
12,14;1,627;63,75;16,62;
12,16;1,630;65,85;17,16;
12,18;1,632;62,55;16,30;
12,20;1,635;67,05;17,48;
12,22;1,638;64,80;16,89;
12,24;1,640;63,75;16,62;
12,26;1,643;65,85;17,16;
12,28;1,646;65,85;17,16;
12,30;1,648;67,05;17,48;
12,32;1,651;63,75;16,62;
12,34;1,654;63,75;16,62;
12,36;1,656;67,05;17,48;
12,38;1,659;64,80;16,89;
12,40;1,662;65,85;17,16;
12,42;1,664;64,80;16,89;
12,44;1,667;64,80;16,89;
12,46;1,670;67,05;17,48;
12,48;1,672;65,85;17,16;
12,50;1,675;67,05;17,48;
12,52;1,678;65,85;17,16;
12,54;1,680;65,85;17,16;
12,56;1,683;67,05;17,48;
12,58;1,686;65,85;17,16;
12,60;1,688;65,85;17,16;
12,62;1,691;67,05;17,48;
12,64;1,694;69,15;18,02;
12,66;1,696;67,05;17,48;
12,68;1,699;67,05;17,48;
12,70;1,702;68,10;17,75;
12,72;1,704;67,05;17,48;
12,74;1,707;68,10;17,75;
12,76;1,710;65,85;17,16;
12,78;1,712;67,05;17,48;
12,80;1,715;68,10;17,75;
12,82;1,718;68,10;17,75;
12,84;1,720;68,10;17,75;
12,86;1,723;67,05;17,48;
12,88;1,726;70,35;18,34;
12,90;1,728;67,05;17,48;
12,92;1,731;70,35;18,34;
12,94;1,734;68,10;17,75;
12,96;1,736;67,05;17,48;
12,98;1,739;68,10;17,75;
13,00;1,742;70,35;18,34;
13,02;1,744;68,10;17,75;
13,04;1,747;70,35;18,34;
13,06;1,750;68,10;17,75;
13,08;1,752;70,35;18,34;
13,10;1,755;68,10;17,75;
13,12;1,758;71,40;18,61;
13,14;1,760;68,10;17,75;
13,16;1,763;68,10;17,75;
13,18;1,766;68,10;17,75;
13,20;1,768;71,40;18,61;
13,22;1,771;69,15;18,02;
13,24;1,774;69,15;18,02;
13,26;1,776;69,15;18,02;
13,28;1,779;68,10;17,75;
13,30;1,782;69,15;18,02;
13,32;1,784;69,15;18,02;
13,34;1,787;70,35;18,34;
13,36;1,790;69,15;18,02;
13,38;1,792;70,35;18,34;
13,40;1,795;70,35;18,34;
13,42;1,798;71,40;18,61;
13,44;1,800;71,40;18,61;
13,46;1,803;71,40;18,61;
13,48;1,806;71,40;18,61;
13,50;1,808;70,35;18,34;
13,52;1,811;72,45;18,88;
13,54;1,814;69,15;18,02;
13,56;1,816;71,40;18,61;
13,58;1,819;71,40;18,61;
13,60;1,822;70,35;18,34;
13,62;1,824;70,35;18,34;
13,64;1,827;71,40;18,61;
13,66;1,830;71,40;18,61;
13,68;1,832;71,40;18,61;
13,70;1,835;72,45;18,88;
13,72;1,838;73,65;19,20;
13,74;1,841;71,40;18,61;
13,76;1,843;72,45;18,88;
13,78;1,846;72,45;18,88;
13,80;1,848;72,45;18,88;
13,82;1,851;71,40;18,61;
13,84;1,854;72,45;18,88;
13,86;1,856;72,45;18,88;
13,88;1,859;73,65;19,20;
13,90;1,862;71,40;18,61;
13,92;1,865;74,70;19,47;
13,94;1,867;73,65;19,20;
13,96;1,870;72,45;18,88;
13,98;1,872;72,45;18,88;
14,00;1,875;73,65;19,20;
14,02;1,878;73,65;19,20;
14,04;1,880;73,65;19,20;
14,06;1,883;73,65;19,20;
14,08;1,886;75,75;19,74;
14,10;1,889;72,45;18,88;
14,12;1,891;72,45;18,88;
14,14;1,894;73,65;19,20;
14,16;1,897;74,70;19,47;
14,18;1,899;73,65;19,20;
14,20;1,902;75,75;19,74;
14,22;1,904;74,70;19,47;
14,24;1,907;72,45;18,88;
14,26;1,910;74,70;19,47;
14,28;1,913;74,70;19,47;
14,30;1,915;74,70;19,47;
14,32;1,918;72,45;18,88;
14,34;1,920;75,75;19,74;
14,36;1,923;74,70;19,47;
14,38;1,926;75,75;19,74;
14,40;1,929;72,45;18,88;
14,42;1,931;74,70;19,47;
14,44;1,934;75,75;19,74;
14,46;1,937;75,75;19,74;
14,48;1,939;74,70;19,47;
14,50;1,942;75,75;19,74;
14,52;1,945;75,75;19,74;
14,54;1,947;75,75;19,74;
14,56;1,950;75,75;19,74;
14,58;1,952;75,75;19,74;
14,60;1,955;76,95;20,06;
14,62;1,958;75,75;19,74;
14,64;1,960;74,70;19,47;
14,66;1,963;74,70;19,47;
14,68;1,966;75,75;19,74;
14,70;1,969;74,70;19,47;
14,72;1,971;78,00;20,33;
14,74;1,974;75,75;19,74;
14,76;1,976;75,75;19,74;
14,78;1,979;75,75;19,74;
14,80;1,982;76,95;20,06;
14,82;1,985;78,00;20,33;
14,84;1,987;76,95;20,06;
14,86;1,990;76,95;20,06;
14,88;1,992;76,95;20,06;
14,90;1,995;75,75;19,74;
14,92;1,998;75,75;19,74;
14,94;2,000;78,00;20,33;
14,96;2,003;78,00;20,33;
14,98;2,006;75,75;19,74;
15,00;2,008;78,00;20,33;
15,02;2,011;76,95;20,06;
15,04;2,014;79,05;20,60;
15,06;2,016;78,00;20,33;
15,08;2,019;76,95;20,06;
15,10;2,022;76,95;20,06;
15,12;2,024;78,00;20,33;
15,14;2,027;79,05;20,60;
15,16;2,030;76,95;20,06;
15,18;2,033;79,05;20,60;
15,20;2,035;76,95;20,06;
15,22;2,038;81,30;21,19;
15,24;2,040;79,05;20,60;
15,26;2,043;79,05;20,60;
15,28;2,046;76,95;20,06;
15,30;2,048;79,05;20,60;
15,32;2,051;80,25;20,92;
15,34;2,054;79,05;20,60;
15,36;2,056;76,95;20,06;
15,38;2,059;79,05;20,60;
15,40;2,062;81,30;21,19;
15,42;2,064;79,05;20,60;
15,44;2,067;78,00;20,33;
15,46;2,070;80,25;20,92;
15,48;2,072;78,00;20,33;
15,50;2,075;80,25;20,92;
15,52;2,078;79,05;20,60;
15,54;2,080;81,30;21,19;
15,56;2,083;79,05;20,60;
15,58;2,086;80,25;20,92;
15,60;2,088;80,25;20,92;
15,62;2,091;80,25;20,92;
15,64;2,094;79,05;20,60;
15,66;2,096;81,30;21,19;
15,68;2,099;79,05;20,60;
15,70;2,102;81,30;21,19;
15,72;2,104;82,35;21,47;
15,74;2,107;81,30;21,19;
15,76;2,110;80,25;20,92;
15,78;2,112;80,25;20,92;
15,80;2,115;81,30;21,19;
15,82;2,118;81,30;21,19;
15,84;2,120;82,35;21,47;
15,86;2,123;80,25;20,92;
15,88;2,126;82,35;21,47;
15,90;2,128;82,35;21,47;
15,92;2,131;82,35;21,47;
15,94;2,134;81,30;21,19;
15,96;2,136;81,30;21,19;
15,98;2,139;82,35;21,47;
16,00;2,142;83,55;21,78;
16,02;2,144;81,30;21,19;
16,04;2,147;81,30;21,19;
16,06;2,150;81,30;21,19;
16,08;2,152;83,55;21,78;
16,10;2,155;81,30;21,19;
16,12;2,158;82,35;21,47;
16,14;2,160;84,60;22,05;
16,16;2,163;81,30;21,19;
16,18;2,166;84,60;22,05;
16,20;2,168;81,30;21,19;
16,22;2,171;83,55;21,78;
16,24;2,174;83,55;21,78;
16,26;2,176;81,30;21,19;
16,28;2,179;83,55;21,78;
16,30;2,182;84,60;22,05;
16,32;2,184;84,60;22,05;
16,34;2,187;82,35;21,47;
16,36;2,190;83,55;21,78;
16,38;2,192;84,60;22,05;
16,40;2,195;84,60;22,05;
