
Zeit;Weg;Kraft;Biegespannung;
2,82;0,384;21,90;5,59;
2,84;0,387;19,80;5,05;
2,86;0,390;23,10;5,89;
2,88;0,392;21,90;5,59;
2,90;0,395;23,10;5,89;
2,92;0,398;19,80;5,05;
2,94;0,400;24,15;6,16;
2,96;0,403;23,10;5,89;
2,98;0,406;20,85;5,32;
3,00;0,408;24,15;6,16;
3,02;0,411;20,85;5,32;
3,04;0,414;21,90;5,59;
3,06;0,416;20,85;5,32;
3,08;0,419;24,15;6,16;
3,10;0,422;21,90;5,59;
3,12;0,424;20,85;5,32;
3,14;0,427;21,90;5,59;
3,16;0,430;23,10;5,89;
3,18;0,432;24,15;6,16;
3,20;0,435;25,20;6,43;
3,22;0,438;23,10;5,89;
3,24;0,440;23,10;5,89;
3,26;0,443;23,10;5,89;
3,28;0,446;24,15;6,16;
3,30;0,448;23,10;5,89;
3,32;0,451;23,10;5,89;
3,34;0,454;24,15;6,16;
3,36;0,456;24,15;6,16;
3,38;0,459;24,15;6,16;
3,40;0,462;21,90;5,59;
3,42;0,464;25,20;6,43;
3,44;0,467;25,20;6,43;
3,46;0,470;26,40;6,73;
3,48;0,472;23,10;5,89;
3,50;0,475;25,20;6,43;
3,52;0,478;23,10;5,89;
3,54;0,480;27,45;7,00;
3,56;0,483;23,10;5,89;
3,58;0,486;23,10;5,89;
3,60;0,488;24,15;6,16;
3,62;0,491;24,15;6,16;
3,64;0,494;24,15;6,16;
3,66;0,496;25,20;6,43;
3,68;0,499;25,20;6,43;
3,70;0,502;25,20;6,43;
3,72;0,504;25,20;6,43;
3,74;0,507;24,15;6,16;
3,76;0,510;26,40;6,73;
3,78;0,512;24,15;6,16;
3,80;0,515;25,20;6,43;
3,82;0,518;25,20;6,43;
3,84;0,520;26,40;6,73;
3,86;0,523;25,20;6,43;
3,88;0,526;25,20;6,43;
3,90;0,528;25,20;6,43;
3,92;0,531;26,40;6,73;
3,94;0,534;26,40;6,73;
3,96;0,536;27,45;7,00;
3,98;0,539;24,15;6,16;
4,00;0,542;27,45;7,00;
4,02;0,544;27,45;7,00;
4,04;0,547;24,15;6,16;
4,06;0,550;26,40;6,73;
4,08;0,552;27,45;7,00;
4,10;0,555;27,45;7,00;
4,12;0,558;27,45;7,00;
4,14;0,560;28,50;7,27;
4,16;0,563;28,50;7,27;
4,18;0,566;26,40;6,73;
4,20;0,568;27,45;7,00;
4,22;0,571;28,50;7,27;
4,24;0,574;27,45;7,00;
4,26;0,576;25,20;6,43;
4,28;0,579;27,45;7,00;
4,30;0,582;28,50;7,27;
4,32;0,584;27,45;7,00;
4,34;0,587;27,45;7,00;
4,36;0,590;27,45;7,00;
4,38;0,593;28,50;7,27;
4,40;0,595;27,45;7,00;
4,42;0,598;27,45;7,00;
4,44;0,601;28,50;7,27;
4,46;0,603;30,75;7,84;
4,48;0,606;27,45;7,00;
4,50;0,608;28,50;7,27;
4,52;0,611;28,50;7,27;
4,54;0,614;29,70;7,58;
4,56;0,616;28,50;7,27;
4,58;0,619;28,50;7,27;
4,60;0,622;27,45;7,00;
4,62;0,624;29,70;7,58;
4,64;0,627;29,70;7,58;
4,66;0,630;29,70;7,58;
4,68;0,632;28,50;7,27;
4,70;0,635;27,45;7,00;
4,72;0,638;30,75;7,84;
4,74;0,641;28,50;7,27;
4,76;0,643;28,50;7,27;
4,78;0,646;28,50;7,27;
4,80;0,649;30,75;7,84;
4,82;0,651;30,75;7,84;
4,84;0,654;28,50;7,27;
4,86;0,656;29,70;7,58;
4,88;0,659;30,75;7,84;
4,90;0,662;29,70;7,58;
4,92;0,665;30,75;7,84;
4,94;0,667;29,70;7,58;
4,96;0,670;30,75;7,84;
4,98;0,672;29,70;7,58;
5,00;0,675;30,75;7,84;
5,02;0,678;28,50;7,27;
5,04;0,681;29,70;7,58;
5,06;0,683;33,00;8,42;
5,08;0,686;30,75;7,84;
5,10;0,689;30,75;7,84;
5,12;0,691;31,80;8,11;
5,14;0,694;29,70;7,58;
5,16;0,696;31,80;8,11;
5,18;0,699;29,70;7,58;
5,20;0,702;33,00;8,42;
5,22;0,704;33,00;8,42;
5,24;0,707;31,80;8,11;
5,26;0,710;30,75;7,84;
5,28;0,713;30,75;7,84;
5,30;0,715;35,10;8,95;
5,32;0,718;35,10;8,95;
5,34;0,720;29,70;7,58;
5,36;0,723;30,75;7,84;
5,38;0,726;34,05;8,69;
5,40;0,729;30,75;7,84;
5,42;0,731;31,80;8,11;
5,44;0,734;30,75;7,84;
5,46;0,737;35,10;8,95;
5,48;0,739;31,80;8,11;
5,50;0,742;31,80;8,11;
5,52;0,744;31,80;8,11;
5,54;0,747;33,00;8,42;
5,56;0,750;33,00;8,42;
5,58;0,752;34,05;8,69;
5,60;0,755;34,05;8,69;
5,62;0,758;33,00;8,42;
5,64;0,760;31,80;8,11;
5,66;0,763;34,05;8,69;
5,68;0,766;33,00;8,42;
5,70;0,768;34,05;8,69;
5,72;0,771;34,05;8,69;
5,74;0,774;33,00;8,42;
5,76;0,776;34,05;8,69;
5,78;0,779;36,30;9,26;
5,80;0,782;35,10;8,95;
5,82;0,785;34,05;8,69;
5,84;0,787;33,00;8,42;
5,86;0,790;35,10;8,95;
5,88;0,792;35,10;8,95;
5,90;0,795;36,30;9,26;
5,92;0,798;35,10;8,95;
5,94;0,800;35,10;8,95;
5,96;0,803;34,05;8,69;
5,98;0,806;35,10;8,95;
6,00;0,808;36,30;9,26;
6,02;0,811;36,30;9,26;
6,04;0,814;37,35;9,53;
6,06;0,816;35,10;8,95;
6,08;0,819;33,00;8,42;
6,10;0,822;36,30;9,26;
6,12;0,824;36,30;9,26;
6,14;0,827;37,35;9,53;
6,16;0,830;36,30;9,26;
6,18;0,832;34,05;8,69;
6,20;0,835;35,10;8,95;
6,22;0,838;38,40;9,80;
6,24;0,840;36,30;9,26;
6,26;0,843;36,30;9,26;
6,28;0,846;39,60;10,10;
6,30;0,848;36,30;9,26;
6,32;0,851;36,30;9,26;
6,34;0,854;36,30;9,26;
6,36;0,856;38,40;9,80;
6,38;0,859;36,30;9,26;
6,40;0,862;37,35;9,53;
6,42;0,864;38,40;9,80;
6,44;0,867;37,35;9,53;
6,46;0,870;35,10;8,95;
6,48;0,872;39,60;10,10;
6,50;0,875;36,30;9,26;
6,52;0,878;38,40;9,80;
6,54;0,880;37,35;9,53;
6,56;0,883;37,35;9,53;
6,58;0,886;37,35;9,53;
6,60;0,888;38,40;9,80;
6,62;0,891;38,40;9,80;
6,64;0,894;38,40;9,80;
6,66;0,896;37,35;9,53;
6,68;0,899;38,40;9,80;
6,70;0,902;37,35;9,53;
6,72;0,904;39,60;10,10;
6,74;0,907;38,40;9,80;
6,76;0,910;36,30;9,26;
6,78;0,912;40,65;10,37;
6,80;0,915;38,40;9,80;
6,82;0,918;37,35;9,53;
6,84;0,920;38,40;9,80;
6,86;0,923;39,60;10,10;
6,88;0,926;39,60;10,10;
6,90;0,928;38,40;9,80;
6,92;0,931;39,60;10,10;
6,94;0,934;39,60;10,10;
6,96;0,936;39,60;10,10;
6,98;0,939;38,40;9,80;
7,00;0,942;39,60;10,10;
7,02;0,944;39,60;10,10;
7,04;0,947;40,65;10,37;
7,06;0,950;39,60;10,10;
7,08;0,952;39,60;10,10;
7,10;0,955;39,60;10,10;
7,12;0,958;40,65;10,37;
7,14;0,960;40,65;10,37;
7,16;0,963;40,65;10,37;
7,18;0,966;39,60;10,10;
7,20;0,968;41,70;10,64;
7,22;0,971;42,90;10,94;
7,24;0,974;39,60;10,10;
7,26;0,977;42,90;10,94;
7,28;0,979;39,60;10,10;
7,30;0,982;41,70;10,64;
7,32;0,984;43,95;11,21;
7,34;0,987;39,60;10,10;
7,36;0,990;42,90;10,94;
7,38;0,992;40,65;10,37;
7,40;0,995;40,65;10,37;
7,42;0,998;41,70;10,64;
7,44;1,000;41,70;10,64;
7,46;1,003;41,70;10,64;
7,48;1,006;42,90;10,94;
7,50;1,008;42,90;10,94;
7,52;1,011;42,90;10,94;
7,54;1,014;43,95;11,21;
7,56;1,017;41,70;10,64;
7,58;1,019;42,90;10,94;
7,60;1,022;42,90;10,94;
7,62;1,024;43,95;11,21;
7,64;1,027;41,70;10,64;
7,66;1,030;42,90;10,94;
7,68;1,032;42,90;10,94;
7,70;1,035;42,90;10,94;
7,72;1,038;45,00;11,48;
7,74;1,041;43,95;11,21;
7,76;1,043;43,95;11,21;
7,78;1,046;43,95;11,21;
7,80;1,048;45,00;11,48;
7,82;1,051;43,95;11,21;
7,84;1,054;42,90;10,94;
7,86;1,056;42,90;10,94;
7,88;1,059;43,95;11,21;
7,90;1,062;45,00;11,48;
7,92;1,065;41,70;10,64;
7,94;1,067;43,95;11,21;
7,96;1,070;43,95;11,21;
7,98;1,073;42,90;10,94;
8,00;1,075;46,20;11,79;
8,02;1,078;45,00;11,48;
8,04;1,080;45,00;11,48;
8,06;1,083;46,20;11,79;
8,08;1,086;43,95;11,21;
8,10;1,088;46,20;11,79;
8,12;1,091;45,00;11,48;
8,14;1,094;45,00;11,48;
8,16;1,096;45,00;11,48;
8,18;1,099;45,00;11,48;
8,20;1,102;45,00;11,48;
8,22;1,104;45,00;11,48;
8,24;1,107;47,25;12,05;
8,26;1,110;43,95;11,21;
8,28;1,113;45,00;11,48;
8,30;1,115;45,00;11,48;
8,32;1,118;46,20;11,79;
8,34;1,121;45,00;11,48;
8,36;1,123;43,95;11,21;
8,38;1,126;45,00;11,48;
8,40;1,128;45,00;11,48;
8,42;1,131;47,25;12,05;
8,44;1,134;47,25;12,05;
8,46;1,136;46,20;11,79;
8,48;1,139;45,00;11,48;
8,50;1,142;47,25;12,05;
8,52;1,144;48,30;12,32;
8,54;1,147;46,20;11,79;
8,56;1,150;46,20;11,79;
8,58;1,152;48,30;12,32;
8,60;1,155;47,25;12,05;
8,62;1,158;47,25;12,05;
8,64;1,160;48,30;12,32;
8,66;1,163;47,25;12,05;
8,68;1,166;46,20;11,79;
8,70;1,169;47,25;12,05;
8,72;1,171;48,30;12,32;
8,74;1,174;48,30;12,32;
8,76;1,176;48,30;12,32;
8,78;1,179;49,50;12,63;
8,80;1,182;48,30;12,32;
8,82;1,184;50,55;12,90;
8,84;1,187;48,30;12,32;
8,86;1,190;47,25;12,05;
8,88;1,192;48,30;12,32;
8,90;1,195;48,30;12,32;
8,92;1,198;50,55;12,90;
8,94;1,200;49,50;12,63;
8,96;1,203;50,55;12,90;
8,98;1,206;48,30;12,32;
9,00;1,208;49,50;12,63;
9,02;1,211;50,55;12,90;
9,04;1,214;49,50;12,63;
9,06;1,216;49,50;12,63;
9,08;1,219;49,50;12,63;
9,10;1,222;48,30;12,32;
9,12;1,224;49,50;12,63;
9,14;1,227;50,55;12,90;
9,16;1,230;49,50;12,63;
9,18;1,232;51,60;13,16;
9,20;1,235;50,55;12,90;
9,22;1,238;46,20;11,79;
9,24;1,240;50,55;12,90;
9,26;1,243;48,30;12,32;
9,28;1,246;51,60;13,16;
9,30;1,248;49,50;12,63;
9,32;1,251;50,55;12,90;
9,34;1,254;49,50;12,63;
9,36;1,256;52,80;13,47;
9,38;1,259;50,55;12,90;
9,40;1,262;51,60;13,16;
9,42;1,264;50,55;12,90;
9,44;1,267;50,55;12,90;
9,46;1,270;52,80;13,47;
9,48;1,272;49,50;12,63;
9,50;1,275;51,60;13,16;
9,52;1,278;51,60;13,16;
9,54;1,280;51,60;13,16;
9,56;1,283;50,55;12,90;
9,58;1,286;52,80;13,47;
9,60;1,288;51,60;13,16;
9,62;1,291;54,90;14,01;
9,64;1,294;52,80;13,47;
9,66;1,296;51,60;13,16;
9,68;1,299;51,60;13,16;
9,70;1,302;51,60;13,16;
9,72;1,304;52,80;13,47;
9,74;1,307;50,55;12,90;
9,76;1,310;50,55;12,90;
9,78;1,312;53,85;13,74;
9,80;1,315;51,60;13,16;
9,82;1,318;53,85;13,74;
9,84;1,320;53,85;13,74;
9,86;1,323;52,80;13,47;
9,88;1,326;53,85;13,74;
9,90;1,328;51,60;13,16;
9,92;1,331;53,85;13,74;
9,94;1,334;53,85;13,74;
9,96;1,336;53,85;13,74;
9,98;1,339;53,85;13,74;
10,00;1,342;56,10;14,31;
10,02;1,344;53,85;13,74;
10,04;1,347;54,90;14,01;
10,06;1,350;53,85;13,74;
10,08;1,352;52,80;13,47;
10,10;1,355;54,90;14,01;
10,12;1,358;54,90;14,01;
10,14;1,360;56,10;14,31;
10,16;1,363;54,90;14,01;
10,18;1,366;54,90;14,01;
10,20;1,368;56,10;14,31;
10,22;1,371;52,80;13,47;
10,24;1,374;53,85;13,74;
10,26;1,376;56,10;14,31;
10,28;1,379;53,85;13,74;
10,30;1,382;54,90;14,01;
10,32;1,384;54,90;14,01;
10,34;1,387;56,10;14,31;
10,36;1,390;54,90;14,01;
10,38;1,392;57,15;14,58;
10,40;1,395;52,80;13,47;
10,42;1,398;57,15;14,58;
10,44;1,400;54,90;14,01;
10,46;1,403;53,85;13,74;
10,48;1,406;56,10;14,31;
10,50;1,408;56,10;14,31;
10,52;1,411;57,15;14,58;
10,54;1,414;56,10;14,31;
10,56;1,416;56,10;14,31;
10,58;1,419;56,10;14,31;
10,60;1,422;56,10;14,31;
10,62;1,424;56,10;14,31;
10,64;1,427;58,20;14,85;
10,66;1,430;56,10;14,31;
10,68;1,432;59,40;15,15;
10,70;1,435;58,20;14,85;
10,72;1,438;56,10;14,31;
10,74;1,440;56,10;14,31;
10,76;1,443;56,10;14,31;
10,78;1,446;58,20;14,85;
10,80;1,449;57,15;14,58;
10,82;1,451;58,20;14,85;
10,84;1,454;57,15;14,58;
10,86;1,456;59,40;15,15;
10,88;1,459;56,10;14,31;
10,90;1,462;60,45;15,42;
10,92;1,464;57,15;14,58;
10,94;1,467;58,20;14,85;
10,96;1,470;60,45;15,42;
10,98;1,472;58,20;14,85;
11,00;1,475;57,15;14,58;
11,02;1,478;56,10;14,31;
11,04;1,480;59,40;15,15;
11,06;1,483;59,40;15,15;
11,08;1,486;58,20;14,85;
11,10;1,488;58,20;14,85;
11,12;1,491;59,40;15,15;
11,14;1,494;58,20;14,85;
11,16;1,497;59,40;15,15;
11,18;1,499;59,40;15,15;
11,20;1,502;59,40;15,15;
11,22;1,505;57,15;14,58;
11,24;1,507;60,45;15,42;
11,26;1,510;59,40;15,15;
11,28;1,512;59,40;15,15;
11,30;1,515;59,40;15,15;
11,32;1,518;58,20;14,85;
11,34;1,521;59,40;15,15;
11,36;1,523;62,55;15,96;
11,38;1,526;58,20;14,85;
11,40;1,528;60,45;15,42;
11,42;1,531;60,45;15,42;
11,44;1,534;59,40;15,15;
11,46;1,536;61,50;15,69;
11,48;1,539;59,40;15,15;
11,50;1,542;59,40;15,15;
11,52;1,545;61,50;15,69;
11,54;1,547;60,45;15,42;
11,56;1,550;59,40;15,15;
11,58;1,553;60,45;15,42;
11,60;1,555;61,50;15,69;
11,62;1,558;62,55;15,96;
11,64;1,560;61,50;15,69;
11,66;1,563;59,40;15,15;
11,68;1,566;61,50;15,69;
11,70;1,569;62,55;15,96;
11,72;1,571;62,55;15,96;
11,74;1,574;59,40;15,15;
11,76;1,576;60,45;15,42;
11,78;1,579;61,50;15,69;
11,80;1,582;61,50;15,69;
11,82;1,584;62,55;15,96;
11,84;1,587;61,50;15,69;
11,86;1,590;62,55;15,96;
11,88;1,593;64,80;16,53;
11,90;1,595;60,45;15,42;
11,92;1,598;62,55;15,96;
11,94;1,600;62,55;15,96;
11,96;1,603;62,55;15,96;
11,98;1,606;61,50;15,69;
12,00;1,608;63,75;16,26;
12,02;1,611;63,75;16,26;
12,04;1,614;62,55;15,96;
12,06;1,616;62,55;15,96;
12,08;1,619;63,75;16,26;
12,10;1,622;63,75;16,26;
12,12;1,624;62,55;15,96;
12,14;1,627;63,75;16,26;
12,16;1,630;62,55;15,96;
12,18;1,633;64,80;16,53;
12,20;1,635;62,55;15,96;
12,22;1,638;63,75;16,26;
12,24;1,641;64,80;16,53;
12,26;1,643;63,75;16,26;
12,28;1,646;64,80;16,53;
12,30;1,648;63,75;16,26;
12,32;1,651;65,85;16,80;
12,34;1,654;63,75;16,26;
12,36;1,656;63,75;16,26;
12,38;1,659;65,85;16,80;
12,40;1,662;63,75;16,26;
12,42;1,664;63,75;16,26;
12,44;1,667;64,80;16,53;
12,46;1,670;64,80;16,53;
12,48;1,672;63,75;16,26;
12,50;1,675;67,05;17,10;
12,52;1,678;64,80;16,53;
12,54;1,680;64,80;16,53;
12,56;1,683;67,05;17,10;
12,58;1,686;64,80;16,53;
12,60;1,688;65,85;16,80;
12,62;1,691;65,85;16,80;
12,64;1,694;67,05;17,10;
12,66;1,696;64,80;16,53;
12,68;1,699;68,10;17,37;
12,70;1,702;64,80;16,53;
12,72;1,704;67,05;17,10;
12,74;1,707;67,05;17,10;
12,76;1,710;67,05;17,10;
12,78;1,712;65,85;16,80;
12,80;1,715;68,10;17,37;
12,82;1,718;68,10;17,37;
12,84;1,720;68,10;17,37;
12,86;1,723;65,85;16,80;
12,88;1,726;65,85;16,80;
12,90;1,728;65,85;16,80;
12,92;1,731;67,05;17,10;
12,94;1,734;67,05;17,10;
12,96;1,736;68,10;17,37;
12,98;1,739;67,05;17,10;
13,00;1,742;65,85;16,80;
13,02;1,744;67,05;17,10;
13,04;1,747;68,10;17,37;
13,06;1,750;68,10;17,37;
13,08;1,752;67,05;17,10;
13,10;1,755;69,15;17,64;
13,12;1,758;70,35;17,95;
13,14;1,760;68,10;17,37;
13,16;1,763;64,80;16,53;
13,18;1,766;69,15;17,64;
13,20;1,768;68,10;17,37;
13,22;1,771;68,10;17,37;
13,24;1,774;69,15;17,64;
13,26;1,776;67,05;17,10;
13,28;1,779;68,10;17,37;
13,30;1,782;71,40;18,21;
13,32;1,784;68,10;17,37;
13,34;1,787;68,10;17,37;
13,36;1,790;67,05;17,10;
13,38;1,792;70,35;17,95;
13,40;1,795;68,10;17,37;
13,42;1,798;69,15;17,64;
13,44;1,800;68,10;17,37;
13,46;1,803;70,35;17,95;
13,48;1,806;68,10;17,37;
13,50;1,808;69,15;17,64;
13,52;1,811;69,15;17,64;
13,54;1,814;69,15;17,64;
13,56;1,816;70,35;17,95;
13,58;1,819;72,45;18,48;
13,60;1,822;69,15;17,64;
13,62;1,824;71,40;18,21;
13,64;1,827;69,15;17,64;
13,66;1,830;70,35;17,95;
13,68;1,832;71,40;18,21;
13,70;1,835;69,15;17,64;
13,72;1,838;72,45;18,48;
13,74;1,840;70,35;17,95;
13,76;1,843;71,40;18,21;
13,78;1,846;69,15;17,64;
13,80;1,848;69,15;17,64;
13,82;1,851;69,15;17,64;
13,84;1,854;71,40;18,21;
13,86;1,856;70,35;17,95;
13,88;1,859;71,40;18,21;
13,90;1,862;73,65;18,79;
13,92;1,864;70,35;17,95;
13,94;1,867;73,65;18,79;
13,96;1,870;73,65;18,79;
13,98;1,872;70,35;17,95;
14,00;1,875;73,65;18,79;
14,02;1,878;71,40;18,21;
14,04;1,881;73,65;18,79;
14,06;1,883;71,40;18,21;
14,08;1,886;72,45;18,48;
14,10;1,888;70,35;17,95;
14,12;1,891;72,45;18,48;
14,14;1,894;72,45;18,48;
14,16;1,896;73,65;18,79;
14,18;1,899;73,65;18,79;
14,20;1,902;72,45;18,48;
14,22;1,904;73,65;18,79;
14,24;1,907;72,45;18,48;
14,26;1,910;74,70;19,06;
14,28;1,912;71,40;18,21;
14,30;1,915;73,65;18,79;
14,32;1,918;73,65;18,79;
14,34;1,920;72,45;18,48;
14,36;1,923;74,70;19,06;
14,38;1,926;72,45;18,48;
14,40;1,929;75,75;19,32;
14,42;1,931;73,65;18,79;
14,44;1,934;72,45;18,48;
14,46;1,936;73,65;18,79;
14,48;1,939;72,45;18,48;
14,50;1,942;73,65;18,79;
14,52;1,945;74,70;19,06;
14,54;1,947;73,65;18,79;
14,56;1,950;74,70;19,06;
14,58;1,952;75,75;19,32;
14,60;1,955;72,45;18,48;
14,62;1,958;75,75;19,32;
14,64;1,960;74,70;19,06;
14,66;1,963;74,70;19,06;
14,68;1,966;75,75;19,32;
14,70;1,969;73,65;18,79;
14,72;1,971;74,70;19,06;
14,74;1,974;75,75;19,32;
14,76;1,977;74,70;19,06;
14,78;1,979;76,95;19,63;
14,80;1,982;73,65;18,79;
14,82;1,984;75,75;19,32;
14,84;1,987;76,95;19,63;
14,86;1,990;73,65;18,79;
14,88;1,993;75,75;19,32;
14,90;1,995;75,75;19,32;
14,92;1,998;76,95;19,63;
14,94;2,000;75,75;19,32;
14,96;2,003;75,75;19,32;
14,98;2,006;76,95;19,63;
15,00;2,008;79,05;20,17;
15,02;2,011;75,75;19,32;
15,04;2,014;76,95;19,63;
15,06;2,017;76,95;19,63;
15,08;2,019;78,00;19,90;
15,10;2,022;78,00;19,90;
15,12;2,025;76,95;19,63;
15,14;2,027;78,00;19,90;
15,16;2,030;75,75;19,32;
15,18;2,032;76,95;19,63;
15,20;2,035;76,95;19,63;
15,22;2,038;79,05;20,17;
15,24;2,040;76,95;19,63;
15,26;2,043;76,95;19,63;
15,28;2,046;79,05;20,17;
15,30;2,048;79,05;20,17;
15,32;2,051;78,00;19,90;
15,34;2,054;78,00;19,90;
15,36;2,056;76,95;19,63;
15,38;2,059;76,95;19,63;
15,40;2,062;78,00;19,90;
15,42;2,064;78,00;19,90;
15,44;2,067;78,00;19,90;
15,46;2,070;75,75;19,32;
15,48;2,073;78,00;19,90;
15,50;2,075;79,05;20,17;
15,52;2,078;79,05;20,17;
15,54;2,080;79,05;20,17;
15,56;2,083;79,05;20,17;
15,58;2,086;79,05;20,17;
15,60;2,088;78,00;19,90;
15,62;2,091;80,25;20,47;
15,64;2,094;79,05;20,17;
15,66;2,096;79,05;20,17;
15,68;2,099;78,00;19,90;
15,70;2,102;80,25;20,47;
15,72;2,104;79,05;20,17;
15,74;2,107;81,30;20,74;
15,76;2,110;79,05;20,17;
15,78;2,112;80,25;20,47;
15,80;2,115;80,25;20,47;
15,82;2,118;81,30;20,74;
15,84;2,120;80,25;20,47;
15,86;2,123;80,25;20,47;
15,88;2,126;78,00;19,90;
15,90;2,128;81,30;20,74;
15,92;2,131;81,30;20,74;
15,94;2,134;80,25;20,47;
15,96;2,136;80,25;20,47;
15,98;2,139;81,30;20,74;
16,00;2,142;83,55;21,31;
16,02;2,144;82,35;21,01;
16,04;2,147;80,25;20,47;
16,06;2,150;80,25;20,47;
16,08;2,152;82,35;21,01;
16,10;2,155;82,35;21,01;
16,12;2,158;81,30;20,74;
16,14;2,160;83,55;21,31;
16,16;2,163;80,25;20,47;
16,18;2,166;82,35;21,01;
16,20;2,168;84,60;21,58;
16,22;2,171;82,35;21,01;
16,24;2,174;83,55;21,31;
16,26;2,176;82,35;21,01;
16,28;2,179;82,35;21,01;
16,30;2,182;82,35;21,01;
16,32;2,184;83,55;21,31;
16,34;2,187;84,60;21,58;
16,36;2,190;83,55;21,31;
16,38;2,192;81,30;20,74;
16,40;2,195;83,55;21,31;
